#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (mV)
5746,4.365,1719.4,1934.2
5747,4.3675,1720.2,1935
5748,4.37,1720.8,1940
5749,4.3725,1719.2,1935
5750,4.375,1718.8,1937
5751,4.3775,1719.8,1938
5752,4.38,1719.4,1936.2
5753,4.3825,1719.4,1935.6
5754,4.385,1719.4,1937.2
5755,4.3875,1718.8,1939.6
5756,4.39,1717.8,1936
5757,4.3925,1718.8,1939.6
5758,4.395,1718.8,1936.2
5759,4.3975,1718.8,1935
5760,4.4,1719.8,1943.2
5761,4.4025,1718.4,1936
5762,4.405,1717.4,1934.6
5763,4.4075,1718.4,1942.6
5764,4.41,1718.2,1935.2
5765,4.4125,1717.4,1934.6
5766,4.415,1718.4,1940.2
5767,4.4175,1717.8,1937
5768,4.42,1717.4,1934.6
5769,4.4225,1718.4,1936.2
5770,4.425,1718.8,1936.2
5771,4.4275,1718.2,1933.8
5772,4.43,1718.4,1935
5773,4.4325,1719.2,1939.6
5774,4.435,1718.4,1934.6
5775,4.4375,1718.4,1935.2
5776,4.44,1719.8,1936.2
5777,4.4425,1718.8,1934.6
5778,4.445,1718.8,1933.8
5779,4.4475,1719.4,1940
5780,4.45,1718.4,1936.2
5781,4.4525,1717.8,1934.6
5782,4.455,1718.2,1936.6
5783,4.4575,1718.2,1939
5784,4.46,1717.8,1934.2
5785,4.4625,1717.8,1934.6
5786,4.465,1719.2,1942.6
5787,4.4675,1717.8,1935
5788,4.47,1717.8,1934.6
5789,4.4725,1719.2,1941
5790,4.475,1717.8,1935.2
5791,4.4775,1717.8,1935
5792,4.48,1718.8,1939.2
5793,4.4825,1718.2,1940.2
5794,4.485,1717.8,1935
5795,4.4875,1717.4,1935.2
5796,4.49,1717.2,1940.6
5797,4.4925,1715.8,1935.6
5798,4.495,1716,1935.6
5799,4.4975,1717.2,1943.2
5800,4.5,1716.4,1936.6
5801,4.5025,1716.4,1934.6
5802,4.505,1716.8,1939
5803,4.5075,1716,1940.6
5804,4.51,1715.4,1935.2
5805,4.5125,1715.8,1937.2
5806,4.515,1716.8,1942.6
5807,4.5175,1716,1935.2
5808,4.52,1715.8,1934.2
5809,4.5225,1716.4,1942.6
5810,4.525,1716,1936.2
5811,4.5275,1716.4,1935
5812,4.53,1718.2,1941
5813,4.5325,1718.8,1937.2
5814,4.535,1718.4,1934.6
5815,4.5375,1718.4,1937.6
5816,4.54,1718.2,1938.2
5817,4.5425,1718.2,1935.2
5818,4.545,1718.2,1939.6
5819,4.5475,1718.2,1939.6
5820,4.55,1718.4,1935
5821,4.5525,1719.2,1939
5822,4.555,1719.2,1943.2
5823,4.5575,1716.4,1935.6
5824,4.56,1718.2,1940
5825,4.5625,1719.4,1945
5826,4.565,1716.8,1935.6
5827,4.5675,1716.8,1936
5828,4.57,1718.4,1946
5829,4.5725,1716.8,1940.6
5830,4.575,1716.8,1940.6
5831,4.5775,1718.2,1945.6
5832,4.58,1716.8,1941
5833,4.5825,1715.4,1936.6
5834,4.585,1717.8,1946
5835,4.5875,1718.4,1946
5836,4.59,1717.2,1936
5837,4.5925,1720.2,1946.2
5838,4.595,1720.8,1941.6
5839,4.5975,1718.8,1937
5840,4.6,1720.8,1944.2
5841,4.6025,1722.2,1945.2
5842,4.605,1720.2,1941.2
5843,4.6075,1720.8,1939.2
5844,4.61,1721.8,1944.2
5845,4.6125,1720.8,1942.2
5846,4.615,1720.2,1936.6
5847,4.6175,1722.8,1946.2
5848,4.62,1723.2,1946.2
5849,4.6225,1721.4,1941
5850,4.625,1722.8,1943.6
5851,4.6275,1722.2,1944
5852,4.63,1721.2,1941.6
5853,4.6325,1723.2,1943.2
5854,4.635,1723.2,1946.6
5855,4.6375,1722.2,1945.6
5856,4.64,1722.2,1942.6
5857,4.6425,1723.6,1943.6
5858,4.645,1722.4,1944
5859,4.6475,1722.2,1942.6
5860,4.65,1723.2,1944.6
5861,4.6525,1722.4,1946.6
5862,4.655,1721.8,1943.2
5863,4.6575,1722.8,1942.6
5864,4.66,1722.4,1945
5865,4.6625,1721.4,1944
5866,4.665,1721.4,1943.2
5867,4.6675,1721.2,1945.2
5868,4.67,1719.4,1947
5869,4.6725,1718.8,1943.6
5870,4.675,1719.4,1945
5871,4.6775,1717.2,1946
5872,4.68,1716.8,1944.2
5873,4.6825,1717.8,1945.2
5874,4.685,1717.2,1947
5875,4.6875,1715.8,1944.6
5876,4.69,1716,1944.2
5877,4.6925,1715.8,1945
5878,4.695,1715.4,1946
5879,4.6975,1714.8,1945.2
5880,4.7,1715.8,1947.6
5881,4.7025,1715.4,1946
5882,4.705,1714,1944.2
5883,4.7075,1715,1946.2
5884,4.71,1715,1945.6
5885,4.7125,1714.4,1945.6
5886,4.715,1715.4,1946.2
5887,4.7175,1715,1946
5888,4.72,1714.4,1946.2
5889,4.7225,1714.8,1945
5890,4.725,1715,1947
5891,4.7275,1715,1945.6
5892,4.73,1716.8,1946.6
5893,4.7325,1718.2,1947.2
5894,4.735,1716.4,1945.6
5895,4.7375,1716,1946.6
5896,4.74,1716.8,1947
5897,4.7425,1716,1946
5898,4.745,1715.8,1946.6
5899,4.7475,1717.2,1949.2
5900,4.75,1716,1946.2
5901,4.7525,1715,1946.2
5902,4.755,1716,1949
5903,4.7575,1713.4,1947.2
5904,4.76,1710.4,1946.2
5905,4.7625,1717.4,1950
5906,4.765,1714.4,1948.6
5907,4.7675,1713.4,1945.6
5908,4.77,1715.4,1948.2
5909,4.7725,1715.4,1950.2
5910,4.775,1713.4,1946.6
5911,4.7775,1715.4,1948.2
5912,4.78,1715.8,1949.2
5913,4.7825,1714,1946
5914,4.785,1715.8,1948.2
5915,4.7875,1716.8,1948
5916,4.79,1715.4,1947.2
5917,4.7925,1715.8,1948
5918,4.795,1716.8,1947.2
5919,4.7975,1716.8,1948.2
5920,4.8,1717.2,1948
5921,4.8025,1717.4,1948.6
5922,4.805,1716.8,1947.2
5923,4.8075,1716.8,1946.6
5924,4.81,1717.8,1948.2
5925,4.8125,1717.2,1947
5926,4.815,1717.2,1947.6
5927,4.8175,1717.2,1949
5928,4.82,1717.2,1947.2
5929,4.8225,1716.8,1948
5930,4.825,1716.8,1949
5931,4.8275,1715.8,1947.6
5932,4.83,1716,1947.2
5933,4.8325,1716.4,1949
5934,4.835,1717.2,1949.2
5935,4.8375,1715.8,1947.2
5936,4.84,1716.8,1949.2
5937,4.8425,1716.4,1949.2
5938,4.845,1715,1946.6
5939,4.8475,1715.4,1948.2
5940,4.85,1716.8,1951.6
5941,4.8525,1715,1948
5942,4.855,1715,1947.6
5943,4.8575,1716,1950.2
5944,4.86,1715,1948.6
5945,4.8625,1714,1947.2
5946,4.865,1715.8,1950
5947,4.8675,1716,1952.2
5948,4.87,1714,1947.2
5949,4.8725,1715,1948.2
5950,4.875,1715.4,1952
5951,4.8775,1714.4,1948.6
5952,4.88,1714.8,1949
5953,4.8825,1715,1951.6
5954,4.885,1713.8,1950
5955,4.8875,1713.4,1948.2
5956,4.89,1714.4,1949.6
5957,4.8925,1714.4,1952
5958,4.895,1714,1949.6
5959,4.8975,1713.8,1950
5960,4.9,1714.4,1953.6
5961,4.9025,1713.8,1949
5962,4.905,1712,1949
5963,4.9075,1713,1952.6
5964,4.91,1714,1950.2
5965,4.9125,1711.4,1950.2
5966,4.915,1709.4,1951.6
5967,4.9175,1712.4,1951.6
5968,4.92,1711,1948.6
5969,4.9225,1706,1949.2
5970,4.925,1707,1952
5971,4.9275,1710.4,1949.6
5972,4.93,1703.6,1950
5973,4.9325,1703.6,1952.2
5974,4.935,1703.6,1949.2
5975,4.9375,1701.2,1948.6
5976,4.94,1701,1951.2
5977,4.9425,1700.6,1949
5978,4.945,1699.6,1949.2
5979,4.9475,1701.6,1951.2
5980,4.95,1699.8,1949
5981,4.9525,1699.2,1948
5982,4.955,1699.8,1950
5983,4.9575,1699.6,1950
5984,4.96,1698.6,1949
5985,4.9625,1699.6,1950.6
5986,4.965,1699.8,1950.6
5987,4.9675,1698.2,1947.6
5988,4.97,1698.2,1950
5989,4.9725,1698.8,1951.2
5990,4.975,1697.6,1948.2
5991,4.9775,1698.6,1953.2
5992,4.98,1698.2,1951
5993,4.9825,1697.2,1948.2
5994,4.985,1696.8,1950
5995,4.9875,1696.8,1951.2
5996,4.99,1696.8,1950
5997,4.9925,1696.6,1949.2
5998,4.995,1697.6,1953.2
5999,4.9975,1696.8,1950.2
6000,5,1696.2,1947
6001,5.0025,1696.6,1951.6
6002,5.005,1696.2,1950.2
6003,5.0075,1696.8,1948.6
6004,5.01,1697.2,1950.2
6005,5.0125,1696.6,1950.2
6006,5.015,1698.2,1948.6
6007,5.0175,1698.6,1949.2
6008,5.02,1697.8,1951.6
6009,5.0225,1697.2,1949.6
6010,5.025,1697.6,1948.6
6011,5.0275,1697.6,1950
6012,5.03,1697.2,1949
6013,5.0325,1697.6,1949
6014,5.035,1698.8,1950.6
6015,5.0375,1697.8,1950
6016,5.04,1699.2,1949.6
6017,5.0425,1699.2,1949.2
6018,5.045,1698.2,1948.6
6019,5.0475,1698.8,1949
6020,5.05,1700.6,1949.6
6021,5.0525,1698.2,1949
6022,5.055,1699.8,1950.6
6023,5.0575,1701,1950
6024,5.06,1699.6,1948.6
6025,5.0625,1699.8,1949.6
6026,5.065,1703.2,1950.6
6027,5.0675,1701,1949.2
6028,5.07,1700.6,1949.2
6029,5.0725,1703.6,1951.2
6030,5.075,1701.6,1949.2
6031,5.0775,1700.2,1948.2
6032,5.08,1704,1951.6
6033,5.0825,1703,1949.2
6034,5.085,1701,1949
6035,5.0875,1704.6,1951.2
6036,5.09,1707,1950
6037,5.0925,1704,1948.6
6038,5.095,1704,1949.2
6039,5.0975,1704.6,1951
6040,5.1,1702.6,1949
6041,5.1025,1703,1949.2
6042,5.105,1707.4,1951
6043,5.1075,1707,1949
6044,5.11,1706,1948.6
6045,5.1125,1706.6,1949.2
6046,5.115,1706.4,1949
6047,5.1175,1708,1949.6
6048,5.12,1708.6,1949.6
6049,5.1225,1709.6,1949.6
6050,5.125,1709.6,1948.6
6051,5.1275,1708.6,1947.6
6052,5.13,1707.4,1948
6053,5.1325,1709,1948.2
6054,5.135,1708.6,1947.2
6055,5.1375,1708.6,1948.2
6056,5.14,1710.4,1950
6057,5.1425,1709.6,1948.6
6058,5.145,1708,1948.2
6059,5.1475,1709.6,1949.6
6060,5.15,1710.4,1949.6
6061,5.1525,1709,1948.6
6062,5.155,1710.4,1949.2
6063,5.1575,1711.4,1949.6
6064,5.16,1709.6,1948.2
6065,5.1625,1709.6,1949
6066,5.165,1711,1949.2
6067,5.1675,1709.6,1948
6068,5.17,1709,1948.2
6069,5.1725,1711,1949
6070,5.175,1710.4,1949
6071,5.1775,1709.4,1949.6
6072,5.18,1711.4,1947.6
6073,5.1825,1711,1949.2
6074,5.185,1710.4,1949
6075,5.1875,1712.4,1949.6
6076,5.19,1710.6,1948.2
6077,5.1925,1709,1948.2
6078,5.195,1710,1951.2
6079,5.1975,1710.6,1948
6080,5.2,1709.6,1948.2
6081,5.2025,1710.6,1950.6
6082,5.205,1711.4,1948
6083,5.2075,1709.4,1947.2
6084,5.21,1710,1950.2
6085,5.2125,1711.4,1949.2
6086,5.215,1709.6,1947.6
6087,5.2175,1710.6,1950.6
6088,5.22,1711.8,1950.6
6089,5.2225,1710,1947.2
6090,5.225,1711.4,1951.2
6091,5.2275,1711.4,1950.6
6092,5.23,1710,1947.6
6093,5.2325,1710.4,1949
6094,5.235,1711.8,1952
6095,5.2375,1711.4,1948.6
6096,5.24,1711,1948.6
6097,5.2425,1712,1950.6
6098,5.245,1712,1948.6
6099,5.2475,1711.4,1947
6100,5.25,1712.8,1950
6101,5.2525,1712.4,1949.2
6102,5.255,1712.4,1947.2
6103,5.2575,1712.4,1949
6104,5.26,1712.8,1949.6
6105,5.2625,1712.8,1945.6
6106,5.265,1712.8,1948
6107,5.2675,1713,1949.6
6108,5.27,1712.8,1947.6
6109,5.2725,1712.4,1948
6110,5.275,1712.8,1949
6111,5.2775,1713,1946
6112,5.28,1712,1947
6113,5.2825,1712,1947.6
6114,5.285,1712,1948.2
6115,5.2875,1711.8,1946
6116,5.29,1711.8,1947.2
6117,5.2925,1711,1947.2
6118,5.295,1711.8,1946.6
6119,5.2975,1711.8,1947.6
6120,5.3,1710.6,1947.2
6121,5.3025,1712.4,1947
6122,5.305,1711.4,1946.2
6123,5.3075,1710.4,1946
6124,5.31,1711.8,1947.2
6125,5.3125,1711.8,1947
6126,5.315,1710.6,1946.2
6127,5.3175,1711.4,1946.6
6128,5.32,1712,1946.6
6129,5.3225,1711,1946.2
6130,5.325,1711.4,1946.2
6131,5.3275,1713.4,1947
6132,5.33,1712.4,1946
6133,5.3325,1712,1946.2
6134,5.335,1713.4,1947
6135,5.3375,1711.8,1945.6
6136,5.34,1711.4,1945.2
6137,5.3425,1713,1947
6138,5.345,1712,1946.2
6139,5.3475,1712,1946.6
6140,5.35,1713.8,1947
6141,5.3525,1712.4,1945.2
6142,5.355,1711.8,1945
6143,5.3575,1712.4,1947.2
6144,5.36,1712.4,1946.2
6145,5.3625,1712,1946.2
6146,5.365,1713,1946.6
6147,5.3675,1712.4,1943.6
6148,5.37,1711.4,1945.6
6149,5.3725,1712,1946.6
6150,5.375,1712,1947
6151,5.3775,1712.4,1947
6152,5.38,1713.4,1947.2
6153,5.3825,1713,1946.2
6154,5.385,1712.8,1945.2
6155,5.3875,1713,1947.2
6156,5.39,1713.4,1946.6
6157,5.3925,1713,1945.6
6158,5.395,1714,1947.2
6159,5.3975,1714,1946
6160,5.4,1713.8,1945
6161,5.4025,1714,1946
6162,5.405,1714.8,1947
6163,5.4075,1716,1947
6164,5.41,1718.2,1946
6165,5.4125,1718.4,1946
6166,5.415,1718.2,1945.2
6167,5.4175,1719.4,1945.6
6168,5.42,1721.8,1946.6
6169,5.4225,1722.2,1946.2
6170,5.425,1722.8,1945.6
6171,5.4275,1723.2,1945.2
6172,5.43,1722.8,1945
6173,5.4325,1723.8,1945.6
6174,5.435,1724.6,1946
6175,5.4375,1722.8,1945
6176,5.44,1724.2,1946
6177,5.4425,1724.8,1945.6
6178,5.445,1724.6,1944.2
6179,5.4475,1724.8,1945
6180,5.45,1726.2,1944.6
6181,5.4525,1723.8,1943.6
6182,5.455,1723.8,1945.2
6183,5.4575,1725.8,1946.2
6184,5.46,1724.6,1944.2
6185,5.4625,1723.6,1944
6186,5.465,1726.6,1947.6
6187,5.4675,1724.6,1945.2
6188,5.47,1723.2,1944
6189,5.4725,1726.2,1949
6190,5.475,1724.2,1945
6191,5.4775,1722.8,1943.2
6192,5.48,1725.8,1947.2
6193,5.4825,1725.2,1946
6194,5.485,1724.6,1944.2
6195,5.4875,1724.8,1945
6196,5.49,1726.8,1946.2
6197,5.4925,1725.2,1944.6
6198,5.495,1724.8,1944
6199,5.4975,1725.6,1947
6200,5.5,1724.8,1944.2
6201,5.5025,1724.2,1942.6
6202,5.505,1725.8,1946
6203,5.5075,1725.2,1944.6
6204,5.51,1725.2,1944
6205,5.5125,1724.8,1944.6
6206,5.515,1725.8,1946.2
6207,5.5175,1724.8,1944
6208,5.52,1724.2,1943
6209,5.5225,1724.8,1944.6
6210,5.525,1725.8,1944
6211,5.5275,1724.8,1942.6
6212,5.53,1724.8,1945.2
6213,5.5325,1725.8,1944.6
6214,5.535,1725.6,1942.6
6215,5.5375,1723.6,1942
6216,5.54,1725.8,1943.6
6217,5.5425,1725.8,1942.6
6218,5.545,1723.8,1941.6
6219,5.5475,1725.8,1943.6
6220,5.55,1726.8,1940.6
6221,5.5525,1724.2,1938.2
6222,5.555,1725.6,1942.6
6223,5.5575,1727.8,1937.6
6224,5.56,1725.8,1936
6225,5.5625,1726.2,1943
6226,5.565,1728.2,1937
6227,5.5675,1726.8,1936
6228,5.57,1725.6,1941
6229,5.5725,1728.2,1937.2
6230,5.575,1727.6,1936
6231,5.5775,1726.6,1940
6232,5.58,1726.8,1940
6233,5.5825,1727.8,1936.6
6234,5.585,1726.2,1936.6
6235,5.5875,1727.6,1941.2
6236,5.59,1729.6,1937
6237,5.5925,1729,1936.2
6238,5.595,1730,1942
6239,5.5975,1730.2,1937.2
6240,5.6,1728.2,1936.6
6241,5.6025,1731,1941.2
6242,5.605,1732,1938
6243,5.6075,1730.2,1939.6
6244,5.61,1731.2,1939
6245,5.6125,1732.2,1939.2
6246,5.615,1731,1936.6
6247,5.6175,1732,1939.6
6248,5.62,1732.2,1937.6
6249,5.6225,1732.6,1936
6250,5.625,1733,1940.2
6251,5.6275,1734.4,1937.2
6252,5.63,1734,1936.2
6253,5.6325,1733,1938.2
6254,5.635,1734.4,1937.2
6255,5.6375,1734.6,1936.6
6256,5.64,1733,1935.6
6257,5.6425,1734.4,1936.2
6258,5.645,1734.4,1935.6
6259,5.6475,1734,1934.6
6260,5.65,1734,1935.2
6261,5.6525,1734,1935.6
6262,5.655,1735.6,1934.2
6263,5.6575,1735,1934.6
6264,5.66,1734.4,1935
6265,5.6625,1737,1934.6
6266,5.665,1735,1933.6
6267,5.6675,1734.4,1934.2
6268,5.67,1738,1935
6269,5.6725,1737,1933.6
6270,5.675,1735.6,1933.8
6271,5.6775,1738,1936
6272,5.68,1739.4,1933.8
6273,5.6825,1737.4,1933.2
6274,5.685,1737.4,1935
6275,5.6875,1739.4,1933.8
6276,5.69,1737.6,1933.2
6277,5.6925,1737.4,1934.6
6278,5.695,1740.4,1934.6
6279,5.6975,1738,1932.8
6280,5.7,1736.6,1933.6
6281,5.7025,1741,1934.2
6282,5.705,1739,1932.2
6283,5.7075,1737.6,1932.8
6284,5.71,1742,1935
6285,5.7125,1741,1933.6
6286,5.715,1740,1933.6
6287,5.7175,1741,1933.8
6288,5.72,1741,1933.2
6289,5.7225,1739,1932.8
6290,5.725,1740,1932.8
6291,5.7275,1742.4,1933.6
6292,5.73,1741.8,1933.2
6293,5.7325,1741.4,1933.2
6294,5.735,1743.4,1933.6
6295,5.7375,1742.4,1933.2
6296,5.74,1742,1933.2
6297,5.7425,1743,1933.2
6298,5.745,1743,1933.2
6299,5.7475,1742.4,1932.6
6300,5.75,1743,1932.6
6301,5.7525,1742.8,1932.6
6302,5.755,1743,1932.8
6303,5.7575,1743,1932.6
6304,5.76,1743,1932.2
6305,5.7625,1744,1933.6
6306,5.765,1743,1931.8
6307,5.7675,1741.8,1931.2
6308,5.77,1746.2,1933.6
6309,5.7725,1744.8,1931.8
6310,5.775,1745.4,1931.6
6311,5.7775,1746.8,1933.2
6312,5.78,1747.2,1932.6
6313,5.7825,1746.2,1931.2
6314,5.785,1746.8,1931.6
6315,5.7875,1747.2,1933.2
6316,5.79,1745.4,1931.6
6317,5.7925,1745.8,1931.8
6318,5.795,1746.2,1933.2
6319,5.7975,1743.8,1931.6
6320,5.8,1743,1931.2
6321,5.8025,1744.8,1931.8
6322,5.805,1743,1931.6
6323,5.8075,1742,1931.6
6324,5.81,1744,1931.8
6325,5.8125,1742.8,1931.2
6326,5.815,1741.8,1931.8
6327,5.8175,1743.8,1932.2
6328,5.82,1743,1930.8
6329,5.8225,1743,1930.8
6330,5.825,1744,1931.2
6331,5.8275,1744.8,1931.2
6332,5.83,1744,1930.6
6333,5.8325,1745.2,1932.6
6334,5.835,1745.2,1931.6
6335,5.8375,1744.8,1931.2
6336,5.84,1745.2,1931.6
6337,5.8425,1745.2,1931.6
6338,5.845,1744.4,1930.8
6339,5.8475,1745.4,1931.2
6340,5.85,1744.8,1931.2
6341,5.8525,1744.4,1930.8
6342,5.855,1745.4,1931.2
6343,5.8575,1745.4,1930.8
6344,5.86,1745.4,1930.6
6345,5.8625,1746.4,1931.2
6346,5.865,1745.2,1930.6
6347,5.8675,1745.8,1930.8
6348,5.87,1745.4,1930.6
6349,5.8725,1746.4,1931.2
6350,5.875,1745.8,1930.8
6351,5.8775,1746.8,1930.8
6352,5.88,1745.8,1930.8
6353,5.8825,1745.4,1930.8
6354,5.885,1746.4,1930.6
6355,5.8875,1746.2,1930.2
6356,5.89,1746.4,1931.2
6357,5.8925,1747.4,1930.8
6358,5.895,1746.4,1929.8
6359,5.8975,1745.8,1931.8
6360,5.9,1747.4,1931.6
6361,5.9025,1748.2,1930.6
6362,5.905,1746.8,1930.6
6363,5.9075,1748.4,1932.2
6364,5.91,1749.2,1930.8
6365,5.9125,1747.2,1929.8
6366,5.915,1747.8,1933.6
6367,5.9175,1749.4,1930.8
6368,5.92,1747.8,1929.6
6369,5.9225,1747.8,1931.2
6370,5.925,1749.4,1930.6
6371,5.9275,1747.8,1928.8
6372,5.93,1746.8,1930.8
6373,5.9325,1749.2,1931.2
6374,5.935,1748.8,1928.8
6375,5.9375,1747.2,1929.2
6376,5.94,1746.4,1931.2
6377,5.9425,1748.8,1928.2
6378,5.945,1746.8,1928.2
6379,5.9475,1749.2,1931.2
6380,5.95,1749.2,1928.8
6381,5.9525,1743,1927.2
6382,5.955,1743.8,1930.2
6383,5.9575,1743,1929.2
6384,5.96,1742,1928.2
6385,5.9625,1743.4,1929.8
6386,5.965,1741.8,1929.2
6387,5.9675,1740.4,1926.6
6388,5.97,1740.8,1928.8
6389,5.9725,1741,1928.8
6390,5.975,1740.8,1926.8
6391,5.9775,1741.4,1927.8
6392,5.98,1740.8,1927.6
6393,5.9825,1741.8,1925.8
6394,5.985,1742,1926.2
6395,5.9875,1741.4,1926.6
6396,5.99,1741.8,1925.8
6397,5.9925,1741.8,1925.8
6398,5.995,1741,1926.2
6399,5.9975,1741.4,1925.2
6400,6,1743,1926.6
6401,6.0025,1742,1925.2
6402,6.005,1741.8,1925.6
6403,6.0075,1743,1924.6
6404,6.01,1743,1924.6
6405,6.0125,1741,1924.2
6406,6.015,1743,1924.2
6407,6.0175,1743.8,1926.8
6408,6.02,1742,1924.8
6409,6.0225,1743,1923.6
6410,6.025,1745.4,1923.6
6411,6.0275,1744,1922.2
6412,6.03,1746.2,1923.2
6413,6.0325,1755.2,1922.8
6414,6.035,1754.2,1923.2
6415,6.0375,1755.2,1922.6
6416,6.04,1756.2,1921.8
6417,6.0425,1754.2,1921.8
6418,6.045,1754.6,1921.8
6419,6.0475,1756.6,1921.8
6420,6.05,1755.8,1921.2
6421,6.0525,1755.2,1921.2
6422,6.055,1757.6,1921.6
6423,6.0575,1757.6,1920.6
6424,6.06,1755.6,1921.6
6425,6.0625,1757.2,1921.8
6426,6.065,1755.6,1920.2
6427,6.0675,1754.8,1921.8
6428,6.07,1756.6,1921.6
6429,6.0725,1755.6,1919.8
6430,6.075,1754.6,1920.2
6431,6.0775,1755.8,1921.8
6432,6.08,1754.6,1919.2
6433,6.0825,1754.6,1918.8
6434,6.085,1755.8,1920.8
6435,6.0875,1755.6,1918.8
6436,6.09,1754.8,1917.6
6437,6.0925,1755.6,1918.8
6438,6.095,1754.8,1918.6
6439,6.0975,1755.2,1918.2
6440,6.1,1755.2,1917.6
6441,6.1025,1755.8,1917.6
6442,6.105,1755.2,1916.8
6443,6.1075,1755.6,1916.6
6444,6.11,1756.2,1916.8
6445,6.1125,1755.8,1916.8
6446,6.115,1756.6,1916.6
6447,6.1175,1757.2,1915.6
6448,6.12,1757,1915.8
6449,6.1225,1758,1915.8
6450,6.125,1757.2,1914.6
6451,6.1275,1757.6,1918.2
6452,6.13,1758.6,1916.2
6453,6.1325,1758.6,1915.2
6454,6.135,1758,1914.6
6455,6.1375,1759.6,1917.6
6456,6.14,1759.6,1915.2
6457,6.1425,1758.6,1912.8
6458,6.145,1760.6,1919.6
6459,6.1475,1760.6,1914.6
6460,6.15,1759.6,1911.2
6461,6.1525,1761,1916.6
6462,6.155,1763,1914.8
6463,6.1575,1762.4,1912.4
6464,6.16,1762,1915.6
6465,6.1625,1764.4,1914.8
6466,6.165,1763.4,1911.2
6467,6.1675,1761.6,1911.2
6468,6.17,1765,1915.6
6469,6.1725,1763,1911.8
6470,6.175,1761.2,1911.8
6471,6.1775,1763,1914.2
6472,6.18,1761.2,1909.2
6473,6.1825,1758.6,1907.8
6474,6.185,1760.6,1912.4
6475,6.1875,1762,1911.8
6476,6.19,1761.2,1909.2
6477,6.1925,1762,1911.8
6478,6.195,1762.6,1910.8
6479,6.1975,1761.6,1905.4
6480,6.2,1762.4,1910.2
6481,6.2025,1763,1909.8
6482,6.205,1764,1907.4
6483,6.2075,1763.6,1907.4
6484,6.21,1763,1906.8
6485,6.2125,1763.6,1904.4
6486,6.215,1764.6,1904.8
6487,6.2175,1763.4,1906.4
6488,6.22,1764,1905.2
6489,6.2225,1764.4,1904.8
6490,6.225,1764.4,1904.8
6491,6.2275,1763,1902.2
6492,6.23,1764,1902.4
6493,6.2325,1764.6,1903.2
6494,6.235,1763.4,1905.4
6495,6.2375,1764.6,1901.8
6496,6.24,1764.4,1901.2
6497,6.2425,1762.6,1904.2
6498,6.245,1764,1899.2
6499,6.2475,1764.4,1902.2
6500,6.25,1764,1905.4
6501,6.2525,1765.4,1900.8
6502,6.255,1768,1901.4
6503,6.2575,1768,1901.4
6504,6.26,1767,1903.4
6505,6.2625,1769.4,1898.8
6506,6.265,1770,1901.2
6507,6.2675,1769,1903.8
6508,6.27,1770.4,1897.2
6509,6.2725,1769.4,1899.4
6510,6.275,1768.8,1900.8
6511,6.2775,1770.8,1898.2
6512,6.28,1770.8,1898.2
6513,6.2825,1770.8,1900.2
6514,6.285,1772.4,1897.8
6515,6.2875,1770.4,1893.8
6516,6.29,1770,1897.4
6517,6.2925,1773.2,1897.8
6518,6.295,1771.8,1893.8
6519,6.2975,1772.8,1898.2
6520,6.3,1772,1896.4
6521,6.3025,1773.4,1893.8
6522,6.305,1772.8,1894.8
6523,6.3075,1773.2,1896.4
6524,6.31,1774.2,1894.8
6525,6.3125,1773.2,1894.4
6526,6.315,1773.2,1896.4
6527,6.3175,1774.2,1894.4
6528,6.32,1773.2,1892.8
6529,6.3225,1773.2,1894.4
6530,6.325,1773.8,1894.4
6531,6.3275,1773.2,1892.4
6532,6.33,1774.2,1893.4
6533,6.3325,1774.2,1894
6534,6.335,1774.2,1892.4
6535,6.3375,1774.2,1893
6536,6.34,1772.8,1892.8
6537,6.3425,1774.4,1893
6538,6.345,1774.8,1893.4
6539,6.3475,1773.4,1892
6540,6.35,1773.2,1892.4
6541,6.3525,1773.8,1893.4
6542,6.355,1772.4,1892
6543,6.3575,1772.4,1892.8
6544,6.36,1774.4,1892.8
6545,6.3625,1773.2,1892
6546,6.365,1772,1890.8
6547,6.3675,1774.4,1892.8
6548,6.37,1774.2,1892.4
6549,6.3725,1771.8,1890.8
6550,6.375,1773.2,1892.8
6551,6.3775,1774.4,1892
6552,6.38,1772.4,1890.4
6553,6.3825,1773.2,1892
6554,6.385,1774.2,1891.8
6555,6.3875,1771.8,1891.4
6556,6.39,1770.8,1890.8
6557,6.3925,1774.4,1892
6558,6.395,1772,1891.4
6559,6.3975,1770.8,1890.8
6560,6.4,1773.8,1892.4
6561,6.4025,1773.8,1890.8
6562,6.405,1771.8,1890.4
6563,6.4075,1773.2,1891
6564,6.41,1774.2,1890.8
6565,6.4125,1772.4,1890.4
6566,6.415,1772,1890.8
6567,6.4175,1773.8,1891.4
6568,6.42,1772,1889.8
6569,6.4225,1771.8,1889
6570,6.425,1773.2,1890.8
6571,6.4275,1772.4,1889.8
6572,6.43,1773.4,1890.4
6573,6.4325,1773.2,1890.8
6574,6.435,1772.8,1890.4
6575,6.4375,1773.2,1890
6576,6.44,1772,1889.8
6577,6.4425,1772,1890
6578,6.445,1774.2,1890.4
6579,6.4475,1773.2,1890
6580,6.45,1773.8,1890
6581,6.4525,1774.4,1890.4
