#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (mV)
6102,5.255,1821,1856
6103,5.2575,1822,1853
6104,5.26,1822.6,1858.6
6105,5.2625,1822.6,1854
6106,5.265,1823,1851.6
6107,5.2675,1823,1854.2
6108,5.27,1822.6,1851
6109,5.2725,1822,1849.6
6110,5.275,1823,1851.6
6111,5.2775,1821.6,1850.6
6112,5.28,1820,1848.2
6113,5.2825,1820.6,1847.6
6114,5.285,1820.4,1847.6
6115,5.2875,1820,1846.6
6116,5.29,1819.4,1846.6
6117,5.2925,1818.6,1846.2
6118,5.295,1818,1846.6
6119,5.2975,1818,1845.6
6120,5.3,1819,1842.6
6121,5.3025,1819,1846
6122,5.305,1818,1845.2
6123,5.3075,1818.6,1842.2
6124,5.31,1818.6,1845.2
6125,5.3125,1817.6,1842.6
6126,5.315,1818.6,1841.2
6127,5.3175,1818.6,1841
6128,5.32,1818.6,1842.6
6129,5.3225,1818.4,1841.6
6130,5.325,1819,1839.2
6131,5.3275,1819,1841.2
6132,5.33,1818.6,1839
6133,5.3325,1819.6,1839
6134,5.335,1821,1839.2
6135,5.3375,1822,1838
6136,5.34,1823,1840.6
6137,5.3425,1822.4,1837.2
6138,5.345,1824.4,1837
6139,5.3475,1824.4,1838.6
6140,5.35,1824,1837
6141,5.3525,1826,1836.6
6142,5.355,1826.4,1837.6
6143,5.3575,1825,1837.6
6144,5.36,1825.4,1834.6
6145,5.3625,1826.4,1835.2
6146,5.365,1826.4,1837
6147,5.3675,1826.8,1834.2
6148,5.37,1828,1835.2
6149,5.3725,1826.8,1838.2
6150,5.375,1826,1834.2
6151,5.3775,1825,1832.2
6152,5.38,1827,1837.2
6153,5.3825,1827.4,1835.6
6154,5.385,1827.4,1831.6
6155,5.3875,1828,1837.2
6156,5.39,1828,1833.8
6157,5.3925,1827.4,1829.6
6158,5.395,1828,1833.6
6159,5.3975,1828.4,1835.2
6160,5.4,1828.8,1831.2
6161,5.4025,1829.2,1832.6
6162,5.405,1829.2,1833.8
6163,5.4075,1828.4,1830.6
6164,5.41,1827.8,1829.6
6165,5.4125,1829.4,1834.8
6166,5.415,1829.8,1831.6
6167,5.4175,1829.8,1829.6
6168,5.42,1830.4,1831.2
6169,5.4225,1830.2,1830.8
6170,5.425,1830.4,1829.2
6171,5.4275,1830.2,1829.2
6172,5.43,1830.2,1832.6
6173,5.4325,1831.4,1829.6
6174,5.435,1830.2,1827.8
6175,5.4375,1830.2,1828.6
6176,5.44,1832.2,1829.2
6177,5.4425,1831.8,1828.8
6178,5.445,1831.4,1829.2
6179,5.4475,1833.4,1832.8
6180,5.45,1833.8,1828.2
6181,5.4525,1832.8,1827.2
6182,5.455,1833.4,1829.6
6183,5.4575,1835.2,1827.8
6184,5.46,1833.8,1827.6
6185,5.4625,1834.2,1829.8
6186,5.465,1836.8,1828.8
6187,5.4675,1835.2,1827.6
6188,5.47,1835.2,1826.8
6189,5.4725,1837.6,1829.8
6190,5.475,1837.8,1827.2
6191,5.4775,1837.6,1828.6
6192,5.48,1837.8,1829.2
6193,5.4825,1837.8,1826.8
6194,5.485,1836.8,1828.6
6195,5.4875,1834.8,1827.6
6196,5.49,1837.8,1826.8
6197,5.4925,1836.8,1830.2
6198,5.495,1836.2,1828.2
6199,5.4975,1837.2,1826.8
6200,5.5,1835.6,1827.6
6201,5.5025,1835.6,1828.6
6202,5.505,1835.2,1826.2
6203,5.5075,1835.2,1827.6
6204,5.51,1835.6,1829.6
6205,5.5125,1835.2,1826.6
6206,5.515,1835.2,1826.2
6207,5.5175,1834.8,1828.8
6208,5.52,1834.6,1827.8
6209,5.5225,1834.8,1827.2
6210,5.525,1834.6,1830.6
6211,5.5275,1834.6,1829.2
6212,5.53,1834.2,1825.6
6213,5.5325,1834.2,1829.6
6214,5.535,1833.8,1828.8
6215,5.5375,1833.4,1826.8
6216,5.54,1833.4,1827.8
6217,5.5425,1833.8,1828.2
6218,5.545,1833.8,1827.6
6219,5.5475,1834.2,1826.8
6220,5.55,1833.4,1831.2
6221,5.5525,1833.2,1828.8
6222,5.555,1833.2,1825.6
6223,5.5575,1832.4,1828.2
6224,5.56,1833.4,1828.2
6225,5.5625,1833.2,1827.2
6226,5.565,1832.4,1828.6
6227,5.5675,1832.8,1828.8
6228,5.57,1832.2,1827.8
6229,5.5725,1832.4,1826.2
6230,5.575,1833.2,1829.6
6231,5.5775,1832.4,1828.8
6232,5.58,1831.8,1826.6
6233,5.5825,1832.8,1831.6
6234,5.585,1832.8,1830.2
6235,5.5875,1832.2,1827.6
6236,5.59,1832.8,1828.6
6237,5.5925,1832.4,1830.8
6238,5.595,1832.2,1830.6
6239,5.5975,1831.8,1827.6
6240,5.6,1832.2,1832.8
6241,5.6025,1831.2,1828.2
6242,5.605,1830.8,1826.2
6243,5.6075,1831.4,1831.8
6244,5.61,1831.8,1831.6
6245,5.6125,1831.2,1828.6
6246,5.615,1831.2,1830.6
6247,5.6175,1830.2,1829.8
6248,5.62,1830.2,1827.8
6249,5.6225,1830.4,1829.6
6250,5.625,1830.4,1832.8
6251,5.6275,1829.4,1830.8
6252,5.63,1829.8,1829.6
6253,5.6325,1829.4,1829.8
6254,5.635,1828.8,1828.6
6255,5.6375,1828.4,1828.6
6256,5.64,1828.8,1830.8
6257,5.6425,1828.4,1830.6
6258,5.645,1828.4,1833.6
6259,5.6475,1827.8,1830.6
6260,5.65,1827.4,1828.6
6261,5.6525,1827,1829.6
6262,5.655,1827,1830.6
6263,5.6575,1827,1830.6
6264,5.66,1827,1832.8
6265,5.6625,1826.8,1831.8
6266,5.665,1827,1830.6
6267,5.6675,1827,1831.2
6268,5.67,1826.4,1832.8
6269,5.6725,1827,1832.6
6270,5.675,1826.8,1830.6
6271,5.6775,1826.4,1834.2
6272,5.68,1826.8,1831.6
6273,5.6825,1826.4,1829.8
6274,5.685,1826.4,1836
6275,5.6875,1825.4,1832.8
6276,5.69,1826,1834.6
6277,5.6925,1825,1831.2
6278,5.695,1824.4,1832.6
6279,5.6975,1825,1832.8
6280,5.7,1824.8,1830.8
6281,5.7025,1824.4,1834.8
6282,5.705,1825,1836.2
6283,5.7075,1824,1832.8
6284,5.71,1824,1833.2
6285,5.7125,1824,1832.8
6286,5.715,1824,1834.6
6287,5.7175,1823.8,1831.8
6288,5.72,1824,1835.2
6289,5.7225,1824,1835.6
6290,5.725,1823,1831.6
6291,5.7275,1823.8,1835.6
6292,5.73,1824,1836.2
6293,5.7325,1823,1832.8
6294,5.735,1823.8,1836.2
6295,5.7375,1823.8,1836.2
6296,5.74,1823,1833.2
6297,5.7425,1823,1832.8
6298,5.745,1823.4,1836.6
6299,5.7475,1823.4,1835.2
6300,5.75,1823.8,1835.2
6301,5.7525,1823.8,1837.2
6302,5.755,1823.4,1836
6303,5.7575,1822,1834.8
6304,5.76,1823,1838.2
6305,5.7625,1822.6,1839.2
6306,5.765,1821.6,1837
6307,5.7675,1820.6,1839.6
6308,5.77,1820,1839
6309,5.7725,1820,1836.6
6310,5.775,1820.4,1841.6
6311,5.7775,1820.6,1839.2
6312,5.78,1819.6,1841
6313,5.7825,1818,1842.2
6314,5.785,1817.2,1840
6315,5.7875,1817,1841.2
6316,5.79,1816.6,1844.2
6317,5.7925,1817,1845.6
6318,5.795,1817.2,1843
6319,5.7975,1817,1844.2
6320,5.8,1816.2,1846
6321,5.8025,1816,1841.6
6322,5.805,1816.2,1848
6323,5.8075,1816,1852.2
6324,5.81,1815,1845.2
6325,5.8125,1814.6,1848
6326,5.815,1815.2,1850
6327,5.8175,1814.6,1848
6328,5.82,1816.6,1848.2
6329,5.8225,1818.6,1852
6330,5.825,1818.6,1856.4
6331,5.8275,1818.6,1847.2
6332,5.83,1819.4,1849.2
6333,5.8325,1820.6,1855.6
6334,5.835,1820.6,1850.2
6335,5.8375,1822.6,1854.2
6336,5.84,1820.4,1861.4
6337,5.8425,1816.6,1857
6338,5.845,1814,1850.6
6339,5.8475,1810.2,1856
6340,5.85,1809.6,1862
6341,5.8525,1807.2,1855.4
6342,5.855,1805.2,1860.4
6343,5.8575,1802.4,1867.4
6344,5.86,1800.4,1858.4
6345,5.8625,1801.8,1859.4
6346,5.865,1799.4,1869
6347,5.8675,1799.8,1865.6
6348,5.87,1802.2,1863.6
6349,5.8725,1800.4,1872
6350,5.875,1797.8,1868.6
6351,5.8775,1800,1865.4
6352,5.88,1798.4,1870
6353,5.8825,1796,1874.8
6354,5.885,1795,1869.4
6355,5.8875,1794,1872
6356,5.89,1790.4,1874.4
6357,5.8925,1788.6,1871.4
6358,5.895,1789.2,1872.4
6359,5.8975,1789,1877.8
6360,5.9,1788,1874.4
6361,5.9025,1789.2,1874.8
6362,5.905,1788,1876
6363,5.9075,1788.2,1877.8
6364,5.91,1788.6,1874.8
6365,5.9125,1789,1878
6366,5.915,1788.6,1881.8
6367,5.9175,1788.6,1876.4
6368,5.92,1786.6,1878.8
6369,5.9225,1785.6,1879.8
6370,5.925,1784.6,1879.4
6371,5.9275,1784.6,1882.4
6372,5.93,1784.2,1880.8
6373,5.9325,1783.8,1886
6374,5.935,1783.8,1882.8
6375,5.9375,1784.6,1881
6376,5.94,1783.6,1886.8
6377,5.9425,1782.8,1884.4
6378,5.945,1782.6,1885.4
6379,5.9475,1781.6,1889.4
6380,5.95,1780.2,1886
6381,5.9525,1779.8,1888
6382,5.955,1778.2,1887.4
6383,5.9575,1777.4,1888.4
6384,5.96,1777.8,1888.8
6385,5.9625,1776.8,1889
6386,5.965,1774.8,1888.8
6387,5.9675,1775.2,1888.4
6388,5.97,1776.4,1889.8
6389,5.9725,1774.4,1890.4
6390,5.975,1773.4,1889
6391,5.9775,1773.2,1892.4
6392,5.98,1771,1891.4
6393,5.9825,1770,1889.4
6394,5.985,1772.8,1892.4
6395,5.9875,1771.4,1895.4
6396,5.99,1769.4,1891.4
6397,5.9925,1770.8,1895.4
6398,5.995,1770,1898.4
6399,5.9975,1767.8,1897.8
6400,6,1769,1898.2
6401,6.0025,1768.8,1905.2
6402,6.005,1764.4,1907.2
6403,6.0075,1764,1898.4
6404,6.01,1766.6,1912.8
6405,6.0125,1765.6,1910.8
6406,6.015,1764,1897.8
6407,6.0175,1765.6,1920.6
6408,6.02,1763.4,1912.2
6409,6.0225,1761,1906.8
6410,6.025,1764,1916.6
6411,6.0275,1760.6,1913.4
6412,6.03,1758,1912.4
6413,6.0325,1759.2,1914.8
6414,6.035,1758.6,1922.6
6415,6.0375,1756.6,1919.8
6416,6.04,1756.6,1913.4
6417,6.0425,1756.2,1921.6
6418,6.045,1755.2,1918.8
6419,6.0475,1755.2,1916.8
6420,6.05,1759.6,1924.6
6421,6.0525,1761,1922.6
6422,6.055,1758.6,1922.6
6423,6.0575,1754.6,1920.6
6424,6.06,1746.4,1923.6
6425,6.0625,1743.4,1926.8
6426,6.065,1742.8,1922.2
6427,6.0675,1742.8,1928.2
6428,6.07,1743,1930.6
6429,6.0725,1741.8,1924.6
6430,6.075,1742.4,1927.2
6431,6.0775,1741.8,1931.6
6432,6.08,1741,1930.8
6433,6.0825,1746.4,1930.2
6434,6.085,1748.4,1932.6
6435,6.0875,1748.2,1932.2
6436,6.09,1748.4,1930.6
6437,6.0925,1748.4,1932.8
6438,6.095,1746.8,1936.2
6439,6.0975,1746.8,1931.8
6440,6.1,1747.4,1934.6
6441,6.1025,1743.8,1933.6
6442,6.105,1743.8,1932.2
6443,6.1075,1744,1936
6444,6.11,1743.4,1935.6
6445,6.1125,1742.4,1934.2
6446,6.115,1742.8,1936.2
6447,6.1175,1739.8,1934.6
6448,6.12,1738.6,1936
6449,6.1225,1738.6,1935.6
6450,6.125,1737.6,1938.2
6451,6.1275,1735,1937.2
6452,6.13,1735,1937.2
6453,6.1325,1731,1937.2
6454,6.135,1729.6,1936
6455,6.1375,1729,1937
6456,6.14,1727.2,1942
6457,6.1425,1727.2,1938.6
6458,6.145,1727.8,1946.6
6459,6.1475,1723.6,1945
6460,6.15,1723.6,1945.2
6461,6.1525,1723.8,1945.6
6462,6.155,1723.6,1950
6463,6.1575,1722.4,1950
6464,6.16,1720.2,1947.2
6465,6.1625,1719.8,1950.2
6466,6.165,1717.2,1950.2
6467,6.1675,1714.4,1948.6
6468,6.17,1717.8,1951.6
6469,6.1725,1716.4,1952
6470,6.175,1717.8,1951.6
6471,6.1775,1716.4,1951
6472,6.18,1717.4,1952.6
6473,6.1825,1716,1952
6474,6.185,1714.4,1952.2
6475,6.1875,1714,1953.2
6476,6.19,1710,1954.4
6477,6.1925,1701.6,1953.2
6478,6.195,1703.6,1953.2
6479,6.1975,1700.2,1954.6
6480,6.2,1700.6,1955.4
6481,6.2025,1702,1954.6
6482,6.205,1699.8,1957.4
6483,6.2075,1697.8,1957
6484,6.21,1697.8,1955.6
6485,6.2125,1703,1958
6486,6.215,1701.6,1960
6487,6.2175,1701.6,1958.6
6488,6.22,1702.2,1959
6489,6.2225,1699.8,1966
6490,6.225,1698.2,1961
6491,6.2275,1698.6,1959.4
6492,6.23,1699.6,1968
6493,6.2325,1697.6,1963.6
6494,6.235,1701.2,1966.4
6495,6.2375,1698.8,1966.6
6496,6.24,1697.8,1967
6497,6.2425,1698.6,1967
6498,6.245,1697.6,1966.6
6499,6.2475,1698.6,1969.6
6500,6.25,1698.2,1968
6501,6.2525,1698.2,1968
6502,6.255,1697.6,1969
6503,6.2575,1696.6,1967.6
6504,6.26,1696.6,1969.6
6505,6.2625,1695.6,1969
6506,6.265,1695.6,1968.6
6507,6.2675,1695.6,1971.4
6508,6.27,1693.4,1969
6509,6.2725,1694.8,1970
6510,6.275,1693.2,1973.4
6511,6.2775,1691.4,1971.4
6512,6.28,1692.2,1971
6513,6.2825,1690.2,1973.4
6514,6.285,1687.8,1973.4
6515,6.2875,1688.4,1971.6
6516,6.29,1687.8,1975
6517,6.2925,1688.8,1980.8
6518,6.295,1688.8,1975.4
6519,6.2975,1687.4,1977.8
6520,6.3,1685.4,1985
6521,6.3025,1684.8,1977.4
6522,6.305,1683.8,1978.8
6523,6.3075,1685,1987.4
6524,6.31,1684,1984.4
6525,6.3125,1684.8,1986.4
6526,6.315,1682.6,1985.4
6527,6.3175,1681,1986.4
6528,6.32,1680.6,1987.4
6529,6.3225,1681.4,1987.4
6530,6.325,1682.4,1992.4
6531,6.3275,1683,1988.8
6532,6.33,1682.4,1987.8
6533,6.3325,1682.6,1990.4
6534,6.335,1682.4,1989.8
6535,6.3375,1681,1991.4
6536,6.34,1680,1990.8
6537,6.3425,1679,1992.8
6538,6.345,1677,1991
6539,6.3475,1677.2,1988.8
6540,6.35,1677.6,1994.4
6541,6.3525,1676.6,1992.4
6542,6.355,1676.2,1990.8
6543,6.3575,1676.2,1994.8
6544,6.36,1674,1992.4
6545,6.3625,1671.6,1991
6546,6.365,1670.6,1993
6547,6.3675,1670.2,1994.4
6548,6.37,1668.8,1993
6549,6.3725,1667.2,1993.4
6550,6.375,1665.4,1994.2
6551,6.3775,1664.4,1993.4
6552,6.38,1663.2,1993
6553,6.3825,1663.4,1994.8
6554,6.385,1663.4,1995.2
6555,6.3875,1664.4,1994.2
6556,6.39,1664.2,1994.4
6557,6.3925,1662.4,1994.2
6558,6.395,1664.2,1994.2
6559,6.3975,1663.4,1995.4
6560,6.4,1662.8,1995.8
6561,6.4025,1662.8,1995.4
6562,6.405,1661.4,1995.4
6563,6.4075,1658.8,1994.2
6564,6.41,1659,1994.8
6565,6.4125,1658.4,1996.4
6566,6.415,1656,1995.2
6567,6.4175,1656.4,1995.8
6568,6.42,1656.8,1997.4
6569,6.4225,1654,1996.4
6570,6.425,1653.6,1994.4
6571,6.4275,1654.6,1997.4
6572,6.43,1653.6,1999.2
6573,6.4325,1652.4,1995.4
6574,6.435,1653.6,2000.8
6575,6.4375,1652.6,1998.4
6576,6.44,1651.6,1997.2
6577,6.4425,1651.6,1997.8
6578,6.445,1651.6,1999.8
6579,6.4475,1650.4,2001.8
6580,6.45,1651.4,1997.8
6581,6.4525,1650.6,2000.2
6582,6.455,1649.2,2000.2
6583,6.4575,1648,1999.4
6584,6.46,1650,2003.2
6585,6.4625,1650,2002.8
6586,6.465,1650,2002.8
6587,6.4675,1650.6,2000.2
6588,6.47,1651,2002.8
6589,6.4725,1649.2,2003.2
6590,6.475,1649.2,2000.8
6591,6.4775,1650.6,2003.8
6592,6.48,1650.6,2005.8
6593,6.4825,1649.2,2002.8
6594,6.485,1649.6,2003.8
6595,6.4875,1650.4,2006.4
6596,6.49,1649.6,2004.4
6597,6.4925,1650.6,2003.8
6598,6.495,1653,2009.8
6599,6.4975,1649.6,2005.4
6600,6.5,1648.6,2004.2
6601,6.5025,1650.6,2007.2
6602,6.505,1650.4,2009.2
6603,6.5075,1649.2,2005.4
6604,6.51,1652,2007.4
6605,6.5125,1651,2008.4
6606,6.515,1648.6,2005.2
6607,6.5175,1650.4,2005.8
6608,6.52,1652,2010.2
6609,6.5225,1648.6,2007.2
6610,6.525,1649.2,2005.4
6611,6.5275,1649.6,2007.4
6612,6.53,1647.2,2009.2
6613,6.5325,1645.2,2005.2
6614,6.535,1648.2,2007.4
6615,6.5375,1641.2,2009.8
6616,6.54,1638.8,2005.8
6617,6.5425,1642.6,2007.2
6618,6.545,1646,2008.4
6619,6.5475,1645,2005.8
6620,6.55,1645.6,2008.8
6621,6.5525,1645.2,2008.2
6622,6.555,1643.8,2008.2
6623,6.5575,1644.6,2007.4
6624,6.56,1644.2,2006.8
6625,6.5625,1643.8,2008.2
6626,6.565,1643.8,2007.4
6627,6.5675,1643.8,2008.4
6628,6.57,1643.6,2008.8
6629,6.5725,1643.6,2009.2
6630,6.575,1643.6,2008.4
6631,6.5775,1643.2,2008.4
6632,6.58,1642.8,2009.2
6633,6.5825,1642.8,2009.4
6634,6.585,1642.8,2009.8
6635,6.5875,1643.6,2010.8
6636,6.59,1642.2,2008.8
6637,6.5925,1641.6,2009.8
6638,6.595,1640.8,2010.8
6639,6.5975,1640.8,2010.4
6640,6.6,1640.2,2010.2
6641,6.6025,1641.2,2011.4
6642,6.605,1641.2,2008.8
6643,6.6075,1640.2,2009.4
6644,6.61,1640.2,2012.2
6645,6.6125,1639.6,2008.4
6646,6.615,1639.2,2011.8
6647,6.6175,1640.2,2011.4
6648,6.62,1638.2,2008.8
6649,6.6225,1637.8,2010.8
6650,6.625,1639.2,2012.2
6651,6.6275,1637.4,2012.4
6652,6.63,1636.8,2008.8
6653,6.6325,1638.2,2016.2
6654,6.635,1636.2,2009.8
6655,6.6375,1635.8,2006.4
6656,6.64,1637.2,2017.6
6657,6.6425,1636.4,2012.2
6658,6.645,1636.8,2008.4
6659,6.6475,1638.8,2017.8
6660,6.65,1635.4,2010.8
6661,6.6525,1634.4,2008.8
6662,6.655,1634.2,2008.8
6663,6.6575,1635.2,2015.6
6664,6.66,1634.4,2012.2
6665,6.6625,1635.4,2008.4
6666,6.665,1636.2,2012.4
6667,6.6675,1635.4,2009.4
6668,6.67,1635.8,2007.2
6669,6.6725,1635.8,2012.4
6670,6.675,1635.8,2014.2
6671,6.6775,1636.2,2011.8
6672,6.68,1635.4,2009.4
6673,6.6825,1635.8,2011.4
6674,6.685,1636.2,2009.4
6675,6.6875,1636.4,2008.4
6676,6.69,1636.8,2010.8
6677,6.6925,1637.4,2011.8
6678,6.695,1637.2,2008.8
6679,6.6975,1637.2,2007.4
6680,6.7,1637.8,2010.4
6681,6.7025,1638.2,2010.4
6682,6.705,1637.4,2008.2
6683,6.7075,1637.8,2011.4
6684,6.71,1638.4,2011.8
6685,6.7125,1637.8,2007.4
6686,6.715,1638.4,2007.2
6687,6.7175,1639.8,2011.4
6688,6.72,1639.2,2007.8
6689,6.7225,1639.2,2007.8
6690,6.725,1639.8,2012.8
6691,6.7275,1639.2,2008.4
6692,6.73,1639.6,2006.2
6693,6.7325,1640.8,2007.2
6694,6.735,1643.6,2010.4
6695,6.7375,1643.8,2008.4
6696,6.74,1642.6,2007.8
6697,6.7425,1647.2,2010.4
6698,6.745,1646.6,2007.8
6699,6.7475,1644.6,2007.2
6700,6.75,1646.6,2007.8
6701,6.7525,1647.6,2008.8
6702,6.755,1647.2,2009.4
6703,6.7575,1647,2006.2
6704,6.76,1649,2009.8
6705,6.7625,1649,2008.4
6706,6.765,1648.2,2006.4
6707,6.7675,1649,2008.4
6708,6.77,1649,2009.4
6709,6.7725,1649,2006.4
6710,6.775,1649.2,2006.4
6711,6.7775,1650,2010.2
6712,6.78,1650,2006.8
6713,6.7825,1650,2005.8
6714,6.785,1652.4,2012.2
6715,6.7875,1650.4,2007.8
6716,6.79,1650.6,2005.2
6717,6.7925,1651.4,2007.2
6718,6.795,1653,2007.4
6719,6.7975,1653.4,2005.2
6720,6.8,1654,2008.2
6721,6.8025,1654,2007.8
6722,6.805,1654,2004.8
6723,6.8075,1654,2005.4
6724,6.81,1656,2006.8
6725,6.8125,1655.8,2005.2
6726,6.815,1656,2004.8
6727,6.8175,1656.8,2005.2
6728,6.82,1657,2005.4
6729,6.8225,1655.4,2003.4
6730,6.825,1657.4,2005.4
6731,6.8275,1657.8,2004.4
6732,6.83,1656.4,2002.8
6733,6.8325,1657,2004.8
6734,6.835,1657,2002.4
6735,6.8375,1657,2002.2
6736,6.84,1657.8,2004.8
6737,6.8425,1657,2000.4
6738,6.845,1658.8,2002.4
6739,6.8475,1659,2003.4
6740,6.85,1659.8,2000.2
6741,6.8525,1659,1998.2
6742,6.855,1660.8,2001.4
6743,6.8575,1661.4,2001.2
6744,6.86,1660.8,1995.8
6745,6.8625,1662.8,2002.2
6746,6.865,1662.8,2000.2
6747,6.8675,1662.2,1995.2
6748,6.87,1664.4,2001.2
6749,6.8725,1664.8,1997.4
6750,6.875,1665.8,1996.8
6751,6.8775,1665.2,1995.2
6752,6.88,1665.4,1995.8
6753,6.8825,1664.4,1995.2
6754,6.885,1664.8,1994.2
6755,6.8875,1667.8,1996.4
6756,6.89,1669.6,1994.8
6757,6.8925,1670.2,1993.4
6758,6.895,1671.6,1993.8
6759,6.8975,1672.6,1993.8
6760,6.9,1673.2,1993.4
6761,6.9025,1673,1993
6762,6.905,1674,1994.2
6763,6.9075,1673.6,1993.8
6764,6.91,1673.2,1991.8
6765,6.9125,1676,1992.8
6766,6.915,1676.2,1993.4
6767,6.9175,1677,1991.4
6768,6.92,1677.6,1991
6769,6.9225,1680,1994.4
6770,6.925,1680.6,1990.4
6771,6.9275,1680.6,1989
6772,6.93,1682,1993
6773,6.9325,1681,1990.4
6774,6.935,1679.6,1988
6775,6.9375,1681,1990.8
6776,6.94,1682.6,1991.8
6777,6.9425,1684.4,1987.8
6778,6.945,1686,1987.8
6779,6.9475,1689.4,1992.4
6780,6.95,1689.2,1987
6781,6.9525,1690.4,1986.4
6782,6.955,1694.8,1988.4
6783,6.9575,1694.8,1981
6784,6.96,1694.4,1982.8
6785,6.9625,1697.6,1986.8
6786,6.965,1699.6,1983
6787,6.9675,1698.8,1981.4
6788,6.97,1699.8,1983.4
6789,6.9725,1703,1977.8
6790,6.975,1698.2,1974
6791,6.9775,1697.2,1978
6792,6.98,1695.8,1976.8
6793,6.9825,1694.8,1973.8
6794,6.985,1694.4,1975.8
6795,6.9875,1694.2,1972.4
6796,6.99,1695.6,1971
6797,6.9925,1695.6,1971
6798,6.995,1695.6,1971
6799,6.9975,1697.2,1970.6
6800,7,1698.6,1973.4
6801,7.0025,1697.8,1970
6802,7.005,1699.6,1968.6
6803,7.0075,1701.2,1972.4
6804,7.01,1700.2,1969
6805,7.0125,1701.2,1968
6806,7.015,1703.6,1971
6807,7.0175,1702.2,1968.4
6808,7.02,1702,1967.6
6809,7.0225,1702.6,1966.6
6810,7.025,1703,1969
6811,7.0275,1702.6,1966.6
6812,7.03,1702.6,1966.4
6813,7.0325,1703,1966.6
6814,7.035,1703.6,1966
6815,7.0375,1704.2,1965.4
6816,7.04,1706,1965.6
6817,7.0425,1706.4,1966
6818,7.045,1708,1966.4
6819,7.0475,1708.4,1964.4
6820,7.05,1709,1964.4
6821,7.0525,1707.6,1963
6822,7.055,1709.6,1963
6823,7.0575,1711,1961.6
6824,7.06,1711.4,1961.6
6825,7.0625,1712.8,1963
6826,7.065,1713.8,1959
6827,7.0675,1713.8,1958.6
6828,7.07,1715,1960.4
6829,7.0725,1715,1957.4
6830,7.075,1716.8,1958
6831,7.0775,1716,1957.4
6832,7.08,1714.8,1956
6833,7.0825,1718.2,1955.4
6834,7.085,1719.8,1956.6
6835,7.0875,1719.8,1955
6836,7.09,1717.2,1953.6
6837,7.0925,1717.4,1956.4
6838,7.095,1716.4,1953.6
6839,7.0975,1716.4,1952.2
6840,7.1,1717.2,1954
6841,7.1025,1717.2,1953
6842,7.105,1717.8,1952.6
6843,7.1075,1718.2,1952
6844,7.11,1721.2,1952.2
6845,7.1125,1722.8,1951.6
6846,7.115,1722.8,1951.2
6847,7.1175,1724.2,1952
6848,7.12,1725.8,1952
6849,7.1225,1726.2,1951.2
6850,7.125,1725.2,1951.2
6851,7.1275,1725.8,1951
6852,7.13,1726.6,1950.2
6853,7.1325,1726.6,1950
6854,7.135,1727.2,1950.6
6855,7.1375,1727.2,1951.2
6856,7.14,1726.2,1950
6857,7.1425,1727.6,1949.2
6858,7.145,1727.8,1950
6859,7.1475,1728.6,1945.2
6860,7.15,1729.6,1940.6
6861,7.1525,1731,1950.2
6862,7.155,1731.2,1941.6
6863,7.1575,1732.2,1939.2
6864,7.16,1734.4,1944.6
6865,7.1625,1735,1942.2
6866,7.165,1734.6,1938.2
6867,7.1675,1734.6,1939
6868,7.17,1738.4,1946.6
6869,7.1725,1740,1937.6
6870,7.175,1739.8,1935.6
6871,7.1775,1743.4,1941
6872,7.18,1742.8,1937.2
6873,7.1825,1742,1934.6
6874,7.185,1744,1939.6
6875,7.1875,1743.8,1937.2
6876,7.19,1743.8,1933.8
6877,7.1925,1744.8,1937
6878,7.195,1746.4,1937
6879,7.1975,1748.2,1933.8
6880,7.2,1747.8,1936.2
6881,7.2025,1747.4,1936.6
6882,7.205,1746.2,1933.8
6883,7.2075,1745.8,1934.2
6884,7.21,1746.8,1933.8
6885,7.2125,1748.8,1933.6
6886,7.215,1748.2,1933.6
6887,7.2175,1748.4,1933.6
6888,7.22,1749.2,1933.6
6889,7.2225,1749.2,1932.8
6890,7.225,1747.8,1932.8
6891,7.2275,1747.8,1932.8
6892,7.23,1748.2,1932.6
6893,7.2325,1748.2,1932.2
6894,7.235,1748.8,1932.2
6895,7.2375,1750.6,1932.8
6896,7.24,1750.8,1932.6
6897,7.2425,1750.6,1932.2
6898,7.245,1751.2,1932.6
6899,7.2475,1748.2,1932.2
6900,7.25,1746.2,1931.2
6901,7.2525,1749.8,1930.8
6902,7.255,1745.8,1932.2
6903,7.2575,1743.8,1930.6
6904,7.26,1743.4,1930.2
6905,7.2625,1743.4,1929.2
6906,7.265,1742.8,1928.2
6907,7.2675,1743.4,1928.8
6908,7.27,1744,1927.6
6909,7.2725,1745.2,1929.2
6910,7.275,1745.4,1928.6
6911,7.2775,1746.4,1926.2
6912,7.28,1746.4,1926.6
6913,7.2825,1747.2,1924.2
6914,7.285,1755.2,1926.6
6915,7.2875,1753.6,1923.6
6916,7.29,1757.2,1923.8
6917,7.2925,1759,1925.8
6918,7.295,1758.6,1920.2
6919,7.2975,1759.2,1922.2
6920,7.3,1759.6,1923.8
6921,7.3025,1758.6,1920.6
6922,7.305,1758.2,1922.6
6923,7.3075,1758.2,1924.2
6924,7.31,1758.6,1920.2
6925,7.3125,1757.2,1917.2
6926,7.315,1758.2,1923.6
6927,7.3175,1758.2,1922.2
6928,7.32,1757.2,1915.8
