#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Time (s),C1 (V),C2 (V)
-5.1475,1.62466393361055,1.99778129116985
-5.145,1.62500129768937,1.99711237341938
-5.1425,1.62500129768937,1.99744683229461
-5.14,1.62500129768937,1.99811575004508
-5.1375,1.62500129768937,1.99711237341938
-5.135,1.62533866176818,1.99878466779555
-5.1325,1.62466393361055,1.99744683229461
-5.13,1.62500129768937,1.99644345566891
-5.1275,1.625676025847,1.99778129116985
-5.125,1.62500129768937,1.99677791454415
-5.1225,1.62533866176818,1.99644345566891
-5.12,1.62601338992582,1.99911912667078
-5.1175,1.62533866176818,1.99744683229461
-5.115,1.62533866176818,1.99510562016798
-5.1125,1.62635075400463,1.99911912667078
-5.11,1.62533866176818,1.99778129116985
-5.1075,1.62533866176818,1.99544007904321
-5.105,1.62601338992582,2.00012250329648
-5.1025,1.625676025847,1.99878466779555
-5.1,1.625676025847,1.99577453791844
-5.0975,1.62601338992582,1.99778129116985
-5.095,1.625676025847,1.99945358554602
-5.0925,1.625676025847,1.99610899679368
-5.09,1.625676025847,1.99744683229461
-5.0875,1.625676025847,2.00045696217172
-5.085,1.625676025847,1.99644345566891
-5.0825,1.62601338992582,1.99744683229461
-5.08,1.62601338992582,2.00079142104695
-5.0775,1.62601338992582,1.99744683229461
-5.075,1.62635075400463,1.99811575004508
-5.0725,1.62601338992582,1.99978804442125
-5.07,1.62601338992582,1.99677791454415
-5.0675,1.625676025847,1.99644345566891
-5.065,1.625676025847,1.99945358554602
-5.0625,1.62601338992582,1.99744683229461
-5.06,1.62635075400463,1.99778129116985
-5.0575,1.62635075400463,1.99978804442125
-5.055,1.62601338992582,1.99577453791844
-5.0525,1.62601338992582,1.99477116129274
-5.05,1.62601338992582,1.99845020892032
-5.0475,1.62668811808345,1.99577453791844
-5.045,1.62635075400463,1.99711237341938
-5.0425,1.62668811808345,1.99778129116985
-5.04,1.62635075400463,1.99577453791844
-5.0375,1.62668811808345,1.99577453791844
-5.035,1.62668811808345,1.99644345566891
-5.0325,1.62601338992582,1.99544007904321
-5.03,1.62635075400463,1.99510562016798
-5.0275,1.62668811808345,1.99778129116985
-5.025,1.62635075400463,1.99544007904321
-5.0225,1.62668811808345,1.99443670241751
-5.02,1.62702548216227,1.99845020892032
-5.0175,1.62668811808345,1.99610899679368
-5.015,1.62702548216227,1.99644345566891
-5.0125,1.62736284624108,1.99677791454415
-5.01,1.62668811808345,1.99510562016798
-5.0075,1.62702548216227,1.99510562016798
-5.005,1.62803757439872,1.99778129116985
-5.0025,1.6277002103199,1.99711237341938
-5,1.6277002103199,1.99778129116985
-4.9975,1.62803757439872,1.99911912667078
-4.995,1.62736284624108,1.99577453791844
-4.9925,1.62736284624108,1.99544007904321
-4.99,1.6277002103199,1.99878466779555
-4.9875,1.62736284624108,1.99744683229461
-4.985,1.62803757439872,1.99677791454415
-4.9825,1.62803757439872,1.99878466779555
-4.98,1.6277002103199,1.99644345566891
-4.9775,1.6277002103199,1.99544007904321
-4.975,1.62803757439872,1.99778129116985
-4.9725,1.62803757439872,1.99711237341938
-4.97,1.62803757439872,1.99577453791844
-4.9675,1.6277002103199,1.99644345566891
-4.965,1.6277002103199,1.99510562016798
-4.9625,1.6277002103199,1.99343332579181
-4.96,1.6277002103199,1.99744683229461
-4.9575,1.62803757439872,1.99677791454415
-4.955,1.62803757439872,1.99410224354228
-4.9525,1.62837493847753,1.99577453791844
-4.95,1.6277002103199,1.99376778466704
-4.9475,1.62736284624108,1.99242994916611
-4.945,1.6277002103199,1.99510562016798
-4.9425,1.6277002103199,1.99644345566891
-4.94,1.62736284624108,1.99410224354228
-4.9375,1.62736284624108,1.99410224354228
-4.935,1.62736284624108,1.99443670241751
-4.9325,1.62736284624108,1.99309886691657
-4.93,1.62736284624108,1.99309886691657
-4.9275,1.62736284624108,1.99510562016798
-4.925,1.62736284624108,1.99410224354228
-4.9225,1.62702548216227,1.99309886691657
-4.92,1.62736284624108,1.99343332579181
-4.9175,1.62736284624108,1.99443670241751
-4.915,1.62736284624108,1.99276440804134
-4.9125,1.6277002103199,1.99343332579181
-4.91,1.62803757439872,1.99744683229461
-4.9075,1.6277002103199,1.99376778466704
-4.905,1.6277002103199,1.99309886691657
-4.9025,1.62871230255635,1.99477116129274
-4.9,1.62904966663516,1.99410224354228
-4.8975,1.6297243947928,1.99376778466704
-4.895,1.63309803558096,1.99610899679368
-4.8925,1.63242330742333,1.99376778466704
-4.89,1.63141121518688,1.99075765478994
-4.8875,1.63242330742333,1.99209549029087
-4.885,1.63545958413268,1.99410224354228
-4.8825,1.64018268123611,1.99242994916611
-4.88,1.64558050649717,1.99477116129274
-4.8775,1.64659259873362,1.99309886691657
-4.875,1.64591787057598,1.99109211366517
-4.8725,1.64591787057598,1.9914265725404
-4.87,1.6462552346548,1.9914265725404
-4.8675,1.64591787057598,1.9914265725404
-4.865,1.64524314241835,1.99176103141564
-4.8625,1.64524314241835,1.99176103141564
-4.86,1.64558050649717,1.99109211366517
-4.8575,1.64524314241835,1.99075765478994
-4.855,1.64490577833953,1.99109211366517
-4.8525,1.64524314241835,1.99075765478994
-4.85,1.64490577833953,1.9914265725404
-4.8475,1.64490577833953,1.9914265725404
-4.845,1.6442310501819,1.99008873703947
-4.8425,1.64591787057598,1.99109211366517
-4.84,1.6442310501819,1.99109211366517
-4.8375,1.64524314241835,1.99109211366517
-4.835,1.64659259873362,1.9914265725404
-4.8325,1.6462552346548,1.99008873703947
-4.83,1.64591787057598,1.98975427816423
-4.8275,1.64794205504888,1.99075765478994
-4.825,1.64794205504888,1.9904231959147
-4.8225,1.64861678320651,1.9904231959147
-4.82,1.64962887544296,1.99075765478994
-4.8175,1.64692996281243,1.98975427816423
-4.815,1.64794205504888,1.98975427816423
-4.8125,1.65064096767941,1.9904231959147
-4.81,1.65064096767941,1.99008873703947
-4.8075,1.65064096767941,1.989419819289
-4.805,1.65333988030994,1.99075765478994
-4.8025,1.65232778807349,1.99008873703947
-4.8,1.65266515215231,1.989419819289
-4.7975,1.65435197254639,1.99008873703947
-4.795,1.65435197254639,1.98975427816423
-4.7925,1.65468933662521,1.9884164426633
-4.79,1.65536406478284,1.99008873703947
-4.7875,1.65502670070403,1.98975427816423
-4.785,1.65367724438876,1.98808198378807
-4.7825,1.65502670070403,1.98908536041377
-4.78,1.65502670070403,1.99008873703947
-4.7775,1.65401460846758,1.9884164426633
-4.775,1.65502670070403,1.989419819289
-4.7725,1.65435197254639,1.98975427816423
-4.77,1.65367724438876,1.9874130660376
-4.7675,1.65435197254639,1.98808198378807
-4.765,1.65333988030994,1.98908536041377
-4.7625,1.65266515215231,1.98808198378807
-4.76,1.65367724438876,1.9884164426633
-4.7575,1.65266515215231,1.98975427816423
-4.755,1.65199042399468,1.98774752491283
-4.7525,1.65300251623113,1.98607523053666
-4.75,1.65232778807349,1.98875090153853
-4.7475,1.65232778807349,1.98707860716236
-4.745,1.65300251623113,1.98674414828713
-4.7425,1.65300251623113,1.98908536041377
-4.74,1.65266515215231,1.9864096894119
-4.7375,1.65300251623113,1.98507185391096
-4.735,1.65435197254639,1.98674414828713
-4.7325,1.65367724438876,1.98607523053666
-4.73,1.65435197254639,1.98507185391096
-4.7275,1.65536406478284,1.98574077166143
-4.725,1.65536406478284,1.98540631278619
-4.7225,1.65603879294047,1.98473739503573
-4.72,1.65671352109811,1.98574077166143
-4.7175,1.65603879294047,1.98507185391096
-4.715,1.65637615701929,1.98440293616049
-4.7125,1.65603879294047,1.98440293616049
-4.71,1.65637615701929,1.98373401841002
-4.7075,1.65806297741337,1.98406847728526
-4.705,1.65840034149219,1.98473739503573
-4.7025,1.65806297741337,1.98406847728526
-4.7,1.65772561333456,1.98473739503573
-4.6975,1.65806297741337,1.98440293616049
-4.695,1.65772561333456,1.98373401841002
-4.6925,1.65873770557101,1.98373401841002
-4.69,1.65941243372864,1.98373401841002
-4.6875,1.65907506964982,1.98339955953479
-4.685,1.65941243372864,1.98339955953479
-4.6825,1.66042452596509,1.98473739503573
-4.68,1.65907506964982,1.98273064178432
-4.6775,1.65941243372864,1.98273064178432
-4.675,1.66042452596509,1.98406847728526
-4.6725,1.6607618900439,1.98206172403385
-4.67,1.65941243372864,1.98139280628339
-4.6675,1.66211134635917,1.98373401841002
-4.665,1.6627860745168,1.98273064178432
-4.6625,1.66211134635917,1.98139280628339
-4.66,1.66548498714733,1.98339955953479
-4.6575,1.66649707938378,1.98406847728526
-4.655,1.66582235122615,1.98172726515862
-4.6525,1.6668344434626,1.98206172403385
-4.65,1.66818389977786,1.98206172403385
-4.6475,1.6668344434626,1.98072388853292
-4.645,1.66818389977786,1.98206172403385
-4.6425,1.67020808425076,1.98273064178432
-4.64,1.66919599201431,1.98105834740815
-4.6375,1.66919599201431,1.98105834740815
-4.635,1.67054544832958,1.98105834740815
-4.6325,1.67020808425076,1.98005497078245
-4.63,1.66919599201431,1.97972051190722
-4.6275,1.66987072017195,1.98038942965769
-4.625,1.66953335609313,1.98072388853292
-4.6225,1.66953335609313,1.97972051190722
-4.62,1.66987072017195,1.98038942965769
-4.6175,1.67054544832958,1.97905159415675
-4.615,1.66953335609313,1.97838267640628
-4.6125,1.66919599201431,1.97804821753105
-4.61,1.67054544832958,1.97905159415675
-4.6075,1.66953335609313,1.97704484090535
-4.605,1.66953335609313,1.97570700540441
-4.6025,1.67054544832958,1.97804821753105
-4.6,1.67054544832958,1.97570700540441
-4.5975,1.66987072017195,1.97470362877871
-4.595,1.67155754056603,1.98206172403385
-4.5925,1.67054544832958,1.97436916990348
-4.59,1.6708828124084,1.97135904002637
-4.5875,1.67122017648721,1.97938605303198
-4.585,1.67256963280248,1.97436916990348
-4.5825,1.67189490464484,1.97202795777684
-4.58,1.67189490464484,1.97905159415675
-4.5775,1.67256963280248,1.97537254652918
-4.575,1.67256963280248,1.96901782789973
-4.5725,1.67324436096011,1.97303133440254
-4.57,1.67358172503893,1.97704484090535
-4.5675,1.67391908911774,1.96935228677497
-4.565,1.67459381727538,1.97002120452543
-4.5625,1.67391908911774,1.97370025215301
-4.56,1.67459381727538,1.9676799923988
-4.5575,1.67493118135419,1.96834891014927
-4.555,1.67358172503893,1.96901782789973
-4.5525,1.67425645319656,1.96701107464833
-4.55,1.67493118135419,1.9666766157731
-4.5475,1.67358172503893,1.9686833690245
-4.545,1.67391908911774,1.96600769802263
-4.5425,1.67493118135419,1.96600769802263
-4.54,1.67391908911774,1.96634215689786
-4.5375,1.67425645319656,1.96600769802263
-4.535,1.67493118135419,1.96567323914739
-4.5325,1.67425645319656,1.96634215689786
-4.53,1.67425645319656,1.96533878027216
-4.5275,1.67493118135419,1.96500432139693
-4.525,1.67425645319656,1.96533878027216
-4.5225,1.67391908911774,1.96533878027216
-4.52,1.67493118135419,1.96600769802263
-4.5175,1.67425645319656,1.96567323914739
-4.515,1.67324436096011,1.96433540364646
-4.5125,1.67425645319656,1.96466986252169
-4.51,1.67459381727538,1.96500432139693
-4.5075,1.67358172503893,1.96433540364646
-4.505,1.67459381727538,1.96500432139693
-4.5025,1.67493118135419,1.96533878027216
-4.5,1.67324436096011,1.96400094477122
-4.4975,1.67493118135419,1.96500432139693
-4.495,1.67526854543301,1.96500432139693
-4.4925,1.67425645319656,1.96400094477122
-4.49,1.67526854543301,1.96500432139693
-4.4875,1.67560590951182,1.96500432139693
-4.485,1.67391908911774,1.96366648589599
-4.4825,1.67459381727538,1.96466986252169
-4.48,1.67695536582709,1.96533878027216
-4.4775,1.67493118135419,1.96466986252169
-4.475,1.67493118135419,1.96433540364646
-4.4725,1.67628063766946,1.96533878027216
-4.47,1.67493118135419,1.96366648589599
-4.4675,1.67526854543301,1.96299756814552
-4.465,1.67763009398472,1.96567323914739
-4.4625,1.67594327359064,1.96466986252169
-4.46,1.67594327359064,1.96433540364646
-4.4575,1.67729272990591,1.96567323914739
-4.455,1.67729272990591,1.96433540364646
-4.4525,1.67661800174827,1.96266310927029
-4.45,1.67729272990591,1.96433540364646
-4.4475,1.67763009398472,1.96533878027216
-4.445,1.67661800174827,1.96333202702076
-4.4425,1.67729272990591,1.96466986252169
-4.44,1.67729272990591,1.96466986252169
-4.4375,1.67695536582709,1.96266310927029
-4.435,1.67695536582709,1.96333202702076
-4.4325,1.67729272990591,1.96433540364646
-4.43,1.67729272990591,1.96333202702076
-4.4275,1.67661800174827,1.96299756814552
-4.425,1.67594327359064,1.96299756814552
-4.4225,1.67729272990591,1.96333202702076
-4.42,1.67796745806354,1.96400094477122
-4.4175,1.67628063766946,1.96366648589599
-4.415,1.67830482214236,1.96400094477122
-4.4125,1.67763009398472,1.96366648589599
-4.41,1.67594327359064,1.96299756814552
-4.4075,1.67526854543301,1.96199419151982
-4.405,1.67830482214236,1.96366648589599
-4.4025,1.67729272990591,1.96400094477122
-4.4,1.67661800174827,1.96299756814552
-4.3975,1.67796745806354,1.96400094477122
-4.395,1.67763009398472,1.96266310927029
-4.3925,1.67628063766946,1.96165973264459
-4.39,1.67830482214236,1.96266310927029
-4.3875,1.67830482214236,1.96266310927029
-4.385,1.67695536582709,1.96266310927029
-4.3825,1.67729272990591,1.96266310927029
-4.38,1.67729272990591,1.96266310927029
-4.3775,1.67628063766946,1.96132527376935
-4.375,1.67628063766946,1.96132527376935
-4.3725,1.67796745806354,1.96366648589599
-4.37,1.67729272990591,1.96199419151982
-4.3675,1.67729272990591,1.96232865039506
-4.365,1.67796745806354,1.96266310927029
-4.3625,1.67763009398472,1.96165973264459
-4.36,1.67661800174827,1.96232865039506
-4.3575,1.67695536582709,1.96299756814552
-4.355,1.67763009398472,1.96232865039506
-4.3525,1.67695536582709,1.96232865039506
-4.35,1.67695536582709,1.96165973264459
-4.3475,1.67695536582709,1.96099081489412
-4.345,1.67661800174827,1.96132527376935
-4.3425,1.67628063766946,1.96232865039506
-4.34,1.67763009398472,1.96266310927029
-4.3375,1.67661800174827,1.96232865039506
-4.335,1.67594327359064,1.96232865039506
-4.3325,1.67560590951182,1.96132527376935
-4.33,1.67560590951182,1.96065635601889
-4.3275,1.67526854543301,1.96199419151982
-4.325,1.67526854543301,1.96199419151982
-4.3225,1.67526854543301,1.96199419151982
-4.32,1.67493118135419,1.96165973264459
-4.3175,1.67493118135419,1.96132527376935
-4.315,1.67493118135419,1.96099081489412
-4.3125,1.67493118135419,1.96165973264459
-4.31,1.67459381727538,1.96199419151982
-4.3075,1.67425645319656,1.96165973264459
-4.305,1.67459381727538,1.96165973264459
-4.3025,1.67425645319656,1.96165973264459
-4.3,1.67425645319656,1.96165973264459
-4.2975,1.67425645319656,1.96132527376935
-4.295,1.67425645319656,1.96199419151982
-4.2925,1.67425645319656,1.96165973264459
-4.29,1.67493118135419,1.96099081489412
-4.2875,1.67493118135419,1.96199419151982
-4.285,1.67459381727538,1.96199419151982
-4.2825,1.67493118135419,1.96165973264459
-4.28,1.67493118135419,1.96299756814552
-4.2775,1.67526854543301,1.96333202702076
-4.275,1.67560590951182,1.96199419151982
-4.2725,1.67526854543301,1.96199419151982
-4.27,1.67526854543301,1.96299756814552
-4.2675,1.67560590951182,1.96199419151982
-4.265,1.67493118135419,1.96232865039506
-4.2625,1.67560590951182,1.96567323914739
-4.26,1.67526854543301,1.96266310927029
-4.2575,1.67459381727538,1.96199419151982
-4.255,1.67493118135419,1.96466986252169
-4.2525,1.67425645319656,1.96266310927029
-4.25,1.67391908911774,1.96232865039506
-4.2475,1.67493118135419,1.96433540364646
-4.245,1.67425645319656,1.96366648589599
-4.2425,1.67391908911774,1.96266310927029
-4.24,1.67425645319656,1.96366648589599
-4.2375,1.67391908911774,1.96366648589599
-4.235,1.67358172503893,1.96299756814552
-4.2325,1.67425645319656,1.96366648589599
-4.23,1.67425645319656,1.96299756814552
-4.2275,1.67358172503893,1.96199419151982
-4.225,1.67358172503893,1.96266310927029
-4.2225,1.67391908911774,1.96366648589599
-4.22,1.67324436096011,1.96266310927029
-4.2175,1.67425645319656,1.96433540364646
-4.215,1.67358172503893,1.96366648589599
-4.2125,1.67256963280248,1.96232865039506
-4.21,1.67256963280248,1.96232865039506
-4.2075,1.67290699688129,1.96299756814552
-4.205,1.67223226872366,1.96266310927029
-4.2025,1.67256963280248,1.96333202702076
-4.2,1.67324436096011,1.96400094477122
-4.1975,1.67290699688129,1.96299756814552
-4.195,1.67256963280248,1.96299756814552
-4.1925,1.67290699688129,1.96299756814552
-4.19,1.67256963280248,1.96232865039506
-4.1875,1.67256963280248,1.96366648589599
-4.185,1.67256963280248,1.96299756814552
-4.1825,1.67290699688129,1.96232865039506
-4.18,1.67290699688129,1.96333202702076
-4.1775,1.67290699688129,1.96333202702076
-4.175,1.67290699688129,1.96266310927029
-4.1725,1.67256963280248,1.96400094477122
-4.17,1.67324436096011,1.96433540364646
-4.1675,1.67223226872366,1.96199419151982
-4.165,1.67223226872366,1.96299756814552
-4.1625,1.67223226872366,1.96366648589599
-4.16,1.67155754056603,1.96266310927029
-4.1575,1.67155754056603,1.96400094477122
-4.155,1.67223226872366,1.96366648589599
-4.1525,1.6708828124084,1.96266310927029
-4.15,1.6708828124084,1.96299756814552
-4.1475,1.67054544832958,1.96333202702076
-4.145,1.67054544832958,1.96299756814552
-4.1425,1.67155754056603,1.96433540364646
-4.14,1.67054544832958,1.96500432139693
-4.1375,1.66953335609313,1.96366648589599
-4.135,1.66919599201431,1.96333202702076
-4.1325,1.66953335609313,1.96533878027216
-4.13,1.66818389977786,1.96266310927029
-4.1275,1.66852126385668,1.96400094477122
-4.125,1.6688586279355,1.96500432139693
-4.1225,1.66582235122615,1.96299756814552
-4.12,1.66582235122615,1.96366648589599
-4.1175,1.66615971530497,1.96533878027216
-4.115,1.66514762306852,1.96366648589599
-4.1125,1.66548498714733,1.96366648589599
-4.11,1.6668344434626,1.96466986252169
-4.1075,1.66514762306852,1.96333202702076
-4.105,1.6648102589897,1.96299756814552
-4.1025,1.66514762306852,1.96466986252169
-4.1,1.6648102589897,1.96466986252169
-4.0975,1.6648102589897,1.96366648589599
-4.095,1.66548498714733,1.96433540364646
-4.0925,1.6648102589897,1.96400094477122
-4.09,1.66413553083207,1.96232865039506
-4.0875,1.66447289491088,1.96333202702076
-4.085,1.66548498714733,1.96466986252169
-4.0825,1.66582235122615,1.96366648589599
-4.08,1.66582235122615,1.96400094477122
-4.0775,1.66649707938378,1.96466986252169
-4.075,1.66649707938378,1.96366648589599
-4.0725,1.66582235122615,1.96400094477122
-4.07,1.66548498714733,1.96433540364646
-4.0675,1.66548498714733,1.96466986252169
-4.065,1.66615971530497,1.96400094477122
-4.0625,1.66582235122615,1.96366648589599
-4.06,1.66582235122615,1.96433540364646
-4.0575,1.66548498714733,1.96400094477122
-4.055,1.66447289491088,1.96333202702076
-4.0525,1.6648102589897,1.96400094477122
-4.05,1.66447289491088,1.96366648589599
-4.0475,1.66447289491088,1.96333202702076
-4.045,1.6648102589897,1.96366648589599
-4.0425,1.66447289491088,1.96400094477122
-4.04,1.66413553083207,1.96400094477122
-4.0375,1.66413553083207,1.96400094477122
-4.035,1.66447289491088,1.96366648589599
-4.0325,1.66447289491088,1.96299756814552
-4.03,1.66447289491088,1.96333202702076
-4.0275,1.66447289491088,1.96366648589599
-4.025,1.66413553083207,1.96366648589599
-4.0225,1.66413553083207,1.96400094477122
-4.02,1.66447289491088,1.96400094477122
-4.0175,1.66413553083207,1.96366648589599
-4.015,1.66379816675325,1.96333202702076
-4.0125,1.66379816675325,1.96299756814552
-4.01,1.66379816675325,1.96266310927029
-4.0075,1.66379816675325,1.96299756814552
-4.005,1.66379816675325,1.96266310927029
-4.0025,1.66346080267444,1.96266310927029
-4,1.66346080267444,1.96299756814552
-3.9975,1.66447289491088,1.96366648589599
-3.995,1.66447289491088,1.96333202702076
-3.9925,1.6648102589897,1.96400094477122
-3.99,1.6648102589897,1.96333202702076
-3.9875,1.66447289491088,1.96266310927029
-3.985,1.6648102589897,1.96366648589599
-3.9825,1.6648102589897,1.96366648589599
-3.98,1.66447289491088,1.96400094477122
-3.9775,1.66447289491088,1.96433540364646
-3.975,1.6648102589897,1.96400094477122
-3.9725,1.66447289491088,1.96299756814552
-3.97,1.66447289491088,1.96400094477122
-3.9675,1.6648102589897,1.96400094477122
-3.965,1.66447289491088,1.96333202702076
-3.9625,1.66514762306852,1.96600769802263
-3.96,1.66548498714733,1.96500432139693
-3.9575,1.66514762306852,1.96366648589599
-3.955,1.66582235122615,1.96801445127403
-3.9525,1.66514762306852,1.96533878027216
-3.95,1.6648102589897,1.96400094477122
-3.9475,1.66615971530497,1.96834891014927
-3.945,1.66548498714733,1.96701107464833
-3.9425,1.66514762306852,1.96433540364646
-3.94,1.6668344434626,1.96634215689786
-3.9375,1.66582235122615,1.9676799923988
-3.935,1.6648102589897,1.96433540364646
-3.9325,1.66615971530497,1.96500432139693
-3.93,1.66615971530497,1.96600769802263
-3.9275,1.6648102589897,1.96366648589599
-3.925,1.6648102589897,1.96400094477122
-3.9225,1.66514762306852,1.96834891014927
-3.92,1.66379816675325,1.96466986252169
-3.9175,1.66447289491088,1.96533878027216
-3.915,1.66548498714733,1.96533878027216
-3.9125,1.66379816675325,1.96366648589599
-3.91,1.66379816675325,1.96366648589599
-3.9075,1.66379816675325,1.96466986252169
-3.905,1.66346080267444,1.96400094477122
-3.9025,1.66312343859562,1.96400094477122
-3.9,1.66379816675325,1.96500432139693
-3.8975,1.66346080267444,1.96400094477122
-3.895,1.66312343859562,1.96333202702076
-3.8925,1.66312343859562,1.96400094477122
-3.89,1.66312343859562,1.96366648589599
-3.8875,1.66312343859562,1.96366648589599
-3.885,1.66413553083207,1.96466986252169
-3.8825,1.66447289491088,1.96400094477122
-3.88,1.66379816675325,1.96333202702076
-3.8775,1.66413553083207,1.96567323914739
-3.875,1.66379816675325,1.96466986252169
-3.8725,1.66379816675325,1.96466986252169
-3.87,1.66514762306852,1.96466986252169
-3.8675,1.66413553083207,1.96333202702076
-3.865,1.66346080267444,1.96366648589599
-3.8625,1.66379816675325,1.9666766157731
-3.86,1.66346080267444,1.96500432139693
-3.8575,1.66379816675325,1.9666766157731
-3.855,1.66548498714733,1.96533878027216
-3.8525,1.66413553083207,1.96400094477122
-3.85,1.66379816675325,1.96433540364646
-3.8475,1.66379816675325,1.96533878027216
-3.845,1.66346080267444,1.96433540364646
-3.8425,1.66346080267444,1.96500432139693
-3.84,1.6648102589897,1.96834891014927
-3.8375,1.66413553083207,1.96500432139693
-3.835,1.66346080267444,1.96366648589599
-3.8325,1.6648102589897,1.97570700540441
-3.83,1.66346080267444,1.96701107464833
-3.8275,1.66379816675325,1.96500432139693
-3.825,1.66514762306852,1.96834891014927
-3.8225,1.66379816675325,1.9676799923988
-3.82,1.66346080267444,1.96466986252169
-3.8175,1.66379816675325,1.9686833690245
-3.815,1.66346080267444,1.97336579327777
-3.8125,1.66312343859562,1.96567323914739
-3.81,1.66447289491088,1.96567323914739
-3.8075,1.66413553083207,1.96533878027216
-3.805,1.66346080267444,1.96400094477122
-3.8025,1.66379816675325,1.96533878027216
-3.8,1.66413553083207,1.96801445127403
-3.7975,1.66346080267444,1.96533878027216
-3.795,1.66346080267444,1.96466986252169
-3.7925,1.66346080267444,1.96433540364646
-3.79,1.66346080267444,1.96333202702076
-3.7875,1.66379816675325,1.96333202702076
-3.785,1.66379816675325,1.96500432139693
-3.7825,1.66346080267444,1.96466986252169
-3.78,1.66379816675325,1.96433540364646
-3.7775,1.66413553083207,1.96433540364646
-3.775,1.66379816675325,1.96400094477122
-3.7725,1.66379816675325,1.96400094477122
-3.77,1.66413553083207,1.96433540364646
-3.7675,1.6648102589897,1.9666766157731
-3.765,1.66548498714733,1.96533878027216
-3.7625,1.66548498714733,1.96433540364646
-3.76,1.66615971530497,1.96600769802263
-3.7575,1.66548498714733,1.96500432139693
-3.755,1.66514762306852,1.96500432139693
-3.7525,1.66615971530497,1.96734553352356
-3.75,1.66615971530497,1.96533878027216
-3.7475,1.66582235122615,1.96433540364646
-3.745,1.6668344434626,1.96634215689786
-3.7425,1.66615971530497,1.96634215689786
-3.74,1.66548498714733,1.96567323914739
-3.7375,1.6668344434626,1.96734553352356
-3.735,1.66750917162023,1.96834891014927
-3.7325,1.66717180754142,1.96500432139693
-3.73,1.66784653569905,1.96533878027216
-3.7275,1.66987072017195,1.9696867456502
-3.725,1.67020808425076,1.9666766157731
-3.7225,1.67155754056603,1.97436916990348
-3.72,1.67290699688129,1.96935228677497
-3.7175,1.6708828124084,1.96634215689786
-3.715,1.67122017648721,1.97202795777684
-3.7125,1.67155754056603,1.97135904002637
-3.71,1.67122017648721,1.97102458115114
-3.7075,1.67122017648721,1.9686833690245
-3.705,1.67290699688129,1.97002120452543
-3.7025,1.67290699688129,1.96734553352356
-3.7,1.67223226872366,1.9666766157731
-3.6975,1.67256963280248,1.96834891014927
-3.695,1.67189490464484,1.9676799923988
-3.6925,1.67155754056603,1.96901782789973
-3.69,1.67223226872366,1.96801445127403
-3.6875,1.67189490464484,1.96634215689786
-3.685,1.67155754056603,1.9686833690245
-3.6825,1.67223226872366,1.96834891014927
-3.68,1.67189490464484,1.96901782789973
-3.6775,1.67256963280248,1.97905159415675
-3.675,1.67290699688129,1.97470362877871
-3.6725,1.67189490464484,1.96801445127403
-3.67,1.67223226872366,1.97436916990348
-3.6675,1.67155754056603,1.97570700540441
-3.665,1.67189490464484,1.97002120452543
-3.6625,1.67256963280248,1.98072388853292
-3.66,1.67223226872366,1.97905159415675
-3.6575,1.6708828124084,1.97002120452543
-3.655,1.6708828124084,1.97704484090535
-3.6525,1.6708828124084,1.97972051190722
-3.65,1.67020808425076,1.97336579327777
-3.6475,1.6708828124084,1.97838267640628
-3.645,1.67054544832958,1.98139280628339
-3.6425,1.66953335609313,1.97403471102824
-3.64,1.66953335609313,1.97470362877871
-3.6375,1.67054544832958,1.98306510065956
-3.635,1.66919599201431,1.97704484090535
-3.6325,1.6688586279355,1.97704484090535
-3.63,1.67020808425076,1.98172726515862
-3.6275,1.66818389977786,1.97470362877871
-3.625,1.6668344434626,1.97303133440254
-3.6225,1.66750917162023,1.98038942965769
-3.62,1.66582235122615,1.97838267640628
-3.6175,1.6668344434626,1.97637592315488
-3.615,1.66784653569905,1.98139280628339
-3.6125,1.66582235122615,1.97905159415675
-3.61,1.66447289491088,1.97470362877871
-3.6075,1.66514762306852,1.97938605303198
-3.605,1.66447289491088,1.97972051190722
-3.6025,1.66379816675325,1.97871713528152
-3.6,1.6648102589897,1.98105834740815
-3.5975,1.66312343859562,1.97905159415675
-3.595,1.6627860745168,1.97838267640628
-3.5925,1.66379816675325,1.97972051190722
-3.59,1.66312343859562,1.98005497078245
-3.5875,1.6627860745168,1.97972051190722
-3.585,1.66447289491088,1.98072388853292
-3.5825,1.66312343859562,1.97972051190722
-3.58,1.66211134635917,1.97938605303198
-3.5775,1.66211134635917,1.98005497078245
-3.575,1.66244871043799,1.97972051190722
-3.5725,1.6627860745168,1.97972051190722
-3.57,1.66413553083207,1.98206172403385
-3.5675,1.66379816675325,1.97905159415675
-3.565,1.66312343859562,1.97804821753105
-3.5625,1.66346080267444,1.98038942965769
-3.56,1.6627860745168,1.98005497078245
-3.5575,1.66379816675325,1.98072388853292
-3.555,1.6648102589897,1.98105834740815
-3.5525,1.66447289491088,1.97972051190722
-3.55,1.66413553083207,1.97838267640628
-3.5475,1.66379816675325,1.97972051190722
-3.545,1.66379816675325,1.98139280628339
-3.5425,1.66346080267444,1.97972051190722
-3.54,1.66514762306852,1.98105834740815
-3.5375,1.6648102589897,1.98072388853292
-3.535,1.66447289491088,1.97905159415675
-3.5325,1.66514762306852,1.98139280628339
-3.53,1.6648102589897,1.97972051190722
