1, 1, 1, 1, 1, 1, 270.000000, 86.000000, -492.569977
1, 1, 1, 1, 1, 1, 279.000000, 157.000000, -479.699982
1, 1, 1, 1, 1, 1, 233.000000, 188.000000, -476.189972
1, 1, 1, 1, 1, 1, 211.000000, 203.000000, -478.529968
1, 1, 1, 1, 1, 1, 187.000000, 192.000000, -497.249969
1, 1, 1, 1, 1, 1, 200.000000, 208.000000, -497.249969
1, 1, 1, 1, 1, 1, 258.000000, 169.000000, -478.529968
1, 1, 1, 1, 1, 1, 264.000000, 200.000000, -452.789978
1, 1, 1, 1, 1, 1, 283.000000, 256.000000, -434.069977
1, 1, 1, 1, 1, 1, 254.000000, 317.000000, -403.649994
1, 1, 1, 1, 1, 1, 226.000000, 347.000000, -396.629974
1, 1, 1, 1, 1, 1, 200.000000, 388.000000, -391.949982
1, 1, 1, 1, 1, 1, 184.000000, 405.000000, -386.099976
1, 1, 1, 1, 1, 1, 179.000000, 401.000000, -379.079987
1, 1, 1, 1, 1, 1, 176.000000, 402.000000, -375.569977
1, 1, 1, 1, 1, 1, 182.000000, 400.000000, -374.399994
1, 1, 1, 1, 1, 1, 176.000000, 397.000000, -388.439972
1, 1, 1, 1, 1, 1, 181.000000, 397.000000, -388.439972
1, 1, 1, 1, 1, 1, 139.000000, 408.000000, -368.549988
1, 1, 1, 1, 1, 1, 97.000000, 452.000000, -375.569977
1, 1, 1, 1, 1, 1, 43.000000, 416.000000, -393.119995
1, 1, 1, 1, 1, 1, 36.000000, 396.000000, -411.839996
1, 1, 1, 1, 1, 1, -192.000000, 368.000000, -394.289978
1, 1, 1, 1, 1, 1, -377.000000, 304.000000, -315.899994
1, 1, 1, 1, 1, 1, -410.000000, 226.000000, -338.129974
1, 1, 1, 1, 1, 1, -338.000000, 224.000000, -403.649994
1, 1, 1, 1, 1, 1, -244.000000, 206.000000, -469.169983
1, 1, 1, 1, 1, 1, -364.000000, 168.000000, -415.349976
1, 1, 1, 1, 1, 1, -326.000000, 143.000000, -453.959991
1, 1, 1, 1, 1, 1, -294.000000, 123.000000, -477.359985
1, 1, 1, 1, 1, 1, -256.000000, 92.000000, -508.949982
1, 1, 1, 1, 1, 1, -267.000000, 52.000000, -505.439972
1, 1, 1, 1, 1, 1, -273.000000, 24.000000, -515.969971
1, 1, 1, 1, 1, 1, -239.000000, 7.000000, -537.029968
1, 1, 1, 1, 1, 1, -258.000000, 22.000000, -515.969971
1, 1, 1, 1, 1, 1, -290.000000, 28.000000, -511.289978
1, 1, 1, 1, 1, 1, -370.000000, 185.000000, -408.329987
1, 1, 1, 1, 1, 1, -338.000000, 338.000000, -311.220001
1, 1, 1, 1, 1, 1, -250.000000, 422.000000, -314.729981
1, 1, 1, 1, 1, 1, -87.000000, 475.000000, -313.559998
1, 1, 1, 1, 1, 1, 93.000000, 466.000000, -319.409973
1, 1, 1, 1, 1, 1, 145.000000, 368.000000, -420.029999
1, 1, 1, 1, 1, 1, 193.000000, 292.000000, -463.319977
1, 1, 1, 1, 1, 1, 241.000000, 203.000000, -479.699982
1, 1, 1, 1, 1, 1, 271.000000, 129.000000, -492.569977
1, 1, 1, 1, 1, 1, 248.000000, 22.000000, -525.329956
1, 1, 1, 1, 1, 1, 257.000000, -40.000000, -519.479980
1, 1, 1, 1, 1, 1, 249.000000, -74.000000, -522.989990
1, 1, 1, 1, 1, 1, 207.000000, -81.000000, -534.690002
1, 1, 1, 1, 1, 1, 165.000000, -92.000000, -551.070007
1, 1, 1, 1, 1, 1, 160.000000, -101.000000, -549.899963
1, 1, 1, 1, 1, 1, 124.000000, -148.000000, -548.729981
1, 1, 1, 1, 1, 1, 85.000000, -185.000000, -556.919983
1, 1, 1, 1, 1, 1, 44.000000, -244.000000, -525.329956
1, 1, 1, 1, 1, 1, -23.000000, -236.000000, -525.329956
1, 1, 1, 1, 1, 1, -72.000000, -238.000000, -525.329956
1, 1, 1, 1, 1, 1, -112.000000, -244.000000, -526.500000
1, 1, 1, 1, 1, 1, -166.000000, -217.000000, -531.179993
1, 1, 1, 1, 1, 1, -235.000000, -207.000000, -491.399994
1, 1, 1, 1, 1, 1, -302.000000, -136.000000, -472.679993
1, 1, 1, 1, 1, 1, -330.000000, -91.000000, -455.129974
1, 1, 1, 1, 1, 1, -334.000000, -64.000000, -476.189972
1, 1, 1, 1, 1, 1, -259.000000, 55.000000, -508.949982
1, 1, 1, 1, 1, 1, -298.000000, 114.000000, -483.209991
1, 1, 1, 1, 1, 1, -282.000000, 182.000000, -473.849976
1, 1, 1, 1, 1, 1, -274.000000, 227.000000, -453.959991
1, 1, 1, 1, 1, 1, -223.000000, 226.000000, -480.869995
1, 1, 1, 1, 1, 1, -156.000000, 266.000000, -483.209991
1, 1, 1, 1, 1, 1, -116.000000, 280.000000, -487.889984
1, 1, 1, 1, 1, 1, -23.000000, 248.000000, -506.609985
1, 1, 1, 1, 1, 1, 115.000000, 280.000000, -492.569977
1, 1, 1, 1, 1, 1, 276.000000, 236.000000, -450.449982
1, 1, 1, 1, 1, 1, 273.000000, 194.000000, -473.849976
1, 1, 1, 1, 1, 1, 243.000000, 148.000000, -506.609985
1, 1, 1, 1, 1, 1, 199.000000, 88.000000, -539.369995
1, 1, 1, 1, 1, 1, 179.000000, 76.000000, -542.880005
1, 1, 1, 1, 1, 1, 171.000000, 56.000000, -549.899963
1, 1, 1, 1, 1, 1, 211.000000, 49.000000, -527.669983
1, 1, 1, 1, 1, 1, 241.000000, 43.000000, -515.969971
1, 1, 1, 1, 1, 1, 254.000000, 9.000000, -506.609985
1, 1, 1, 1, 1, 1, 258.000000, 6.000000, -521.820007
1, 1, 1, 1, 1, 1, 273.000000, -11.000000, -511.289978
1, 1, 1, 1, 1, 1, 231.000000, -56.000000, -515.969971
1, 1, 1, 1, 1, 1, 186.000000, -117.000000, -525.329956
1, 1, 1, 1, 1, 1, 171.000000, -143.000000, -544.049988
1, 1, 1, 1, 1, 1, 231.000000, -169.000000, -506.609985
1, 1, 1, 1, 1, 1, 164.000000, -222.000000, -520.649963
1, 1, 1, 1, 1, 1, 254.000000, -269.000000, -456.299988
1, 1, 1, 1, 1, 1, 445.000000, -347.000000, -102.959999
1, 1, 1, 1, 1, 1, 449.000000, -296.000000, 167.309998
1, 1, 1, 1, 1, 1, 414.000000, -337.000000, 197.729996
1, 1, 1, 1, 1, 1, 379.000000, -427.000000, 67.860001
1, 1, 1, 1, 1, 1, 339.000000, -471.000000, -53.820000
1, 1, 1, 1, 1, 1, 283.000000, -482.000000, -182.519989
1, 1, 1, 1, 1, 1, 196.000000, -422.000000, -362.699982
1, 1, 1, 1, 1, 1, 144.000000, -387.000000, -435.239990
1, 1, 1, 1, 1, 1, 103.000000, -351.000000, -470.339996
1, 1, 1, 1, 1, 1, 76.000000, -330.000000, -479.699982
1, 1, 1, 1, 1, 1, 77.000000, -383.000000, -450.449982
1, 1, 1, 1, 1, 1, 25.000000, -417.000000, -427.049988
1, 1, 1, 1, 1, 1, -97.000000, -415.000000, -425.879974
1, 1, 1, 1, 1, 1, -235.000000, -376.000000, -389.609985
1, 1, 1, 1, 1, 1, -349.000000, -274.000000, -391.949982
1, 1, 1, 1, 1, 1, -398.000000, -182.000000, -390.779999
1, 1, 1, 1, 1, 1, -419.000000, -97.000000, -405.989990
1, 1, 1, 1, 1, 1, -394.000000, 44.000000, -421.199982
1, 1, 1, 1, 1, 1, -383.000000, 91.000000, -423.539978
1, 1, 1, 1, 1, 1, -384.000000, 79.000000, -417.689972
1, 1, 1, 1, 1, 1, -374.000000, 40.000000, -441.089996
1, 1, 1, 1, 1, 1, -374.000000, -59.000000, -444.599976
1, 1, 1, 1, 1, 1, -326.000000, -230.000000, -432.899994
1, 1, 1, 1, 1, 1, -192.000000, -386.000000, -402.479980
1, 1, 1, 1, 1, 1, 40.000000, -442.000000, -382.589996
1, 1, 1, 1, 1, 1, 282.000000, -348.000000, -366.209991
1, 1, 1, 1, 1, 1, 470.000000, -102.000000, -305.369995
1, 1, 1, 1, 1, 1, 336.000000, 444.000000, -176.669998
1, 1, 1, 1, 1, 1, 170.000000, 508.000000, -204.750000
1, 1, 1, 1, 1, 1, -26.000000, 576.000000, -122.849999
1, 1, 1, 1, 1, 1, -247.000000, 531.000000, -59.669998
1, 1, 1, 1, 1, 1, -395.000000, 435.000000, -2.340000
1, 1, 1, 1, 1, 1, -359.000000, 452.000000, 126.359993
1, 1, 1, 1, 1, 1, -218.000000, 462.000000, 320.579987
1, 1, 1, 1, 1, 1, -15.000000, 540.000000, 272.609985
1, 1, 1, 1, 1, 1, 100.000000, 480.000000, 349.829987
1, 1, 1, 1, 1, 1, 144.000000, 377.000000, 457.469971
1, 1, 1, 1, 1, 1, 73.000000, 284.000000, 525.329956
1, 1, 1, 1, 1, 1, -58.000000, 136.000000, 567.449951
1, 1, 1, 1, 1, 1, -39.000000, -4.000000, 569.789978
1, 1, 1, 1, 1, 1, -97.000000, -127.000000, 537.029968
1, 1, 1, 1, 1, 1, -210.000000, -97.000000, 524.159973
1, 1, 1, 1, 1, 1, -269.000000, -1.000000, 510.119995
1, 1, 1, 1, 1, 1, -290.000000, 136.000000, 485.549988
1, 1, 1, 1, 1, 1, -270.000000, 236.000000, 464.489990
1, 1, 1, 1, 1, 1, -206.000000, 305.000000, 458.639984
1, 1, 1, 1, 1, 1, 39.000000, 189.000000, 551.070007
1, 1, 1, 1, 1, 1, 72.000000, 219.000000, 532.349976
1, 1, 1, 1, 1, 1, 151.000000, 146.000000, 546.389954
1, 1, 1, 1, 1, 1, 79.000000, -109.000000, 553.409973
1, 1, 1, 1, 1, 1, 9.000000, -156.000000, 539.369995
1, 1, 1, 1, 1, 1, 79.000000, -106.000000, 555.750000
1, 1, 1, 1, 1, 1, 76.000000, -134.000000, 545.219971
1, 1, 1, 1, 1, 1, 45.000000, -162.000000, 541.709961
1, 1, 1, 1, 1, 1, 62.000000, -153.000000, 546.389954
