#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (V)
6030,5.075,2313.6,1.356
6031,5.0775,2313.8,1.356
6032,5.08,2312.6,1.356
6033,5.0825,2311.4,1.356
6034,5.085,2312.8,1.36
6035,5.0875,2313.2,1.354
6036,5.09,2314.2,1.356
6037,5.0925,2315.6,1.36
6038,5.095,2313.8,1.354
6039,5.0975,2312.2,1.356
6040,5.1,2313.2,1.36
6041,5.1025,2315.2,1.356
6042,5.105,2315.2,1.356
6043,5.1075,2316.2,1.36
6044,5.11,2314.6,1.354
6045,5.1125,2312.6,1.356
6046,5.115,2314.2,1.356
6047,5.1175,2316.2,1.356
6048,5.12,2315.2,1.356
6049,5.1225,2317.2,1.356
6050,5.125,2313.8,1.354
6051,5.1275,2312.2,1.354
6052,5.13,2315.6,1.354
6053,5.1325,2316.2,1.354
6054,5.135,2316.6,1.356
6055,5.1375,2316.8,1.356
6056,5.14,2314.2,1.354
6057,5.1425,2312.8,1.356
6058,5.145,2318,1.356
6059,5.1475,2316.2,1.356
6060,5.15,2317.2,1.36
6061,5.1525,2316.8,1.356
6062,5.155,2313.6,1.356
6063,5.1575,2313.6,1.356
6064,5.16,2318,1.356
6065,5.1625,2315.6,1.354
6066,5.165,2316.8,1.356
6067,5.1675,2316.8,1.356
6068,5.17,2313.8,1.356
6069,5.1725,2313.8,1.356
6070,5.175,2318,1.356
6071,5.1775,2315.2,1.354
6072,5.18,2315.2,1.356
6073,5.1825,2316.8,1.356
6074,5.185,2314.8,1.356
6075,5.1875,2315.8,1.356
6076,5.19,2318,1.356
6077,5.1925,2315.6,1.356
6078,5.195,2314.8,1.356
6079,5.1975,2316.2,1.36
6080,5.2,2315.2,1.356
6081,5.2025,2316.2,1.36
6082,5.205,2317.6,1.36
6083,5.2075,2316.2,1.36
6084,5.21,2315.2,1.356
6085,5.2125,2314.8,1.36
6086,5.215,2315.6,1.356
6087,5.2175,2315.2,1.356
6088,5.22,2317.2,1.36
6089,5.2225,2317.2,1.356
6090,5.225,2315.8,1.356
6091,5.2275,2315.6,1.36
6092,5.23,2316.8,1.356
6093,5.2325,2315.2,1.356
6094,5.235,2316.6,1.36
6095,5.2375,2318,1.356
6096,5.24,2315.6,1.356
6097,5.2425,2315.2,1.356
6098,5.245,2317.6,1.356
6099,5.2475,2315.8,1.356
6100,5.25,2316.2,1.36
6101,5.2525,2318,1.356
6102,5.255,2314.8,1.356
6103,5.2575,2315.6,1.356
6104,5.26,2317.6,1.356
6105,5.2625,2315.6,1.356
6106,5.265,2315.6,1.356
6107,5.2675,2316.8,1.356
6108,5.27,2314.2,1.356
6109,5.2725,2315.6,1.356
6110,5.275,2317.2,1.356
6111,5.2775,2314.6,1.356
6112,5.28,2314.6,1.356
6113,5.2825,2314.6,1.356
6114,5.285,2313.6,1.356
6115,5.2875,2314.8,1.356
6116,5.29,2316.2,1.356
6117,5.2925,2314.6,1.356
6118,5.295,2314.2,1.354
6119,5.2975,2313.6,1.356
6120,5.3,2313.2,1.356
6121,5.3025,2314.6,1.356
6122,5.305,2314.8,1.356
6123,5.3075,2313.2,1.356
6124,5.31,2313.6,1.356
6125,5.3125,2312.8,1.36
6126,5.315,2312.8,1.356
6127,5.3175,2314.2,1.356
6128,5.32,2313.8,1.36
6129,5.3225,2314.2,1.356
6130,5.325,2314.2,1.356
6131,5.3275,2313.2,1.356
6132,5.33,2312.8,1.354
6133,5.3325,2313.2,1.356
6134,5.335,2313.8,1.36
6135,5.3375,2313.8,1.354
6136,5.34,2313.6,1.36
6137,5.3425,2312.8,1.356
6138,5.345,2314.6,1.354
6139,5.3475,2313.6,1.36
6140,5.35,2315.2,1.36
6141,5.3525,2315.8,1.356
6142,5.355,2313.2,1.36
6143,5.3575,2314.2,1.356
6144,5.36,2315.8,1.354
6145,5.3625,2313.8,1.36
6146,5.365,2315.2,1.356
6147,5.3675,2316.6,1.356
6148,5.37,2312.6,1.356
6149,5.3725,2315.2,1.356
6150,5.375,2314.8,1.354
6151,5.3775,2312.2,1.356
6152,5.38,2315.8,1.354
6153,5.3825,2315.6,1.356
6154,5.385,2312.6,1.356
6155,5.3875,2317.2,1.356
6156,5.39,2315.2,1.354
6157,5.3925,2312.2,1.356
6158,5.395,2315.8,1.354
6159,5.3975,2312.8,1.354
6160,5.4,2311.8,1.354
6161,5.4025,2316.2,1.354
6162,5.405,2314.2,1.356
6163,5.4075,2312.2,1.354
6164,5.41,2314.8,1.354
6165,5.4125,2311.8,1.354
6166,5.415,2312.6,1.354
6167,5.4175,2316.6,1.354
6168,5.42,2313.8,1.356
6169,5.4225,2314.2,1.354
6170,5.425,2314.6,1.354
6171,5.4275,2311.8,1.354
6172,5.43,2313.6,1.354
6173,5.4325,2317.2,1.354
6174,5.435,2316.2,1.354
6175,5.4375,2316.8,1.354
6176,5.44,2315.6,1.354
6177,5.4425,2314.8,1.354
6178,5.445,2316.2,1.354
6179,5.4475,2317.6,1.354
6180,5.45,2317.6,1.354
6181,5.4525,2318.6,1.354
6182,5.455,2315.8,1.354
6183,5.4575,2316.8,1.354
6184,5.46,2317.2,1.35
6185,5.4625,2318.2,1.356
6186,5.465,2318.2,1.354
6187,5.4675,2319,1.354
6188,5.47,2315.8,1.354
6189,5.4725,2317.2,1.354
6190,5.475,2319.2,1.354
6191,5.4775,2317.6,1.356
6192,5.48,2318,1.35
6193,5.4825,2316.8,1.354
6194,5.485,2315.2,1.354
6195,5.4875,2316.8,1.35
6196,5.49,2317.2,1.354
6197,5.4925,2316.2,1.356
6198,5.495,2315.8,1.35
6199,5.4975,2314.2,1.35
6200,5.5,2315.2,1.354
6201,5.5025,2316.6,1.35
6202,5.505,2314.8,1.354
6203,5.5075,2316.2,1.356
6204,5.51,2316.6,1.354
6205,5.5125,2313.8,1.35
6206,5.515,2316.2,1.354
6207,5.5175,2316.8,1.354
6208,5.52,2314.2,1.354
6209,5.5225,2315.6,1.354
6210,5.525,2316.2,1.35
6211,5.5275,2314.2,1.35
6212,5.53,2316.6,1.354
6213,5.5325,2316.8,1.354
6214,5.535,2314.6,1.354
6215,5.5375,2314.8,1.354
6216,5.54,2316.2,1.35
6217,5.5425,2314.8,1.35
6218,5.545,2317.6,1.354
6219,5.5475,2318,1.354
6220,5.55,2316.6,1.354
6221,5.5525,2315.2,1.35
6222,5.555,2314.8,1.35
6223,5.5575,2315.8,1.35
6224,5.56,2317.2,1.354
6225,5.5625,2318.6,1.356
6226,5.565,2316.8,1.35
6227,5.5675,2315.6,1.35
6228,5.57,2315.8,1.354
6229,5.5725,2316.2,1.35
6230,5.575,2315.6,1.35
6231,5.5775,2318.2,1.356
6232,5.58,2318.2,1.354
6233,5.5825,2315.6,1.35
6234,5.585,2316.6,1.354
6235,5.5875,2317.2,1.35
6236,5.59,2315.8,1.354
6237,5.5925,2318.2,1.356
6238,5.595,2317.2,1.354
6239,5.5975,2314.8,1.35
6240,5.6,2316.8,1.354
6241,5.6025,2316.6,1.35
6242,5.605,2315.8,1.354
6243,5.6075,2317.6,1.354
6244,5.61,2316.6,1.354
6245,5.6125,2314.6,1.35
6246,5.615,2316.6,1.354
6247,5.6175,2316.8,1.35
6248,5.62,2315.6,1.354
6249,5.6225,2316.2,1.354
6250,5.625,2315.2,1.354
6251,5.6275,2314.6,1.354
6252,5.63,2316.6,1.354
6253,5.6325,2316.6,1.35
6254,5.635,2315.2,1.354
6255,5.6375,2314.6,1.354
6256,5.64,2315.2,1.354
6257,5.6425,2314.2,1.35
6258,5.645,2314.6,1.35
6259,5.6475,2315.8,1.354
6260,5.65,2315.2,1.354
6261,5.6525,2314.8,1.354
6262,5.655,2314.6,1.35
6263,5.6575,2313.8,1.35
6264,5.66,2313.8,1.354
6265,5.6625,2316.2,1.354
6266,5.665,2316.2,1.354
6267,5.6675,2314.8,1.354
6268,5.67,2314.6,1.354
6269,5.6725,2314.6,1.35
6270,5.675,2314.6,1.354
6271,5.6775,2316.8,1.356
6272,5.68,2315.6,1.354
6273,5.6825,2315.2,1.354
6274,5.685,2316.2,1.354
6275,5.6875,2315.8,1.35
6276,5.69,2315.8,1.356
6277,5.6925,2317.2,1.356
6278,5.695,2315.8,1.354
6279,5.6975,2314.6,1.354
6280,5.7,2317.2,1.356
6281,5.7025,2316.6,1.354
6282,5.705,2316.2,1.356
6283,5.7075,2317.2,1.356
6284,5.71,2315.6,1.354
6285,5.7125,2313.8,1.35
6286,5.715,2316.8,1.354
6287,5.7175,2316.2,1.354
6288,5.72,2315.8,1.356
6289,5.7225,2316.2,1.354
6290,5.725,2315.2,1.354
6291,5.7275,2315.6,1.354
6292,5.73,2316.8,1.354
6293,5.7325,2316.2,1.354
6294,5.735,2315.2,1.354
6295,5.7375,2314.8,1.354
6296,5.74,2314.8,1.354
6297,5.7425,2315.2,1.354
6298,5.745,2316.8,1.354
6299,5.7475,2316.2,1.354
6300,5.75,2315.2,1.354
6301,5.7525,2314.6,1.354
6302,5.755,2314.6,1.354
6303,5.7575,2314.2,1.35
6304,5.76,2315.8,1.354
6305,5.7625,2316.2,1.354
6306,5.765,2314.8,1.354
6307,5.7675,2315.2,1.354
6308,5.77,2314.8,1.35
6309,5.7725,2314.2,1.35
6310,5.775,2316.8,1.356
6311,5.7775,2316.8,1.354
6312,5.78,2315.8,1.354
6313,5.7825,2315.2,1.35
6314,5.785,2315.2,1.35
6315,5.7875,2315.6,1.35
6316,5.79,2318,1.354
6317,5.7925,2316.8,1.354
6318,5.795,2315.8,1.354
6319,5.7975,2316.2,1.35
6320,5.8,2316.8,1.35
6321,5.8025,2316.8,1.354
6322,5.805,2318.2,1.356
6323,5.8075,2316.6,1.354
6324,5.81,2314.8,1.35
6325,5.8125,2316.6,1.354
6326,5.815,2316.6,1.35
6327,5.8175,2316.2,1.354
6328,5.82,2318,1.356
6329,5.8225,2316.8,1.354
6330,5.825,2315.8,1.354
6331,5.8275,2316.6,1.354
6332,5.83,2316.6,1.35
6333,5.8325,2316.2,1.354
6334,5.835,2317.6,1.356
6335,5.8375,2316.6,1.356
6336,5.84,2316.2,1.354
6337,5.8425,2316.6,1.356
6338,5.845,2317.2,1.354
6339,5.8475,2316.6,1.354
6340,5.85,2317.2,1.356
6341,5.8525,2315.8,1.354
6342,5.855,2315.6,1.35
6343,5.8575,2315.8,1.354
6344,5.86,2317.2,1.356
6345,5.8625,2317.6,1.354
6346,5.865,2316.6,1.356
6347,5.8675,2315.8,1.354
6348,5.87,2315.8,1.354
6349,5.8725,2315.6,1.354
6350,5.875,2317.6,1.356
6351,5.8775,2316.8,1.354
6352,5.88,2316.2,1.356
6353,5.8825,2316.6,1.356
6354,5.885,2316.6,1.354
6355,5.8875,2315.8,1.354
6356,5.89,2318,1.356
6357,5.8925,2317.2,1.354
6358,5.895,2316.2,1.356
6359,5.8975,2316.2,1.354
6360,5.9,2315.8,1.35
6361,5.9025,2316.2,1.356
6362,5.905,2317.6,1.354
6363,5.9075,2316.8,1.354
6364,5.91,2316.2,1.356
6365,5.9125,2317.6,1.354
6366,5.915,2316.8,1.35
6367,5.9175,2316.6,1.356
6368,5.92,2317.2,1.354
6369,5.9225,2316.8,1.354
6370,5.925,2315.8,1.354
6371,5.9275,2317.2,1.354
6372,5.93,2316.6,1.354
6373,5.9325,2317.2,1.356
6374,5.935,2317.2,1.356
6375,5.9375,2316.6,1.354
6376,5.94,2316.2,1.354
6377,5.9425,2318.2,1.356
6378,5.945,2317.2,1.356
6379,5.9475,2317.6,1.356
6380,5.95,2318.2,1.36
6381,5.9525,2316.6,1.356
6382,5.955,2317.2,1.356
6383,5.9575,2318.2,1.356
6384,5.96,2316.6,1.356
6385,5.9625,2315.6,1.356
6386,5.965,2317.2,1.36
6387,5.9675,2316.2,1.356
6388,5.97,2317.6,1.356
6389,5.9725,2318.2,1.36
6390,5.975,2316.6,1.356
6391,5.9775,2315.8,1.356
6392,5.98,2315.8,1.36
6393,5.9825,2315.8,1.354
6394,5.985,2316.6,1.356
6395,5.9875,2318.2,1.36
6396,5.99,2316.8,1.356
6397,5.9925,2316.6,1.36
6398,5.995,2315.8,1.36
6399,5.9975,2316.8,1.354
6400,6,2317.2,1.356
6401,6.0025,2318.2,1.36
6402,6.005,2318,1.354
6403,6.0075,2316.8,1.36
6404,6.01,2316.2,1.356
6405,6.0125,2318,1.354
6406,6.015,2317.6,1.356
6407,6.0175,2318.2,1.36
6408,6.02,2317.6,1.354
6409,6.0225,2316.8,1.356
6410,6.025,2316.8,1.356
6411,6.0275,2318,1.354
6412,6.03,2316.8,1.356
6413,6.0325,2318,1.356
6414,6.035,2317.6,1.354
6415,6.0375,2316.6,1.356
6416,6.04,2318,1.354
6417,6.0425,2318,1.354
6418,6.045,2317.6,1.356
6419,6.0475,2318.2,1.356
6420,6.05,2317.6,1.356
6421,6.0525,2316.2,1.356
6422,6.055,2318.2,1.356
6423,6.0575,2318,1.356
6424,6.06,2317.6,1.36
6425,6.0625,2318.2,1.36
6426,6.065,2317.2,1.36
6427,6.0675,2316.6,1.356
6428,6.07,2318.2,1.356
6429,6.0725,2318,1.36
6430,6.075,2317.6,1.36
6431,6.0775,2318.2,1.36
6432,6.08,2316.6,1.356
6433,6.0825,2317.6,1.356
6434,6.085,2317.6,1.356
6435,6.0875,2317.2,1.36
6436,6.09,2317.2,1.356
6437,6.0925,2319.6,1.364
6438,6.095,2317.2,1.356
6439,6.0975,2319,1.356
6440,6.1,2320.6,1.36
6441,6.1025,2319,1.36
6442,6.105,2318.6,1.354
6443,6.1075,2320.6,1.364
6444,6.11,2319,1.356
6445,6.1125,2320,1.354
6446,6.115,2321,1.36
6447,6.1175,2320.2,1.356
6448,6.12,2320,1.356
6449,6.1225,2321,1.36
6450,6.125,2320.6,1.354
6451,6.1275,2321,1.354
6452,6.13,2322.6,1.36
6453,6.1325,2322.2,1.356
6454,6.135,2321.2,1.36
6455,6.1375,2321,1.36
6456,6.14,2322.2,1.354
6457,6.1425,2321.6,1.356
6458,6.145,2323.6,1.364
6459,6.1475,2323.2,1.356
6460,6.15,2323.6,1.364
6461,6.1525,2325,1.364
6462,6.155,2324.4,1.36
6463,6.1575,2324,1.368
6464,6.16,2327,1.374
6465,6.1625,2326.6,1.368
6466,6.165,2328.6,1.374
6467,6.1675,2327.4,1.372
6468,6.17,2326.4,1.374
6469,6.1725,2329,1.386
6470,6.175,2330,1.392
6471,6.1775,2330.8,1.4
6472,6.18,2331.4,1.402
6473,6.1825,2331.8,1.42
6474,6.185,2331.4,1.41
6475,6.1875,2334.4,1.442
6476,6.19,2337.8,1.47
6477,6.1925,2337.2,1.456
6478,6.195,2334,1.416
6479,6.1975,2334,1.434
6480,6.2,2334.4,1.43
6481,6.2025,2335.8,1.448
6482,6.205,2335.4,1.452
6483,6.2075,2335.4,1.452
6484,6.21,2333,1.43
6485,6.2125,2335.8,1.462
6486,6.215,2335.4,1.466
6487,6.2175,2334.4,1.47
6488,6.22,2332.8,1.462
6489,6.2225,2330,1.452
6490,6.225,2326.6,1.442
6491,6.2275,2327.4,1.438
6492,6.23,2326.6,1.438
6493,6.2325,2326.4,1.438
6494,6.235,2326.4,1.434
6495,6.2375,2327.4,1.452
6496,6.24,2326.6,1.46
6497,6.2425,2328,1.462
6498,6.245,2329,1.488
6499,6.2475,2325.6,1.484
6500,6.25,2325.4,1.49
6501,6.2525,2327.4,1.48
6502,6.255,2326,1.49
6503,6.2575,2325.4,1.48
6504,6.26,2326,1.502
6505,6.2625,2320.6,1.49
6506,6.265,2318.6,1.494
6507,6.2675,2316.2,1.47
6508,6.27,2313.6,1.46
6509,6.2725,2316.2,1.462
6510,6.275,2321.6,1.476
6511,6.2775,2317.2,1.48
6512,6.28,2319.6,1.498
6513,6.2825,2313.2,1.462
6514,6.285,2304.8,1.448
6515,6.2875,2300.6,1.462
6516,6.29,2298.4,1.46
6517,6.2925,2290.2,1.448
6518,6.295,2289.8,1.462
6519,6.2975,2294.6,1.484
6520,6.3,2297.4,1.49
6521,6.3025,2305.8,1.53
6522,6.305,2295.6,1.534
6523,6.3075,2291.6,1.516
6524,6.31,2286.2,1.526
6525,6.3125,2285.8,1.548
6526,6.315,2284.8,1.554
6527,6.3175,2280.4,1.536
6528,6.32,2274.4,1.526
6529,6.3225,2281.8,1.534
6530,6.325,2284.8,1.518
6531,6.3275,2282.2,1.536
6532,6.33,2270.4,1.534
6533,6.3325,2261.6,1.53
6534,6.335,2256.2,1.548
6535,6.3375,2252.2,1.544
6536,6.34,2246.4,1.544
6537,6.3425,2238,1.558
6538,6.345,2232.2,1.562
6539,6.3475,2227.8,1.564
6540,6.35,2224.8,1.586
6541,6.3525,2225.2,1.586
6542,6.355,2222.8,1.59
6543,6.3575,2214.4,1.59
6544,6.36,2205.6,1.592
6545,6.3625,2207,1.614
6546,6.365,2202.6,1.624
6547,6.3675,2200.2,1.622
6548,6.37,2192.8,1.614
6549,6.3725,2188.4,1.638
6550,6.375,2187.6,1.712
6551,6.3775,2179.6,1.652
6552,6.38,2179,1.66
6553,6.3825,2179,1.702
6554,6.385,2165.4,1.666
6555,6.3875,2170.4,1.68
6556,6.39,2176.2,1.794
6557,6.3925,2171.8,1.752
6558,6.395,2162.4,1.72
6559,6.3975,2155.6,1.754
6560,6.4,2151.6,1.744
6561,6.4025,2146.6,1.744
6562,6.405,2142.2,1.78
6563,6.4075,2133.4,1.762
6564,6.41,2134,1.724
6565,6.4125,2132.6,1.77
6566,6.415,2122.2,1.762
6567,6.4175,2116.4,1.734
6568,6.42,2114.4,1.74
6569,6.4225,2111.8,1.79
6570,6.425,2103.6,1.738
6571,6.4275,2097,1.74
6572,6.43,2098,1.758
6573,6.4325,2095,1.754
6574,6.435,2088.8,1.748
6575,6.4375,2085.2,1.77
6576,6.44,2076.4,1.758
6577,6.4425,2078,1.762
6578,6.445,2079.8,1.798
6579,6.4475,2073,1.78
6580,6.45,2065.2,1.78
6581,6.4525,2054.8,1.78
6582,6.455,2051.4,1.776
6583,6.4575,2047.4,1.784
6584,6.46,2046.6,1.804
6585,6.4625,2043.2,1.798
6586,6.465,2040.6,1.794
6587,6.4675,2038.6,1.786
6588,6.47,2033.2,1.786
6589,6.4725,2031.2,1.798
6590,6.475,2029.4,1.804
6591,6.4775,2025.4,1.804
6592,6.48,2021.6,1.814
6593,6.4825,2017,1.808
6594,6.485,2016,1.814
6595,6.4875,2011.6,1.826
6596,6.49,2005.6,1.822
6597,6.4925,1999.4,1.826
6598,6.495,1995.8,1.832
6599,6.4975,1991.6,1.826
6600,6.5,1985,1.828
6601,6.5025,1978.8,1.842
6602,6.505,1978.2,1.854
6603,6.5075,1972.4,1.842
6604,6.51,1967.8,1.85
6605,6.5125,1962.6,1.854
6606,6.515,1958.6,1.85
6607,6.5175,1952.2,1.864
6608,6.52,1951.6,1.86
6609,6.5225,1950.8,1.86
6610,6.525,1943.8,1.864
6611,6.5275,1937,1.86
6612,6.53,1937.6,1.864
6613,6.5325,1933.6,1.896
6614,6.535,1931.6,1.882
6615,6.5375,1935,1.886
6616,6.54,1924.8,1.878
6617,6.5425,1919.4,1.886
6618,6.545,1919.2,1.888
6619,6.5475,1919.4,1.902
6620,6.55,1916.4,1.896
6621,6.5525,1916,1.892
6622,6.555,1911,1.9
6623,6.5575,1904,1.902
6624,6.56,1903.2,1.914
6625,6.5625,1911.8,1.914
6626,6.565,1910.4,1.92
6627,6.5675,1909.4,1.914
6628,6.57,1905.6,1.91
6629,6.5725,1903,1.928
6630,6.575,1899.2,1.934
6631,6.5775,1895.2,1.928
6632,6.58,1887,1.932
6633,6.5825,1883.4,1.92
6634,6.585,1883,1.932
6635,6.5875,1882.4,1.942
6636,6.59,1879,1.942
6637,6.5925,1875,1.934
6638,6.595,1870.6,1.934
6639,6.5975,1872.2,1.934
6640,6.6,1869.6,1.934
6641,6.6025,1869.6,1.938
6642,6.605,1869.2,1.946
6643,6.6075,1872.2,1.942
6644,6.61,1865.8,1.934
6645,6.6125,1859.8,1.942
6646,6.615,1852,1.938
6647,6.6175,1848.6,1.948
6648,6.62,1849.4,1.96
6649,6.6225,1846,1.942
6650,6.625,1844.2,1.938
6651,6.6275,1840.8,1.956
6652,6.63,1839.8,1.948
6653,6.6325,1839.2,1.962
6654,6.635,1833.8,1.96
6655,6.6375,1830.8,1.952
6656,6.64,1829,1.948
6657,6.6425,1827.8,1.96
6658,6.645,1830.4,1.966
6659,6.6475,1831,1.976
6660,6.65,1827,1.966
6661,6.6525,1822.4,1.966
6662,6.655,1820,1.966
6663,6.6575,1814.6,1.97
6664,6.66,1811.8,1.98
6665,6.6625,1810.6,1.984
6666,6.665,1814.2,1.976
6667,6.6675,1807.8,1.97
6668,6.67,1803.8,1.976
6669,6.6725,1798.4,1.976
6670,6.675,1799,1.998
6671,6.6775,1804,1.998
6672,6.68,1798.4,1.99
6673,6.6825,1786.8,1.984
6674,6.685,1785.6,2.006
6675,6.6875,1775.8,2.006
6676,6.69,1774.8,2.006
6677,6.6925,1771.8,2.006
6678,6.695,1770.6,2.002
6679,6.6975,1768.4,1.998
6680,6.7,1769,2.026
6681,6.7025,1763,2.03
6682,6.705,1758.6,2.012
6683,6.7075,1756.6,2.022
6684,6.71,1750.8,2.016
6685,6.7125,1749.4,2.012
6686,6.715,1749.8,2.026
6687,6.7175,1745,2.04
6688,6.72,1745.4,2.02
6689,6.7225,1733,2.02
6690,6.725,1729.8,2.016
6691,6.7275,1730.8,2.02
6692,6.73,1728.2,2.036
6693,6.7325,1724.4,2.05
6694,6.735,1727.8,2.034
6695,6.7375,1721.2,2.03
6696,6.74,1719,2.022
6697,6.7425,1719.4,2.04
6698,6.745,1722.8,2.05
6699,6.7475,1716.4,2.058
6700,6.75,1714.6,2.048
6701,6.7525,1707,2.044
6702,6.755,1706,2.05
6703,6.7575,1703.6,2.054
6704,6.76,1703.8,2.068
6705,6.7625,1702.8,2.072
6706,6.765,1696.8,2.062
6707,6.7675,1689,2.054
6708,6.77,1688.4,2.072
6709,6.7725,1687.4,2.068
6710,6.775,1689.4,2.082
6711,6.7775,1686.4,2.078
6712,6.78,1688.8,2.076
6713,6.7825,1684.4,2.072
6714,6.785,1680.2,2.078
6715,6.7875,1678.2,2.076
6716,6.79,1679.6,2.09
6717,6.7925,1676.6,2.086
6718,6.795,1669.4,2.082
6719,6.7975,1663.4,2.082
6720,6.8,1659.4,2.09
6721,6.8025,1658,2.096
6722,6.805,1652.2,2.096
6723,6.8075,1656,2.096
6724,6.81,1657.6,2.096
6725,6.8125,1652,2.096
6726,6.815,1649,2.1
6727,6.8175,1647.8,2.122
6728,6.82,1646.2,2.104
6729,6.8225,1638.8,2.114
6730,6.825,1634.4,2.11
6731,6.8275,1633,2.122
6732,6.83,1630,2.124
6733,6.8325,1628.6,2.122
6734,6.835,1623.6,2.128
6735,6.8375,1621.2,2.128
6736,6.84,1617.6,2.124
6737,6.8425,1615.2,2.132
6738,6.845,1616.6,2.132
6739,6.8475,1614.4,2.128
6740,6.85,1611.2,2.132
6741,6.8525,1607.8,2.128
6742,6.855,1602,2.128
6743,6.8575,1602,2.136
6744,6.86,1593.6,2.128
6745,6.8625,1591.8,2.124
6746,6.865,1591.8,2.128
6747,6.8675,1584.2,2.124
6748,6.87,1581,2.124
6749,6.8725,1574,2.138
6750,6.875,1571,2.142
6751,6.8775,1565.2,2.142
6752,6.88,1557.4,2.138
6753,6.8825,1554.4,2.138
6754,6.885,1552.4,2.152
6755,6.8875,1548.4,2.152
6756,6.89,1547,2.156
6757,6.8925,1543,2.156
6758,6.895,1540.6,2.152
6759,6.8975,1539.6,2.156
6760,6.9,1537,2.168
6761,6.9025,1534.6,2.168
6762,6.905,1528.8,2.17
6763,6.9075,1526.2,2.17
6764,6.91,1523,2.164
6765,6.9125,1519.6,2.178
6766,6.915,1519,2.196
6767,6.9175,1509.2,2.192
6768,6.92,1501.2,2.184
6769,6.9225,1493.4,2.188
6770,6.925,1487.4,2.184
6771,6.9275,1485,2.188
6772,6.93,1484.6,2.21
6773,6.9325,1486,2.202
6774,6.935,1483.6,2.196
6775,6.9375,1472.4,2.196
6776,6.94,1464,2.192
6777,6.9425,1460,2.198
6778,6.945,1462.4,2.224
6779,6.9475,1461.4,2.212
6780,6.95,1460.6,2.21
6781,6.9525,1459,2.212
6782,6.955,1460,2.23
6783,6.9575,1456.6,2.244
6784,6.96,1455.2,2.248
6785,6.9625,1450.6,2.244
6786,6.965,1448.6,2.244
6787,6.9675,1440.4,2.244
6788,6.97,1438.8,2.248
6789,6.9725,1440,2.258
6790,6.975,1430,2.256
6791,6.9775,1418.4,2.252
6792,6.98,1412.8,2.252
6793,6.9825,1409,2.256
6794,6.985,1409.8,2.258
6795,6.9875,1406.4,2.258
6796,6.99,1401.6,2.256
6797,6.9925,1399.2,2.256
6798,6.995,1400.6,2.256
6799,6.9975,1397.2,2.266
6800,7,1395.8,2.27
6801,7.0025,1394.2,2.27
6802,7.005,1385,2.27
6803,7.0075,1382,2.266
6804,7.01,1380.4,2.266
6805,7.0125,1378.4,2.276
6806,7.015,1369.6,2.28
6807,7.0175,1365.6,2.276
6808,7.02,1368.2,2.286
6809,7.0225,1368.8,2.284
6810,7.025,1364.6,2.284
6811,7.0275,1359.8,2.294
6812,7.03,1356.4,2.3
6813,7.0325,1354.4,2.3
6814,7.035,1351.6,2.3
6815,7.0375,1346,2.294
6816,7.04,1341.6,2.3
6817,7.0425,1334.4,2.3
6818,7.045,1332.8,2.3
6819,7.0475,1330,2.304
6820,7.05,1329,2.3
6821,7.0525,1324.4,2.304
6822,7.055,1318.2,2.304
6823,7.0575,1313.2,2.308
6824,7.06,1311.6,2.308
6825,7.0625,1305.2,2.308
6826,7.065,1298,2.304
6827,7.0675,1299,2.308
6828,7.07,1300.8,2.308
6829,7.0725,1302.8,2.314
6830,7.075,1297.4,2.314
6831,7.0775,1292.6,2.312
6832,7.08,1292.6,2.314
6833,7.0825,1297.4,2.326
6834,7.085,1289.2,2.326
6835,7.0875,1282.8,2.33
6836,7.09,1280.8,2.326
6837,7.0925,1273.8,2.326
6838,7.095,1263.6,2.326
6839,7.0975,1254.8,2.326
6840,7.1,1246.4,2.33
6841,7.1025,1251.4,2.332
6842,7.105,1247.4,2.336
6843,7.1075,1243,2.336
6844,7.11,1241.4,2.34
6845,7.1125,1239.6,2.34
6846,7.115,1238.4,2.34
6847,7.1175,1238.4,2.34
6848,7.12,1235.2,2.344
6849,7.1225,1228.2,2.344
6850,7.125,1227.2,2.344
6851,7.1275,1218.8,2.346
6852,7.13,1215,2.346
6853,7.1325,1210.4,2.344
6854,7.135,1206.2,2.344
6855,7.1375,1205.2,2.346
6856,7.14,1203.2,2.35
6857,7.1425,1201.6,2.35
6858,7.145,1199.2,2.35
6859,7.1475,1198.2,2.35
6860,7.15,1196.2,2.35
6861,7.1525,1197.6,2.354
6862,7.155,1200.8,2.358
6863,7.1575,1196.8,2.36
6864,7.16,1186.4,2.36
6865,7.1625,1181.6,2.358
6866,7.165,1173.8,2.36
6867,7.1675,1168.2,2.364
6868,7.17,1164.2,2.368
6869,7.1725,1162.8,2.368
6870,7.175,1163.8,2.368
6871,7.1775,1162.8,2.364
6872,7.18,1160,2.364
6873,7.1825,1159.4,2.368
6874,7.185,1158.8,2.372
6875,7.1875,1153.4,2.368
6876,7.19,1148.2,2.368
6877,7.1925,1141.2,2.368
6878,7.195,1136.2,2.372
6879,7.1975,1136.4,2.374
6880,7.2,1137.8,2.382
6881,7.2025,1137.4,2.378
6882,7.205,1136.2,2.378
6883,7.2075,1133.4,2.378
6884,7.21,1130.4,2.378
6885,7.2125,1129.8,2.386
6886,7.215,1126.6,2.386
