#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (V)
6148,5.37,1780.4,1.984
6149,5.3725,1782.6,1.994
6150,5.375,1782.2,1.99
6151,5.3775,1782.6,1.98
6152,5.38,1780.4,1.976
6153,5.3825,1780.4,1.98
6154,5.385,1781.4,1.99
6155,5.3875,1781.2,1.99
6156,5.39,1780.8,1.988
6157,5.3925,1780.2,1.98
6158,5.395,1780.2,1.984
6159,5.3975,1781.2,1.984
6160,5.4,1781.8,1.994
6161,5.4025,1781.8,1.99
6162,5.405,1781.4,1.988
6163,5.4075,1780.8,1.98
6164,5.41,1781.2,1.984
6165,5.4125,1782.2,1.99
6166,5.415,1781.8,1.994
6167,5.4175,1781.2,1.99
6168,5.42,1780.8,1.988
6169,5.4225,1780.2,1.98
6170,5.425,1780.2,1.984
6171,5.4275,1781.8,1.994
6172,5.43,1782.6,1.99
6173,5.4325,1783.8,1.99
6174,5.435,1783.2,1.98
6175,5.4375,1780.8,1.98
6176,5.44,1780.8,1.984
6177,5.4425,1781.8,1.994
6178,5.445,1781.8,1.99
6179,5.4475,1781.4,1.99
6180,5.45,1781.8,1.98
6181,5.4525,1781.4,1.988
6182,5.455,1781.8,1.99
6183,5.4575,1782.2,1.998
6184,5.46,1781.4,1.994
6185,5.4625,1781.2,1.988
6186,5.465,1781.2,1.984
6187,5.4675,1782.6,1.99
6188,5.47,1783.6,1.994
6189,5.4725,1782.6,1.994
6190,5.475,1781.8,1.994
6191,5.4775,1781.2,1.984
6192,5.48,1781.4,1.988
6193,5.4825,1782.8,1.99
6194,5.485,1783.6,1.998
6195,5.4875,1781.8,1.994
6196,5.49,1784.2,1.988
6197,5.4925,1780.8,1.976
6198,5.495,1779.8,1.988
6199,5.4975,1780.8,1.99
6200,5.5,1781.4,1.994
6201,5.5025,1780.2,1.988
6202,5.505,1782.6,1.988
6203,5.5075,1781.8,1.976
6204,5.51,1781.2,1.984
6205,5.5125,1782.6,1.994
6206,5.515,1781.8,1.994
6207,5.5175,1781.2,1.99
6208,5.52,1782.6,1.988
6209,5.5225,1780.8,1.984
6210,5.525,1781.8,1.99
6211,5.5275,1784.6,2.002
6212,5.53,1783.2,1.994
6213,5.5325,1783.6,1.99
6214,5.535,1782.6,1.98
6215,5.5375,1781.8,1.988
6216,5.54,1782.2,1.994
6217,5.5425,1782.8,1.998
6218,5.545,1782.2,1.99
6219,5.5475,1786.2,1.99
6220,5.55,1781.4,1.98
6221,5.5525,1781.8,1.99
6222,5.555,1784.8,1.998
6223,5.5575,1784.6,1.998
6224,5.56,1782.8,1.99
6225,5.5625,1784.6,1.988
6226,5.565,1781.8,1.984
6227,5.5675,1782.2,1.99
6228,5.57,1786.8,1.998
6229,5.5725,1784.2,1.994
6230,5.575,1784.6,1.994
6231,5.5775,1783.2,1.984
6232,5.58,1781.8,1.99
6233,5.5825,1781.8,1.99
6234,5.585,1788.6,2.002
6235,5.5875,1783.2,1.994
6236,5.59,1783.6,1.984
6237,5.5925,1783.2,1.98
6238,5.595,1784.2,1.988
6239,5.5975,1784.2,1.994
6240,5.6,1783.8,1.994
6241,5.6025,1784.8,1.99
6242,5.605,1783.8,1.984
6243,5.6075,1784.8,1.98
6244,5.61,1783.6,1.988
6245,5.6125,1786.6,1.998
6246,5.615,1785.6,1.994
6247,5.6175,1785.8,1.99
6248,5.62,1783.2,1.984
6249,5.6225,1783.6,1.984
6250,5.625,1784.2,1.994
6251,5.6275,1786.8,1.998
6252,5.63,1785.6,1.994
6253,5.6325,1786.6,1.988
6254,5.635,1783.2,1.98
6255,5.6375,1782.2,1.98
6256,5.64,1787.2,1.998
6257,5.6425,1786.6,1.994
6258,5.645,1783.6,1.99
6259,5.6475,1784.8,1.984
6260,5.65,1783.2,1.98
6261,5.6525,1783.6,1.988
6262,5.655,1788.6,1.998
6263,5.6575,1785.8,1.994
6264,5.66,1785.2,1.988
6265,5.6625,1783.8,1.98
6266,5.665,1782.8,1.98
6267,5.6675,1782.8,1.988
6268,5.67,1786.8,1.998
6269,5.6725,1785.6,1.994
6270,5.675,1785.2,1.988
6271,5.6775,1784.6,1.98
6272,5.68,1783.8,1.98
6273,5.6825,1784.6,1.994
6274,5.685,1786.2,1.998
6275,5.6875,1785.6,1.99
6276,5.69,1784.6,1.98
6277,5.6925,1783.8,1.984
6278,5.695,1783.8,1.984
6279,5.6975,1788,2.002
6280,5.7,1786.2,1.998
6281,5.7025,1784.6,1.984
6282,5.705,1783.2,1.976
6283,5.7075,1782.8,1.984
6284,5.71,1784.2,1.988
6285,5.7125,1783.8,1.998
6286,5.715,1783.8,1.994
6287,5.7175,1786.6,1.984
6288,5.72,1783.8,1.98
6289,5.7225,1783.8,1.99
6290,5.725,1784.2,1.994
6291,5.7275,1783.8,1.994
6292,5.73,1783.2,1.99
6293,5.7325,1781.8,1.98
6294,5.735,1781.4,1.98
6295,5.7375,1781.4,1.984
6296,5.74,1785.8,1.998
6297,5.7425,1785.2,1.994
6298,5.745,1784.2,1.994
6299,5.7475,1782.6,1.98
6300,5.75,1782.2,1.984
6301,5.7525,1783.6,1.99
6302,5.755,1786.8,1.998
6303,5.7575,1785.8,1.994
6304,5.76,1784.2,1.988
6305,5.7625,1782.8,1.984
6306,5.765,1783.2,1.988
6307,5.7675,1783.8,1.998
6308,5.77,1785.6,1.998
6309,5.7725,1784.6,1.994
6310,5.775,1783.2,1.984
6311,5.7775,1782.6,1.988
6312,5.78,1782.6,1.988
6313,5.7825,1783.6,1.998
6314,5.785,1782.6,1.994
6315,5.7875,1782.6,1.99
6316,5.79,1782.6,1.976
6317,5.7925,1782.6,1.988
6318,5.795,1782.8,1.99
6319,5.7975,1785.2,1.998
6320,5.8,1783.8,1.998
6321,5.8025,1782.6,1.984
6322,5.805,1782.2,1.98
6323,5.8075,1782.6,1.99
6324,5.81,1782.8,1.994
6325,5.8125,1783.6,1.994
6326,5.815,1782.8,1.994
6327,5.8175,1781.8,1.984
6328,5.82,1782.2,1.984
6329,5.8225,1782.2,1.99
6330,5.825,1783.6,1.998
6331,5.8275,1783.6,1.994
6332,5.83,1782.8,1.994
6333,5.8325,1781.8,1.976
6334,5.835,1781.8,1.984
6335,5.8375,1782.2,1.99
6336,5.84,1783.8,1.994
6337,5.8425,1783.6,1.994
6338,5.845,1783.2,1.994
6339,5.8475,1783.6,1.976
6340,5.85,1782.8,1.988
6341,5.8525,1783.8,1.998
6342,5.855,1785.6,1.994
6343,5.8575,1787.2,1.998
6344,5.86,1784.8,1.99
6345,5.8625,1784.2,1.976
6346,5.865,1782.6,1.984
6347,5.8675,1784.6,2.002
6348,5.87,1785.2,1.994
6349,5.8725,1785.6,1.994
6350,5.875,1783.8,1.99
6351,5.8775,1782.2,1.988
6352,5.88,1782.2,1.99
6353,5.8825,1782.8,1.998
6354,5.885,1782.6,1.994
6355,5.8875,1782.8,1.988
6356,5.89,1782.6,1.988
6357,5.8925,1782.6,1.99
6358,5.895,1782.6,1.994
6359,5.8975,1782.8,1.994
6360,5.9,1782.2,1.99
6361,5.9025,1781.2,1.984
6362,5.905,1781.4,1.988
6363,5.9075,1781.4,1.99
6364,5.91,1781.8,1.994
6365,5.9125,1781.8,1.994
6366,5.915,1781.8,1.99
6367,5.9175,1780.8,1.98
6368,5.92,1780.8,1.988
6369,5.9225,1781.2,1.99
6370,5.925,1781.2,1.99
6371,5.9275,1781.4,1.994
6372,5.93,1781.8,1.988
6373,5.9325,1780.4,1.976
6374,5.935,1780.4,1.984
6375,5.9375,1782.8,1.998
6376,5.94,1782.6,1.994
6377,5.9425,1782.6,1.994
6378,5.945,1781.4,1.99
6379,5.9475,1780.8,1.984
6380,5.95,1781.2,1.988
6381,5.9525,1784.8,2.002
6382,5.955,1782.8,1.994
6383,5.9575,1781.4,1.994
6384,5.96,1781.2,1.99
6385,5.9625,1780.8,1.99
6386,5.965,1781.8,1.994
6387,5.9675,1782.8,1.998
6388,5.97,1781.8,1.994
6389,5.9725,1781.2,1.99
6390,5.975,1781.4,1.988
6391,5.9775,1781.4,1.99
6392,5.98,1783.6,2.002
6393,5.9825,1783.2,1.994
6394,5.985,1781.8,1.994
6395,5.9875,1782.6,1.988
6396,5.99,1781.8,1.988
6397,5.9925,1781.4,1.988
6398,5.995,1783.2,1.998
6399,5.9975,1782.6,1.994
6400,6,1781.2,1.99
6401,6.0025,1780.4,1.988
6402,6.005,1780.8,1.99
6403,6.0075,1781.2,1.99
6404,6.01,1786.8,2.002
6405,6.0125,1782.2,1.994
6406,6.015,1781.2,1.99
6407,6.0175,1780.8,1.99
6408,6.02,1780.8,1.99
6409,6.0225,1781.4,1.994
6410,6.025,1782.8,1.998
6411,6.0275,1780.4,1.994
6412,6.03,1780.2,1.988
6413,6.0325,1780.4,1.99
6414,6.035,1780.4,1.99
6415,6.0375,1782.8,1.998
6416,6.04,1781.4,1.994
6417,6.0425,1780.8,1.994
6418,6.045,1779.4,1.984
6419,6.0475,1779.8,1.99
6420,6.05,1780.4,1.994
6421,6.0525,1781.4,1.994
6422,6.055,1781.4,1.994
6423,6.0575,1781.2,1.99
6424,6.06,1780.4,1.99
6425,6.0625,1780.4,1.99
6426,6.065,1783.2,2.002
6427,6.0675,1782.6,1.998
6428,6.07,1781.2,1.994
6429,6.0725,1780.2,1.994
6430,6.075,1780.4,1.994
6431,6.0775,1780.2,1.994
6432,6.08,1782.8,1.998
6433,6.0825,1781.4,1.994
6434,6.085,1780.4,1.994
6435,6.0875,1780.4,1.994
6436,6.09,1780.8,1.994
6437,6.0925,1780.4,1.994
6438,6.095,1780.2,1.998
6439,6.0975,1780.8,1.994
6440,6.1,1780.4,1.994
6441,6.1025,1781.4,1.994
6442,6.105,1781.4,1.994
6443,6.1075,1781.2,1.998
6444,6.11,1781.2,1.998
6445,6.1125,1781.4,1.994
6446,6.115,1781.8,1.99
6447,6.1175,1781.4,1.998
6448,6.12,1781.4,1.994
6449,6.1225,1781.4,1.998
6450,6.125,1781.4,1.998
6451,6.1275,1780.4,1.994
6452,6.13,1780.4,1.99
6453,6.1325,1782.6,1.998
6454,6.135,1781.8,1.998
6455,6.1375,1781.4,1.998
6456,6.14,1780.8,1.998
6457,6.1425,1780.2,1.994
6458,6.145,1780.8,1.994
6459,6.1475,1780.4,1.994
6460,6.15,1780.8,1.998
6461,6.1525,1781.2,1.998
6462,6.155,1782.8,1.998
6463,6.1575,1782.6,1.99
6464,6.16,1781.4,1.994
6465,6.1625,1781.2,1.998
6466,6.165,1782.2,1.998
6467,6.1675,1781.8,1.998
6468,6.17,1782.6,1.994
6469,6.1725,1781.8,1.99
6470,6.175,1781.2,1.994
6471,6.1775,1782.2,1.998
6472,6.18,1781.8,1.998
6473,6.1825,1781.4,1.998
6474,6.185,1781.4,1.994
6475,6.1875,1781.8,1.99
6476,6.19,1781.2,1.994
6477,6.1925,1782.2,2.002
6478,6.195,1782.6,1.994
6479,6.1975,1782.8,1.994
6480,6.2,1782.6,1.99
6481,6.2025,1781.8,1.994
6482,6.205,1781.8,1.994
6483,6.2075,1782.6,1.998
6484,6.21,1782.2,1.998
6485,6.2125,1786.2,1.994
6486,6.215,1783.2,1.99
6487,6.2175,1782.6,1.994
6488,6.22,1784.2,1.998
6489,6.2225,1785.2,1.998
6490,6.225,1784.8,1.994
6491,6.2275,1784.6,1.99
6492,6.23,1782.8,1.99
6493,6.2325,1781.8,1.994
6494,6.235,1784.8,1.998
6495,6.2375,1784.6,1.998
6496,6.24,1785.6,1.994
6497,6.2425,1784.2,1.988
6498,6.245,1781.2,1.994
6499,6.2475,1781.4,1.994
6500,6.25,1788,2.002
6501,6.2525,1783.2,1.998
6502,6.255,1785.6,1.994
6503,6.2575,1783.6,1.984
6504,6.26,1783.2,1.994
6505,6.2625,1786.2,1.998
6506,6.265,1785.6,1.998
6507,6.2675,1784.8,1.998
6508,6.27,1785.6,1.984
6509,6.2725,1783.6,1.99
6510,6.275,1783.6,1.994
6511,6.2775,1787.2,2.002
6512,6.28,1784.2,1.998
6513,6.2825,1782.8,1.994
6514,6.285,1781.8,1.98
6515,6.2875,1781.8,1.988
6516,6.29,1783.6,1.998
6517,6.2925,1787.6,1.998
6518,6.295,1783.8,1.994
6519,6.2975,1784.8,1.994
6520,6.3,1784.2,1.98
6521,6.3025,1783.2,1.99
6522,6.305,1786.6,2.002
6523,6.3075,1785.6,1.998
6524,6.31,1783.8,1.994
6525,6.3125,1783.6,1.99
6526,6.315,1782.8,1.984
6527,6.3175,1782.8,1.994
6528,6.32,1787.6,2.006
6529,6.3225,1784.6,1.998
6530,6.325,1786.2,1.994
6531,6.3275,1784.2,1.984
6532,6.33,1782.8,1.988
6533,6.3325,1783.2,1.994
6534,6.335,1785.8,2.002
6535,6.3375,1785.2,1.994
6536,6.34,1785.6,1.984
6537,6.3425,1781.8,1.988
6538,6.345,1782.2,1.99
6539,6.3475,1787.2,2.006
6540,6.35,1787.2,1.998
6541,6.3525,1785.6,1.994
6542,6.355,1784.6,1.976
6543,6.3575,1782.8,1.98
6544,6.36,1783.8,1.988
6545,6.3625,1790.2,2.002
6546,6.365,1786.8,1.998
6547,6.3675,1787.2,1.99
6548,6.37,1784.6,1.976
6549,6.3725,1783.2,1.99
6550,6.375,1784.8,1.994
6551,6.3775,1791.6,1.998
6552,6.38,1784.6,1.994
6553,6.3825,1786.8,1.98
6554,6.385,1783.2,1.976
6555,6.3875,1782.6,1.984
6556,6.39,1786.6,1.998
6557,6.3925,1788.6,1.998
6558,6.395,1786.2,1.994
6559,6.3975,1787.6,1.976
6560,6.4,1784.6,1.976
6561,6.4025,1784.2,1.988
6562,6.405,1785.6,1.998
6563,6.4075,1784.6,1.994
6564,6.41,1788.2,1.99
6565,6.4125,1785.8,1.974
6566,6.415,1782.8,1.98
6567,6.4175,1785.6,1.998
6568,6.42,1788,2.002
6569,6.4225,1784.6,1.994
6570,6.425,1785.6,1.988
6571,6.4275,1784.8,1.976
6572,6.43,1783.2,1.98
6573,6.4325,1786.2,2.002
6574,6.435,1785.2,1.998
6575,6.4375,1785.2,1.994
6576,6.44,1783.2,1.98
6577,6.4425,1782.2,1.98
6578,6.445,1782.6,1.988
6579,6.4475,1786.6,2.002
6580,6.45,1784.2,1.994
6581,6.4525,1787.2,1.988
6582,6.455,1783.2,1.976
6583,6.4575,1780.4,1.98
6584,6.46,1783.6,1.994
6585,6.4625,1784.2,1.998
6586,6.465,1785.2,1.998
6587,6.4675,1784.8,1.984
6588,6.47,1782.6,1.98
6589,6.4725,1781.4,1.988
6590,6.475,1784.6,1.998
6591,6.4775,1784.2,1.998
6592,6.48,1786.2,1.998
6593,6.4825,1782.6,1.98
6594,6.485,1782.2,1.984
6595,6.4875,1781.2,1.99
6596,6.49,1787.2,1.998
6597,6.4925,1784.6,1.998
6598,6.495,1784.6,1.994
6599,6.4975,1782.6,1.98
6600,6.5,1782.2,1.99
6601,6.5025,1783.8,1.998
6602,6.505,1786.6,1.998
6603,6.5075,1783.2,1.998
6604,6.51,1784.6,1.99
6605,6.5125,1782.2,1.984
6606,6.515,1782.6,1.99
6607,6.5175,1781.8,1.998
6608,6.52,1781.4,1.998
6609,6.5225,1781.2,1.994
6610,6.525,1781.8,1.988
6611,6.5275,1781.8,1.988
6612,6.53,1782.8,1.998
6613,6.5325,1785.6,2.002
6614,6.535,1782.8,1.998
6615,6.5375,1785.2,1.998
6616,6.54,1782.2,1.99
6617,6.5425,1781.4,1.99
6618,6.545,1783.8,2.006
6619,6.5475,1784.6,1.998
6620,6.55,1785.6,1.998
6621,6.5525,1785.6,1.994
6622,6.555,1781.4,1.99
6623,6.5575,1781.8,1.99
6624,6.56,1783.6,2.006
6625,6.5625,1782.2,1.998
6626,6.565,1786.8,1.998
6627,6.5675,1784.2,1.99
6628,6.57,1781.4,1.99
6629,6.5725,1782.6,1.998
6630,6.575,1783.8,1.998
6631,6.5775,1783.6,1.998
6632,6.58,1787.6,1.99
6633,6.5825,1782.2,1.99
6634,6.585,1784.2,1.994
6635,6.5875,1785.6,2.002
6636,6.59,1783.2,1.998
6637,6.5925,1785.6,1.998
6638,6.595,1785.8,1.99
6639,6.5975,1781.8,1.99
6640,6.6,1781.4,1.994
6641,6.6025,1785.2,2.002
6642,6.605,1782.6,1.998
6643,6.6075,1784.2,1.994
6644,6.61,1783.2,1.99
6645,6.6125,1782.2,1.994
6646,6.615,1783.2,1.998
6647,6.6175,1785.6,1.998
6648,6.62,1782.6,1.998
6649,6.6225,1783.6,1.99
6650,6.625,1781.8,1.99
6651,6.6275,1782.2,1.99
6652,6.63,1783.8,1.998
6653,6.6325,1783.6,1.998
6654,6.635,1783.8,1.998
6655,6.6375,1783.2,1.988
6656,6.64,1782.6,1.99
6657,6.6425,1781.8,1.994
6658,6.645,1785.6,1.998
6659,6.6475,1782.6,1.998
6660,6.65,1784.2,1.99
6661,6.6525,1782.8,1.984
6662,6.655,1781.4,1.99
6663,6.6575,1784.6,1.998
6664,6.66,1784.8,1.998
6665,6.6625,1783.2,1.994
6666,6.665,1784.2,1.99
6667,6.6675,1782.2,1.988
6668,6.67,1782.6,1.99
6669,6.6725,1787.2,2.002
6670,6.675,1785.2,1.998
6671,6.6775,1783.8,1.994
6672,6.68,1782.8,1.988
6673,6.6825,1783.6,1.994
6674,6.685,1783.2,1.994
6675,6.6875,1787.6,2.002
6676,6.69,1783.8,1.994
6677,6.6925,1783.6,1.99
6678,6.695,1782.6,1.988
6679,6.6975,1782.2,1.99
6680,6.7,1783.6,1.998
6681,6.7025,1784.2,1.998
6682,6.705,1783.8,1.994
6683,6.7075,1783.2,1.988
6684,6.71,1783.6,1.988
6685,6.7125,1783.6,1.994
6686,6.715,1787.2,1.998
6687,6.7175,1781.8,1.994
6688,6.72,1783.8,1.99
6689,6.7225,1781.8,1.98
6690,6.725,1781.4,1.988
6691,6.7275,1783.2,1.994
6692,6.73,1787.6,1.998
6693,6.7325,1781.8,1.994
6694,6.735,1783.8,1.984
6695,6.7375,1781.2,1.984
6696,6.74,1781.2,1.988
6697,6.7425,1782.2,1.994
6698,6.745,1784.2,1.994
6699,6.7475,1783.2,1.99
6700,6.75,1781.4,1.976
6701,6.7525,1781.8,1.988
6702,6.755,1783.2,1.99
6703,6.7575,1783.2,1.994
6704,6.76,1782.8,1.99
6705,6.7625,1783.2,1.988
6706,6.765,1782.6,1.976
6707,6.7675,1782.2,1.984
6708,6.77,1783.8,1.994
6709,6.7725,1784.6,1.994
6710,6.775,1783.8,1.99
6711,6.7775,1783.8,1.988
6712,6.78,1782.8,1.976
6713,6.7825,1782.6,1.984
6714,6.785,1786.8,2.002
6715,6.7875,1785.6,1.99
6716,6.79,1785.8,1.99
6717,6.7925,1781.8,1.98
6718,6.795,1780.8,1.984
6719,6.7975,1781.8,1.988
6720,6.8,1785.8,2.002
6721,6.8025,1784.8,1.99
6722,6.805,1786.2,1.984
6723,6.8075,1780.4,1.976
6724,6.81,1781.8,1.98
6725,6.8125,1782.2,1.99
6726,6.815,1781.8,1.994
6727,6.8175,1783.8,1.99
6728,6.82,1784.6,1.98
6729,6.8225,1782.2,1.98
6730,6.825,1783.6,1.99
6731,6.8275,1786.8,1.998
6732,6.83,1786.2,1.994
6733,6.8325,1786.2,1.994
6734,6.835,1783.6,1.98
6735,6.8375,1783.2,1.988
6736,6.84,1785.8,1.998
6737,6.8425,1786.2,1.998
6738,6.845,1782.6,1.994
6739,6.8475,1784.6,1.984
6740,6.85,1783.6,1.98
6741,6.8525,1781.4,1.99
6742,6.855,1783.8,1.998
6743,6.8575,1786.6,1.998
6744,6.86,1783.2,1.99
6745,6.8625,1783.8,1.976
6746,6.865,1782.6,1.98
6747,6.8675,1782.2,1.99
6748,6.87,1787.2,1.998
6749,6.8725,1783.2,1.994
6750,6.875,1783.2,1.99
6751,6.8775,1783.2,1.976
6752,6.88,1782.2,1.984
6753,6.8825,1785.8,1.998
6754,6.885,1785.8,1.998
6755,6.8875,1783.8,1.994
6756,6.89,1783.8,1.984
6757,6.8925,1782.8,1.98
6758,6.895,1782.6,1.984
6759,6.8975,1786.2,2.002
6760,6.9,1784.6,1.998
6761,6.9025,1785.6,1.99
6762,6.905,1782.8,1.98
6763,6.9075,1782.8,1.98
6764,6.91,1783.2,1.988
6765,6.9125,1787.6,2.002
6766,6.915,1783.8,1.994
6767,6.9175,1785.2,1.984
6768,6.92,1782.2,1.976
6769,6.9225,1782.6,1.98
6770,6.925,1783.2,1.99
6771,6.9275,1787.6,1.998
6772,6.93,1784.6,1.994
6773,6.9325,1786.8,1.98
6774,6.935,1782.8,1.976
6775,6.9375,1783.6,1.98
6776,6.94,1786.2,2.002
6777,6.9425,1786.2,1.998
6778,6.945,1786.6,1.99
6779,6.9475,1784.6,1.974
6780,6.95,1781.8,1.976
6781,6.9525,1782.2,1.988
6782,6.955,1789.2,2.002
6783,6.9575,1783.6,1.998
6784,6.96,1786.2,1.984
6785,6.9625,1783.8,1.976
6786,6.965,1783.2,1.976
6787,6.9675,1785.6,1.994
6788,6.97,1788.2,1.998
6789,6.9725,1783.8,1.998
6790,6.975,1783.8,1.98
6791,6.9775,1781.4,1.976
6792,6.98,1781.8,1.984
6793,6.9825,1786.6,2.002
6794,6.985,1785.8,1.998
6795,6.9875,1782.6,1.994
6796,6.99,1782.8,1.976
6797,6.9925,1782.6,1.988
6798,6.995,1780.4,1.99
6799,6.9975,1785.2,1.998
6800,7,1783.2,1.998
6801,7.0025,1781.4,1.99
6802,7.005,1781.8,1.976
6803,7.0075,1782.6,1.99
6804,7.01,1781.8,2.002
6805,7.0125,1783.2,1.998
6806,7.015,1782.6,1.994
6807,7.0175,1784.2,1.988
6808,7.02,1781.4,1.98
6809,7.0225,1780.8,1.994
6810,7.025,1781.4,2.002
6811,7.0275,1780.8,1.994
6812,7.03,1783.2,1.994
6813,7.0325,1785.6,1.984
6814,7.035,1778.8,1.984
6815,7.0375,1779.4,1.998
6816,7.04,1784.6,2.002
6817,7.0425,1779.4,1.998
6818,7.045,1783.8,1.994
6819,7.0475,1783.8,1.994
6820,7.05,1779.2,1.99
6821,7.0525,1781.2,2.002
6822,7.055,1784.8,2.002
6823,7.0575,1779.8,1.998
6824,7.06,1783.2,1.994
6825,7.0625,1781.4,1.994
6826,7.065,1777.8,1.994
6827,7.0675,1778.2,2.002
6828,7.07,1781.4,1.998
6829,7.0725,1780.2,1.994
6830,7.075,1782.6,1.994
6831,7.0775,1778.4,1.994
6832,7.08,1776.4,1.994
6833,7.0825,1777.8,2.002
6834,7.085,1777.2,1.998
6835,7.0875,1777.2,1.994
6836,7.09,1777.4,1.99
6837,7.0925,1776.8,1.994
6838,7.095,1777.2,2.002
6839,7.0975,1777.8,1.998
6840,7.1,1776.8,1.998
6841,7.1025,1777.4,1.994
6842,7.105,1776.8,1.994
6843,7.1075,1776,1.994
6844,7.11,1777.4,2.006
6845,7.1125,1776.4,2.002
6846,7.115,1776.4,1.998
6847,7.1175,1777.2,1.994
6848,7.12,1775.8,1.994
6849,7.1225,1775.8,1.998
6850,7.125,1776.8,2.002
6851,7.1275,1776,1.998
6852,7.13,1775.4,1.994
6853,7.1325,1775,1.994
6854,7.135,1774.4,1.994
6855,7.1375,1775.8,2.002
6856,7.14,1776,1.998
6857,7.1425,1777.4,1.998
6858,7.145,1777.4,1.994
6859,7.1475,1774.8,1.994
6860,7.15,1775,1.998
6861,7.1525,1776.4,2.006
6862,7.155,1775.8,1.998
6863,7.1575,1776,1.998
6864,7.16,1775,1.994
6865,7.1625,1773.8,1.994
6866,7.165,1776,2.006
6867,7.1675,1779.2,2.006
6868,7.17,1774.8,1.998
6869,7.1725,1775,1.994
6870,7.175,1773.8,1.994
6871,7.1775,1773.8,1.994
6872,7.18,1777.4,2.006
6873,7.1825,1777.4,2.002
6874,7.185,1776.8,1.998
6875,7.1875,1777.8,1.994
6876,7.19,1774.4,1.994
6877,7.1925,1773.8,1.994
6878,7.195,1773,1.998
6879,7.1975,1773,1.998
6880,7.2,1776.8,1.994
6881,7.2025,1775.8,1.994
6882,7.205,1774.4,1.994
6883,7.2075,1773.4,1.998
6884,7.21,1773.8,1.998
6885,7.2125,1773.8,1.998
6886,7.215,1775,1.994
6887,7.2175,1774,1.994
6888,7.22,1773.4,1.994
6889,7.2225,1776.8,2.006
6890,7.225,1776,1.998
6891,7.2275,1774.4,1.998
6892,7.23,1774,1.994
6893,7.2325,1774,1.994
6894,7.235,1773.8,1.998
6895,7.2375,1776,2.006
6896,7.24,1775.4,1.998
6897,7.2425,1775,1.998
6898,7.245,1776,1.994
6899,7.2475,1778.2,1.998
6900,7.25,1775.4,2.002
6901,7.2525,1775,2.002
6902,7.255,1775,1.998
6903,7.2575,1776.4,1.994
6904,7.26,1776,1.998
6905,7.2625,1776.8,1.998
6906,7.265,1775.4,2.006
6907,7.2675,1774.8,1.998
6908,7.27,1777.8,1.998
6909,7.2725,1776.8,1.994
6910,7.275,1774,1.998
6911,7.2775,1774.8,1.998
6912,7.28,1777.8,2.008
6913,7.2825,1775.8,2.002
6914,7.285,1777.2,1.998
6915,7.2875,1776,1.994
6916,7.29,1773.8,1.994
6917,7.2925,1777.2,2.002
6918,7.295,1777.4,2.002
6919,7.2975,1773.4,1.998
6920,7.3,1773,1.994
6921,7.3025,1773.4,1.994
6922,7.305,1773,1.994
6923,7.3075,1776.4,2.002
6924,7.31,1775.4,1.998
6925,7.3125,1774.8,1.998
6926,7.315,1775.8,1.994
6927,7.3175,1775,1.994
6928,7.32,1773.8,1.998
6929,7.3225,1773.4,1.998
6930,7.325,1773.4,1.998
6931,7.3275,1773.4,1.994
6932,7.33,1772.8,1.994
6933,7.3325,1772.8,1.994
6934,7.335,1772.8,1.998
6935,7.3375,1772.8,1.994
6936,7.34,1772.8,1.998
6937,7.3425,1773.4,1.994
6938,7.345,1773.8,1.994
6939,7.3475,1774,1.994
6940,7.35,1773.8,2.002
6941,7.3525,1773.4,1.998
6942,7.355,1774,1.998
6943,7.3575,1774.4,1.994
6944,7.36,1774.8,1.994
6945,7.3625,1775,1.998
6946,7.365,1774,2.002
6947,7.3675,1774,1.994
6948,7.37,1775.4,1.994
6949,7.3725,1774.8,1.994
6950,7.375,1774.8,1.994
6951,7.3775,1774,1.998
6952,7.38,1773.8,1.998
6953,7.3825,1775.4,1.994
6954,7.385,1776.4,1.994
6955,7.3875,1775.4,1.998
6956,7.39,1775,1.994
6957,7.3925,1775.8,2.002
6958,7.395,1774.8,1.998
6959,7.3975,1775.4,1.994
6960,7.4,1775.4,1.994
6961,7.4025,1778.4,1.998
6962,7.405,1776.4,2.002
6963,7.4075,1777.2,2.002
6964,7.41,1777.2,1.998
6965,7.4125,1779.4,1.994
6966,7.415,1778.2,1.994
6967,7.4175,1775.8,1.994
6968,7.42,1781.2,2.008
6969,7.4225,1778.4,1.998
6970,7.425,1779.2,1.998
6971,7.4275,1779.2,1.994
6972,7.43,1776.4,1.994
6973,7.4325,1775,1.998
6974,7.435,1782.2,2.008
6975,7.4375,1781.4,1.998
6976,7.44,1777.4,1.994
6977,7.4425,1777.4,1.994
6978,7.445,1777.8,1.994
6979,7.4475,1776,1.998
6980,7.45,1781.2,1.998
6981,7.4525,1780.2,1.998
6982,7.455,1780.8,1.994
6983,7.4575,1779.8,1.994
6984,7.46,1779.2,1.994
6985,7.4625,1783.2,2.006
6986,7.465,1780.4,1.998
6987,7.4675,1782.2,1.994
6988,7.47,1781.8,1.994
6989,7.4725,1779.8,1.994
6990,7.475,1779.2,1.998
6991,7.4775,1782.8,2.002
6992,7.48,1780.2,1.998
6993,7.4825,1781.8,1.994
6994,7.485,1780.8,1.994
6995,7.4875,1778.8,1.994
