#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (V)
6043,5.1075,1797.6,1.976
6044,5.11,1801,1.998
6045,5.1125,1795.6,1.976
6046,5.115,1795,1.976
6047,5.1175,1795.4,1.974
6048,5.12,1794,1.974
6049,5.1225,1795.6,1.984
6050,5.125,1798.6,1.998
6051,5.1275,1796,1.976
6052,5.13,1797.6,1.976
6053,5.1325,1793.2,1.97
6054,5.135,1792.6,1.974
6055,5.1375,1796.4,1.984
6056,5.14,1796,1.984
6057,5.1425,1794,1.974
6058,5.145,1796.6,1.97
6059,5.1475,1794,1.974
6060,5.15,1796.4,1.98
6061,5.1525,1799.8,1.988
6062,5.155,1794.6,1.984
6063,5.1575,1794,1.974
6064,5.16,1793,1.97
6065,5.1625,1793.2,1.98
6066,5.165,1794.6,1.984
6067,5.1675,1798,1.988
6068,5.17,1794.4,1.98
6069,5.1725,1794.6,1.974
6070,5.175,1793.2,1.97
6071,5.1775,1792.2,1.98
6072,5.18,1799.4,1.998
6073,5.1825,1796.6,1.988
6074,5.185,1794.6,1.98
6075,5.1875,1793,1.966
6076,5.19,1789.6,1.97
6077,5.1925,1790.6,1.976
6078,5.195,1798,1.988
6079,5.1975,1795,1.98
6080,5.2,1795.6,1.98
6081,5.2025,1793,1.966
6082,5.205,1790.2,1.974
6083,5.2075,1792.2,1.988
6084,5.21,1798.6,1.99
6085,5.2125,1795,1.98
6086,5.215,1792.6,1.974
6087,5.2175,1789.6,1.966
6088,5.22,1789,1.974
6089,5.2225,1794,1.99
6090,5.225,1797.6,1.988
6091,5.2275,1795,1.984
6092,5.23,1793,1.974
6093,5.2325,1788.2,1.97
6094,5.235,1791,1.976
6095,5.2375,1797.6,1.998
6096,5.24,1796,1.984
6097,5.2425,1794,1.98
6098,5.245,1791,1.97
6099,5.2475,1790,1.974
6100,5.25,1791.6,1.98
6101,5.2525,1798,1.998
6102,5.255,1794.4,1.98
6103,5.2575,1793.6,1.976
6104,5.26,1788.2,1.97
6105,5.2625,1788,1.974
6106,5.265,1791,1.99
6107,5.2675,1792,1.99
6108,5.27,1790.2,1.98
6109,5.2725,1791,1.974
6110,5.275,1790,1.974
6111,5.2775,1790,1.976
6112,5.28,1797.4,1.998
6113,5.2825,1793,1.984
6114,5.285,1793.6,1.98
6115,5.2875,1791.2,1.974
6116,5.29,1790.2,1.98
6117,5.2925,1790.2,1.98
6118,5.295,1797,1.994
6119,5.2975,1791.2,1.984
6120,5.3,1793,1.98
6121,5.3025,1792,1.97
6122,5.305,1789.6,1.98
6123,5.3075,1791,1.984
6124,5.31,1794,1.984
6125,5.3125,1792.6,1.98
6126,5.315,1791.2,1.98
6127,5.3175,1789.2,1.974
6128,5.32,1789.2,1.98
6129,5.3225,1793,1.984
6130,5.325,1793.2,1.98
6131,5.3275,1794,1.98
6132,5.33,1793.2,1.976
6133,5.3325,1790.6,1.974
6134,5.335,1790.6,1.98
6135,5.3375,1792,1.98
6136,5.34,1793.2,1.98
6137,5.3425,1794.6,1.984
6138,5.345,1792.6,1.974
6139,5.3475,1790.2,1.976
6140,5.35,1794.4,1.99
6141,5.3525,1796,1.988
6142,5.355,1795.4,1.98
6143,5.3575,1794.6,1.98
6144,5.36,1792.2,1.976
6145,5.3625,1793,1.976
6146,5.365,1798,1.994
6147,5.3675,1795,1.984
6148,5.37,1795.6,1.98
6149,5.3725,1793,1.98
6150,5.375,1792.2,1.98
6151,5.3775,1792.6,1.98
6152,5.38,1797.6,1.99
6153,5.3825,1793.2,1.98
6154,5.385,1793,1.98
6155,5.3875,1793,1.98
6156,5.39,1793.6,1.98
6157,5.3925,1794.4,1.988
6158,5.395,1796,1.99
6159,5.3975,1792.2,1.98
6160,5.4,1790.2,1.976
6161,5.4025,1791.2,1.976
6162,5.405,1793.2,1.976
6163,5.4075,1795,1.984
6164,5.41,1795,1.984
6165,5.4125,1792.6,1.98
6166,5.415,1792.6,1.976
6167,5.4175,1792,1.98
6168,5.42,1793.2,1.98
6169,5.4225,1795.4,1.988
6170,5.425,1794.6,1.98
6171,5.4275,1795.6,1.98
6172,5.43,1793.2,1.974
6173,5.4325,1793.2,1.976
6174,5.435,1793,1.984
6175,5.4375,1795,1.988
6176,5.44,1794.6,1.98
6177,5.4425,1797,1.98
6178,5.445,1793.6,1.974
6179,5.4475,1794,1.976
6180,5.45,1796.6,1.99
6181,5.4525,1797,1.98
6182,5.455,1796,1.98
6183,5.4575,1795.6,1.976
6184,5.46,1792.6,1.976
6185,5.4625,1795,1.98
6186,5.465,1799.8,1.998
6187,5.4675,1797.6,1.984
6188,5.47,1795.4,1.98
6189,5.4725,1793,1.974
6190,5.475,1791.6,1.976
6191,5.4775,1797,1.988
6192,5.48,1799.8,1.994
6193,5.4825,1796.4,1.984
6194,5.485,1795.4,1.98
6195,5.4875,1791,1.976
6196,5.49,1792,1.98
6197,5.4925,1795.4,1.99
6198,5.495,1797,1.984
6199,5.4975,1795,1.98
6200,5.5,1792.6,1.976
6201,5.5025,1792,1.98
6202,5.505,1792,1.98
6203,5.5075,1794.4,1.984
6204,5.51,1796,1.98
6205,5.5125,1795.6,1.98
6206,5.515,1794,1.974
6207,5.5175,1794.6,1.98
6208,5.52,1795,1.98
6209,5.5225,1796.4,1.98
6210,5.525,1794.6,1.98
6211,5.5275,1794.6,1.976
6212,5.53,1793.6,1.976
6213,5.5325,1794,1.98
6214,5.535,1794.4,1.98
6215,5.5375,1795.4,1.98
6216,5.54,1796,1.98
6217,5.5425,1794.4,1.974
6218,5.545,1793.2,1.976
6219,5.5475,1792.2,1.98
6220,5.55,1795.4,1.99
6221,5.5525,1794,1.98
6222,5.555,1793.6,1.98
6223,5.5575,1793.6,1.97
6224,5.56,1793,1.98
6225,5.5625,1795.6,1.988
6226,5.565,1795.6,1.988
6227,5.5675,1794,1.98
6228,5.57,1794.4,1.98
6229,5.5725,1792.6,1.97
6230,5.575,1791.2,1.976
6231,5.5775,1798.4,1.994
6232,5.58,1796.4,1.988
6233,5.5825,1794.4,1.98
6234,5.585,1794.6,1.976
6235,5.5875,1792.2,1.974
6236,5.59,1794.6,1.98
6237,5.5925,1800.4,1.994
6238,5.595,1797.4,1.976
6239,5.5975,1794.4,1.976
6240,5.6,1794.4,1.974
6241,5.6025,1793.2,1.976
6242,5.605,1796.4,1.98
6243,5.6075,1799.4,1.998
6244,5.61,1794.6,1.98
6245,5.6125,1792.2,1.974
6246,5.615,1790.6,1.97
6247,5.6175,1791.2,1.976
6248,5.62,1797.6,1.99
6249,5.6225,1797,1.99
6250,5.625,1794,1.974
6251,5.6275,1793.2,1.97
6252,5.63,1790.6,1.974
6253,5.6325,1791.6,1.98
6254,5.635,1797.6,1.988
6255,5.6375,1795.4,1.984
6256,5.64,1792.2,1.974
6257,5.6425,1791,1.966
6258,5.645,1790.6,1.976
6259,5.6475,1792.2,1.98
6260,5.65,1795.4,1.984
6261,5.6525,1795.6,1.98
6262,5.655,1795.6,1.974
6263,5.6575,1792.2,1.966
6264,5.66,1790.6,1.976
6265,5.6625,1792.6,1.984
6266,5.665,1794.4,1.98
6267,5.6675,1795.4,1.984
6268,5.67,1795,1.97
6269,5.6725,1791,1.966
6270,5.675,1790.2,1.976
6271,5.6775,1798.4,1.994
6272,5.68,1794.4,1.98
6273,5.6825,1793.2,1.976
6274,5.685,1790.6,1.966
6275,5.6875,1789,1.97
6276,5.69,1791.2,1.984
6277,5.6925,1798,1.994
6278,5.695,1793,1.984
6279,5.6975,1793,1.976
6280,5.7,1789.6,1.97
6281,5.7025,1790,1.974
6282,5.705,1793,1.994
6283,5.7075,1794.4,1.988
6284,5.71,1794,1.98
6285,5.7125,1793,1.97
6286,5.715,1790.6,1.966
6287,5.7175,1790.6,1.976
6288,5.72,1794.4,1.994
6289,5.7225,1791.2,1.98
6290,5.725,1795.6,1.976
6291,5.7275,1792,1.966
6292,5.73,1790.2,1.97
6293,5.7325,1798.4,1.98
6294,5.735,1798.6,1.99
6295,5.7375,1793.2,1.98
6296,5.74,1796.4,1.974
6297,5.7425,1793,1.962
6298,5.745,1793,1.97
6299,5.7475,1800.8,1.988
6300,5.75,1799.8,1.99
6301,5.7525,1794,1.98
6302,5.755,1795,1.966
6303,5.7575,1793.2,1.97
6304,5.76,1793.2,1.974
6305,5.7625,1798.4,1.99
6306,5.765,1796.4,1.984
6307,5.7675,1796,1.98
6308,5.77,1798.4,1.962
6309,5.7725,1793,1.97
6310,5.775,1794.6,1.98
6311,5.7775,1798.4,1.988
6312,5.78,1795,1.98
6313,5.7825,1795.6,1.976
6314,5.785,1796,1.966
6315,5.7875,1793.6,1.974
6316,5.79,1796,1.984
6317,5.7925,1799,1.988
6318,5.795,1796.6,1.98
6319,5.7975,1796.4,1.974
6320,5.8,1793.6,1.97
6321,5.8025,1795.4,1.974
6322,5.805,1800.8,1.994
6323,5.8075,1797.6,1.984
6324,5.81,1797.4,1.984
6325,5.8125,1795.6,1.974
6326,5.815,1793.6,1.97
6327,5.8175,1797,1.98
6328,5.82,1799.4,1.988
6329,5.8225,1794.4,1.98
6330,5.825,1793.6,1.98
6331,5.8275,1792.6,1.974
6332,5.83,1792.2,1.976
6333,5.8325,1797.4,1.984
6334,5.835,1796.4,1.984
6335,5.8375,1795.4,1.98
6336,5.84,1795,1.98
6337,5.8425,1794,1.974
6338,5.845,1793.2,1.98
6339,5.8475,1799,1.994
6340,5.85,1795.4,1.984
6341,5.8525,1796,1.984
6342,5.855,1794.4,1.974
6343,5.8575,1793.2,1.976
6344,5.86,1794,1.98
6345,5.8625,1796.6,1.984
6346,5.865,1795.6,1.984
6347,5.8675,1796.6,1.98
6348,5.87,1794.6,1.974
6349,5.8725,1795,1.976
6350,5.875,1797.4,1.984
6351,5.8775,1796,1.984
6352,5.88,1796,1.98
6353,5.8825,1794,1.976
6354,5.885,1793.6,1.976
6355,5.8875,1795,1.976
6356,5.89,1798.4,1.994
6357,5.8925,1795.4,1.98
6358,5.895,1794.4,1.98
6359,5.8975,1793.2,1.98
6360,5.9,1793.2,1.98
6361,5.9025,1795.6,1.984
6362,5.905,1796.6,1.99
6363,5.9075,1793.2,1.98
6364,5.91,1793.2,1.98
6365,5.9125,1793,1.98
6366,5.915,1792.6,1.98
6367,5.9175,1795,1.99
6368,5.92,1795.6,1.988
6369,5.9225,1795.6,1.98
6370,5.925,1794.6,1.98
6371,5.9275,1793.2,1.98
6372,5.93,1793,1.98
6373,5.9325,1794.4,1.99
6374,5.935,1794,1.98
6375,5.9375,1795,1.98
6376,5.94,1795.4,1.976
6377,5.9425,1794,1.976
6378,5.945,1793.6,1.98
6379,5.9475,1794.6,1.984
6380,5.95,1795.4,1.98
6381,5.9525,1794.6,1.98
6382,5.955,1794.4,1.976
6383,5.9575,1793.6,1.976
6384,5.96,1794.4,1.984
6385,5.9625,1795.6,1.98
6386,5.965,1796,1.98
6387,5.9675,1795.4,1.976
6388,5.97,1792.6,1.976
6389,5.9725,1792.6,1.976
6390,5.975,1793.2,1.98
6391,5.9775,1793.6,1.98
6392,5.98,1794.6,1.984
6393,5.9825,1793.6,1.98
6394,5.985,1793.6,1.98
6395,5.9875,1794.4,1.98
6396,5.99,1796.6,1.984
6397,5.9925,1795,1.984
6398,5.995,1796.4,1.984
6399,5.9975,1794,1.98
6400,6,1794,1.98
6401,6.0025,1794,1.984
6402,6.005,1794.6,1.98
6403,6.0075,1794.4,1.98
6404,6.01,1795.4,1.98
6405,6.0125,1793,1.98
6406,6.015,1794.6,1.984
6407,6.0175,1797,1.99
6408,6.02,1793.2,1.98
6409,6.0225,1793.2,1.98
6410,6.025,1792.6,1.98
6411,6.0275,1791.2,1.98
6412,6.03,1794,1.984
6413,6.0325,1797,1.99
6414,6.035,1792.2,1.98
6415,6.0375,1792.6,1.98
6416,6.04,1792,1.98
6417,6.0425,1793.6,1.98
6418,6.045,1795.6,1.988
6419,6.0475,1794.4,1.984
6420,6.05,1794.6,1.98
6421,6.0525,1795,1.976
6422,6.055,1792,1.976
6423,6.0575,1791.2,1.98
6424,6.06,1792.2,1.98
6425,6.0625,1794.4,1.98
6426,6.065,1799,1.984
6427,6.0675,1798,1.97
6428,6.07,1795,1.974
6429,6.0725,1795.6,1.98
6430,6.075,1797.4,1.98
6431,6.0775,1795,1.98
6432,6.08,1801.4,1.98
6433,6.0825,1797.6,1.97
6434,6.085,1796.4,1.974
6435,6.0875,1800.8,1.984
6436,6.09,1802,1.984
6437,6.0925,1799,1.98
6438,6.095,1800.8,1.976
6439,6.0975,1799.8,1.97
6440,6.1,1798.6,1.974
6441,6.1025,1800,1.984
6442,6.105,1803,1.976
6443,6.1075,1802.4,1.976
6444,6.11,1802.8,1.974
6445,6.1125,1801,1.974
6446,6.115,1800.8,1.98
6447,6.1175,1803.8,1.988
6448,6.12,1803.8,1.976
6449,6.1225,1804.8,1.974
6450,6.125,1803.4,1.974
6451,6.1275,1802,1.974
6452,6.13,1807.2,1.988
6453,6.1325,1804.4,1.984
6454,6.135,1803.4,1.974
6455,6.1375,1806.2,1.974
6456,6.14,1804.4,1.974
6457,6.1425,1804,1.974
6458,6.145,1810.8,1.994
6459,6.1475,1804.8,1.976
6460,6.15,1806.2,1.97
6461,6.1525,1805.4,1.966
6462,6.155,1806.4,1.974
6463,6.1575,1806.4,1.98
6464,6.16,1808.2,1.988
6465,6.1625,1804,1.974
6466,6.165,1807.4,1.97
6467,6.1675,1803.8,1.966
6468,6.17,1803.8,1.97
6469,6.1725,1804.8,1.984
6470,6.175,1800.4,1.984
6471,6.1775,1805.2,1.976
6472,6.18,1806.2,1.966
6473,6.1825,1799.8,1.966
6474,6.185,1799,1.974
6475,6.1875,1802,1.994
6476,6.19,1800.8,1.98
6477,6.1925,1802.8,1.976
6478,6.195,1801,1.966
6479,6.1975,1796.6,1.966
6480,6.2,1798.4,1.98
6481,6.2025,1803.8,1.994
6482,6.205,1800,1.98
6483,6.2075,1799.8,1.97
6484,6.21,1797.6,1.962
6485,6.2125,1798,1.97
6486,6.215,1803,1.99
6487,6.2175,1803,1.988
6488,6.22,1797.6,1.976
6489,6.2225,1798.4,1.966
6490,6.225,1797,1.966
6491,6.2275,1797.4,1.974
6492,6.23,1802.8,1.994
6493,6.2325,1800.4,1.984
6494,6.235,1797,1.976
6495,6.2375,1797.6,1.966
6496,6.24,1798.4,1.976
6497,6.2425,1797.4,1.98
6498,6.245,1800.8,1.994
6499,6.2475,1798.4,1.98
6500,6.25,1796.6,1.976
6501,6.2525,1796.6,1.966
6502,6.255,1794.6,1.974
6503,6.2575,1799.8,1.99
6504,6.26,1799.8,1.99
6505,6.2625,1797,1.98
6506,6.265,1797.4,1.974
6507,6.2675,1796,1.97
6508,6.27,1794.6,1.976
6509,6.2725,1799.4,1.988
6510,6.275,1797.6,1.984
6511,6.2775,1797.4,1.98
6512,6.28,1798.4,1.97
6513,6.2825,1795.6,1.974
6514,6.285,1796,1.976
6515,6.2875,1799,1.988
6516,6.29,1797.4,1.984
6517,6.2925,1800.4,1.976
6518,6.295,1798,1.966
6519,6.2975,1795.6,1.974
6520,6.3,1796,1.98
6521,6.3025,1798,1.98
6522,6.305,1799,1.98
6523,6.3075,1800.4,1.974
6524,6.31,1796.4,1.966
6525,6.3125,1795.4,1.974
6526,6.315,1799,1.988
6527,6.3175,1798.6,1.98
6528,6.32,1801,1.98
6529,6.3225,1799.4,1.97
6530,6.325,1798,1.966
6531,6.3275,1798,1.976
6532,6.33,1802.8,1.988
6533,6.3325,1798.4,1.98
6534,6.335,1802.4,1.974
6535,6.3375,1800,1.97
6536,6.34,1798.6,1.966
6537,6.3425,1801.4,1.98
6538,6.345,1802,1.98
6539,6.3475,1798.6,1.976
6540,6.35,1800.4,1.97
6541,6.3525,1801.8,1.97
6542,6.355,1798.6,1.97
6543,6.3575,1802.4,1.984
6544,6.36,1802,1.98
6545,6.3625,1800,1.974
6546,6.365,1800.8,1.97
6547,6.3675,1803,1.97
6548,6.37,1799.4,1.974
6549,6.3725,1798.6,1.98
6550,6.375,1799.8,1.98
6551,6.3775,1801,1.974
6552,6.38,1799,1.966
6553,6.3825,1798.4,1.97
6554,6.385,1797.6,1.976
6555,6.3875,1796.6,1.974
6556,6.39,1799.4,1.976
6557,6.3925,1802,1.97
6558,6.395,1797.4,1.962
6559,6.3975,1796.6,1.966
6560,6.4,1797.6,1.98
6561,6.4025,1797,1.976
6562,6.405,1799.8,1.976
6563,6.4075,1800.8,1.966
6564,6.41,1797,1.966
6565,6.4125,1796.6,1.97
6566,6.415,1800.8,1.98
6567,6.4175,1796.6,1.974
6568,6.42,1797.4,1.97
6569,6.4225,1797.4,1.966
6570,6.425,1796,1.966
6571,6.4275,1797.4,1.976
6572,6.43,1798.6,1.98
6573,6.4325,1796.4,1.974
6574,6.435,1797.4,1.97
6575,6.4375,1796.6,1.97
6576,6.44,1796,1.966
6577,6.4425,1798.6,1.984
6578,6.445,1798,1.976
6579,6.4475,1797,1.974
6580,6.45,1798,1.97
6581,6.4525,1796.4,1.966
6582,6.455,1796,1.97
6583,6.4575,1798,1.984
6584,6.46,1797.4,1.976
6585,6.4625,1799.8,1.974
6586,6.465,1798,1.97
6587,6.4675,1797,1.97
6588,6.47,1798,1.98
6589,6.4725,1799.4,1.984
6590,6.475,1797.6,1.98
6591,6.4775,1800,1.974
6592,6.48,1797.6,1.974
6593,6.4825,1797,1.97
6594,6.485,1798.6,1.984
6595,6.4875,1798.6,1.98
6596,6.49,1797,1.976
6597,6.4925,1796.6,1.97
6598,6.495,1798.4,1.974
6599,6.4975,1796.4,1.976
6600,6.5,1796,1.98
6601,6.5025,1795.4,1.98
6602,6.505,1795.4,1.976
6603,6.5075,1796.6,1.974
6604,6.51,1798.4,1.98
6605,6.5125,1796,1.98
6606,6.515,1797.4,1.98
6607,6.5175,1798.6,1.984
6608,6.52,1798,1.976
6609,6.5225,1796,1.976
6610,6.525,1795.4,1.98
6611,6.5275,1797.4,1.984
6612,6.53,1797.6,1.984
6613,6.5325,1799.8,1.984
6614,6.535,1799,1.974
6615,6.5375,1797.6,1.976
6616,6.54,1796.6,1.98
6617,6.5425,1801.4,1.988
6618,6.545,1797.6,1.98
6619,6.5475,1798.6,1.98
6620,6.55,1798.4,1.974
6621,6.5525,1799,1.98
6622,6.555,1801,1.988
6623,6.5575,1803.8,1.984
6624,6.56,1797.4,1.976
6625,6.5625,1795.4,1.974
6626,6.565,1795.6,1.974
6627,6.5675,1797,1.976
6628,6.57,1799,1.99
6629,6.5725,1800.8,1.984
6630,6.575,1796.4,1.98
6631,6.5775,1796,1.974
6632,6.58,1794.6,1.976
6633,6.5825,1795.6,1.98
6634,6.585,1800.4,1.994
6635,6.5875,1797.6,1.976
6636,6.59,1796.4,1.974
6637,6.5925,1796.4,1.97
6638,6.595,1794.6,1.976
6639,6.5975,1794.6,1.98
6640,6.6,1800,1.988
6641,6.6025,1796.6,1.98
6642,6.605,1797.6,1.974
6643,6.6075,1796,1.974
6644,6.61,1796.4,1.98
6645,6.6125,1797.4,1.99
6646,6.615,1800.4,1.984
6647,6.6175,1796.4,1.98
6648,6.62,1796.4,1.974
6649,6.6225,1795,1.976
6650,6.625,1795.6,1.98
6651,6.6275,1798.4,1.998
6652,6.63,1798.6,1.98
6653,6.6325,1795.6,1.976
6654,6.635,1797.6,1.97
6655,6.6375,1794.6,1.976
6656,6.64,1796.4,1.98
6657,6.6425,1796,1.984
6658,6.645,1795.6,1.98
6659,6.6475,1798.4,1.98
6660,6.65,1796.4,1.974
6661,6.6525,1795,1.98
6662,6.655,1795.6,1.988
6663,6.6575,1794.6,1.984
6664,6.66,1794.4,1.98
6665,6.6625,1798,1.976
6666,6.665,1795,1.974
6667,6.6675,1793.6,1.98
6668,6.67,1797,1.994
6669,6.6725,1795.4,1.98
6670,6.675,1798.4,1.98
6671,6.6775,1797.4,1.974
6672,6.68,1795.4,1.976
6673,6.6825,1798.4,1.984
6674,6.685,1800.4,1.994
6675,6.6875,1796.4,1.98
6676,6.69,1796.6,1.976
6677,6.6925,1796.4,1.974
6678,6.695,1796.4,1.98
6679,6.6975,1799,1.988
6680,6.7,1800.4,1.99
6681,6.7025,1797,1.976
6682,6.705,1797,1.97
6683,6.7075,1795.6,1.976
6684,6.71,1796.6,1.98
6685,6.7125,1797.4,1.99
6686,6.715,1797,1.984
6687,6.7175,1797,1.98
6688,6.72,1797.4,1.974
6689,6.7225,1794,1.976
6690,6.725,1795,1.98
6691,6.7275,1797,1.99
6692,6.73,1795.4,1.98
6693,6.7325,1797.4,1.974
6694,6.735,1795.4,1.97
6695,6.7375,1795,1.976
6696,6.74,1796.6,1.984
6697,6.7425,1795.6,1.98
6698,6.745,1794.6,1.98
6699,6.7475,1798.6,1.974
6700,6.75,1795,1.97
6701,6.7525,1796.4,1.976
6702,6.755,1801.8,1.998
6703,6.7575,1797,1.98
6704,6.76,1795,1.976
6705,6.7625,1795.4,1.97
6706,6.765,1795.4,1.97
6707,6.7675,1796.6,1.98
6708,6.77,1801.8,1.998
6709,6.7725,1796.6,1.976
6710,6.775,1795.4,1.974
6711,6.7775,1796.4,1.97
6712,6.78,1796.4,1.974
6713,6.7825,1795.6,1.98
6714,6.785,1798.4,1.988
6715,6.7875,1795.4,1.98
6716,6.79,1798.6,1.97
6717,6.7925,1796.6,1.97
6718,6.795,1795.6,1.974
6719,6.7975,1799.8,1.99
6720,6.8,1800,1.984
6721,6.8025,1798.4,1.976
6722,6.805,1802.4,1.962
6723,6.8075,1797.6,1.97
6724,6.81,1798.4,1.974
6725,6.8125,1806.8,1.988
6726,6.815,1800,1.976
6727,6.8175,1799.8,1.974
6728,6.82,1803.8,1.966
6729,6.8225,1800,1.97
6730,6.825,1800.4,1.976
6731,6.8275,1807.2,1.988
6732,6.83,1801,1.974
6733,6.8325,1799.4,1.966
6734,6.835,1800.4,1.962
6735,6.8375,1799.8,1.974
6736,6.84,1800,1.98
6737,6.8425,1805.8,1.984
6738,6.845,1799.8,1.974
6739,6.8475,1800,1.962
6740,6.85,1799,1.966
6741,6.8525,1798,1.974
6742,6.855,1799.8,1.988
6743,6.8575,1801.8,1.98
6744,6.86,1800,1.976
6745,6.8625,1800,1.966
6746,6.865,1796.6,1.97
6747,6.8675,1798.4,1.976
6748,6.87,1801.4,1.994
6749,6.8725,1797.4,1.98
6750,6.875,1798.6,1.974
6751,6.8775,1799.8,1.966
6752,6.88,1797,1.97
6753,6.8825,1799.8,1.984
6754,6.885,1799.8,1.984
6755,6.8875,1797,1.98
6756,6.89,1798,1.976
6757,6.8925,1797.6,1.966
6758,6.895,1798.4,1.974
6759,6.8975,1800.8,1.994
6760,6.9,1799,1.984
6761,6.9025,1796.6,1.98
6762,6.905,1797.6,1.976
6763,6.9075,1796.4,1.97
6764,6.91,1798,1.976
6765,6.9125,1798.6,1.998
6766,6.915,1797.4,1.98
6767,6.9175,1796,1.98
6768,6.92,1796,1.976
6769,6.9225,1795.4,1.974
6770,6.925,1796.4,1.98
6771,6.9275,1795.6,1.988
6772,6.93,1796,1.98
6773,6.9325,1797,1.98
6774,6.935,1796.4,1.98
6775,6.9375,1795.6,1.98
6776,6.94,1796,1.984
6777,6.9425,1794.4,1.988
6778,6.945,1794,1.98
6779,6.9475,1795.6,1.98
6780,6.95,1795,1.98
6781,6.9525,1796.6,1.98
6782,6.955,1796.6,1.99
6783,6.9575,1793,1.98
6784,6.96,1793,1.98
6785,6.9625,1793,1.976
6786,6.965,1792,1.98
6787,6.9675,1792.6,1.98
6788,6.97,1794.6,1.984
6789,6.9725,1794.6,1.984
6790,6.975,1795.4,1.98
6791,6.9775,1793,1.976
6792,6.98,1792,1.976
6793,6.9825,1792.6,1.988
6794,6.985,1794.6,1.984
6795,6.9875,1793.2,1.984
6796,6.99,1795.4,1.98
6797,6.9925,1793.6,1.98
6798,6.995,1792.6,1.98
6799,6.9975,1793,1.988
6800,7,1795,1.98
6801,7.0025,1793.6,1.98
6802,7.005,1796,1.98
6803,7.0075,1794.4,1.98
6804,7.01,1793.6,1.984
6805,7.0125,1796,1.99
6806,7.015,1793.6,1.98
6807,7.0175,1793.2,1.98
6808,7.02,1795,1.98
6809,7.0225,1793.2,1.98
6810,7.025,1795.6,1.99
6811,7.0275,1797,1.988
6812,7.03,1792,1.98
6813,7.0325,1792.6,1.98
6814,7.035,1792.6,1.98
6815,7.0375,1792,1.98
6816,7.04,1797.6,1.994
6817,7.0425,1797,1.984
6818,7.045,1793.2,1.98
6819,7.0475,1794.4,1.98
6820,7.05,1796,1.98
6821,7.0525,1794.6,1.98
6822,7.055,1799.4,1.998
6823,7.0575,1797,1.98
6824,7.06,1797,1.976
6825,7.0625,1796,1.98
6826,7.065,1796.6,1.98
6827,7.0675,1794.4,1.98
6828,7.07,1796,1.988
6829,7.0725,1797,1.98
6830,7.075,1800,1.976
6831,7.0775,1797.6,1.98
6832,7.08,1798.4,1.976
6833,7.0825,1796.6,1.984
6834,7.085,1796,1.98
6835,7.0875,1799,1.98
6836,7.09,1799.8,1.974
6837,7.0925,1797.4,1.98
6838,7.095,1798,1.976
6839,7.0975,1800,1.984
6840,7.1,1797.6,1.984
6841,7.1025,1801,1.98
6842,7.105,1798.4,1.97
6843,7.1075,1797.4,1.98
6844,7.11,1798.4,1.98
6845,7.1125,1800.8,1.98
6846,7.115,1798,1.984
6847,7.1175,1802.8,1.976
6848,7.12,1799.4,1.97
6849,7.1225,1798.4,1.976
6850,7.125,1799.4,1.984
6851,7.1275,1801,1.98
6852,7.13,1797.6,1.984
6853,7.1325,1801.4,1.974
6854,7.135,1798,1.97
6855,7.1375,1798.6,1.98
6856,7.14,1801,1.988
6857,7.1425,1799,1.98
6858,7.145,1797.4,1.98
6859,7.1475,1800.8,1.97
6860,7.15,1797.4,1.974
6861,7.1525,1799.4,1.984
6862,7.155,1802,1.988
6863,7.1575,1798,1.976
6864,7.16,1797.4,1.974
6865,7.1625,1801,1.974
6866,7.165,1797,1.974
6867,7.1675,1798.6,1.988
6868,7.17,1802,1.98
6869,7.1725,1798,1.976
6870,7.175,1798.6,1.97
6871,7.1775,1799,1.974
6872,7.18,1796.4,1.974
6873,7.1825,1797.6,1.988
6874,7.185,1801.8,1.976
6875,7.1875,1798,1.974
6876,7.19,1797.6,1.97
6877,7.1925,1800.4,1.974
6878,7.195,1798.4,1.976
6879,7.1975,1800,1.988
6880,7.2,1800.8,1.976
6881,7.2025,1797.6,1.97
6882,7.205,1797.6,1.97
6883,7.2075,1800.8,1.974
6884,7.21,1798.4,1.98
6885,7.2125,1798.6,1.984
6886,7.215,1798.6,1.976
6887,7.2175,1798.6,1.974
6888,7.22,1797.4,1.974
6889,7.2225,1798.6,1.976
6890,7.225,1797,1.984
6891,7.2275,1796.4,1.98
6892,7.23,1799.4,1.976
6893,7.2325,1798,1.97
6894,7.235,1796.6,1.974
6895,7.2375,1798.4,1.976
6896,7.24,1799,1.984
6897,7.2425,1798.6,1.98
6898,7.245,1802,1.976
6899,7.2475,1798.4,1.966
6900,7.25,1798.4,1.974
6901,7.2525,1801.8,1.984
6902,7.255,1802.8,1.98
6903,7.2575,1800,1.976
6904,7.26,1802.4,1.974
6905,7.2625,1800.4,1.97
6906,7.265,1799,1.974
6907,7.2675,1804.8,1.998
6908,7.27,1803,1.98
6909,7.2725,1801,1.974
6910,7.275,1802.8,1.974
6911,7.2775,1802.4,1.974
6912,7.28,1800,1.974
6913,7.2825,1805.2,1.994
6914,7.285,1803.4,1.976
6915,7.2875,1802.8,1.97
6916,7.29,1802.8,1.97
6917,7.2925,1803,1.974
6918,7.295,1801,1.98
6919,7.2975,1801.4,1.988
6920,7.3,1802,1.976
